eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0466,0.0,0.8803,0.8784,0.0,0.0
1,0,116.5845,0.0,1.2579,0.6445,0.0,0.0
2,0,128.3939,0.0,0.8132,0.5943,0.0,0.0
3,0,149.5157,0.0,0.8136,0.5167,0.0,0.0
4,0,131.1979,0.0,0.8061,0.4939,0.0,0.0
5,0,124.6691,0.0,0.9523,0.5496,0.0,0.0
6,0,118.3996,0.0,0.7934,0.6559,0.0,0.0
7,0,145.1152,0.0,0.7403,0.6015,0.0,0.0
8,0,154.8877,0.0,1.1311,0.4733,0.0,0.0
9,0,230.2287,0.0,1.4189,0.3523,0.0,0.0
0,1,156.0048,0.0,1.0834,0.6013,0.2771,-0.2771
1,1,33.0906,0.0,1.0188,0.8990,0.0,0.0
2,1,104.3222,0.0,0.8083,0.6699,0.0,0.0
3,1,122.7051,0.0,0.8332,0.6032,0.0,0.0
4,1,78.7346,0.0,0.7958,0.6969,0.0,0.0
5,1,88.7136,0.0,0.9748,0.6798,0.0,0.0
6,1,77.3711,0.0,0.8455,0.7969,0.0,0.0
7,1,120.4197,0.0,0.7847,0.6741,0.0,0.0
8,1,167.7296,0.0,1.0689,0.4267,0.0,0.0
9,1,253.6773,0.0,1.5182,0.2793,0.0,0.0
0,2,99.5549,0.0,1.1157,0.7449,0.1334,-0.1334
1,2,48.2009,0.0,1.4118,0.8530,0.0460,-0.0460
2,2,52.8018,0.0,0.6587,0.8336,0.0,0.0
3,2,70.2993,0.0,0.7494,0.7728,0.0,0.0
4,2,59.2482,0.0,0.7384,0.7685,0.0,0.0
5,2,59.2596,0.0,0.9230,0.7852,0.0,0.0
6,2,60.2871,0.0,0.8117,0.8280,0.0,0.0
7,2,58.6926,0.0,0.6596,0.8250,0.0,0.0
8,2,67.9291,0.0,0.8251,0.7680,0.0,0.0
9,2,93.8504,0.0,1.4453,0.7357,0.0,0.0
0,3,148.2451,0.0,0.9332,0.6206,0.2578,-0.2578
1,3,82.5745,0.0,1.2944,0.7478,0.1512,-0.1512
2,3,97.1566,0.0,0.7263,0.6997,0.1339,-0.1339
3,3,44.7251,0.0,0.6343,0.8554,0.0,0.0
