eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.4557,0.0,0.8551,0.8721,0.0,0.0
1,0,110.4310,0.0,1.2397,0.6632,0.0,0.0
2,0,126.3662,0.0,0.7966,0.6018,0.0,0.0
3,0,145.1623,0.0,0.8045,0.5307,0.0,0.0
4,0,129.8690,0.0,0.7938,0.5017,0.0,0.0
5,0,121.2246,0.0,0.9460,0.5624,0.0,0.0
6,0,114.1970,0.0,0.7840,0.6699,0.0,0.0
7,0,137.5756,0.0,0.7157,0.6243,0.0,0.0
8,0,150.2640,0.0,1.0638,0.4885,0.0,0.0
9,0,209.5343,0.0,1.3752,0.4102,0.0,0.0
0,1,58.5412,0.0,1.0533,0.8494,0.0227,-0.0227
1,1,35.0880,0.0,1.4978,0.8929,0.0,0.0
2,1,91.9725,0.0,0.8266,0.7114,0.0,0.0
3,1,95.4973,0.0,0.8777,0.6913,0.0,0.0
4,1,80.3690,0.0,0.8576,0.6946,0.0,0.0
5,1,83.3402,0.0,1.1668,0.6994,0.0,0.0
6,1,69.7840,0.0,0.9120,0.8179,0.0,0.0
7,1,91.9202,0.0,0.8152,0.7400,0.0,0.0
8,1,123.9253,0.0,0.8860,0.5776,0.0,0.0
9,1,183.0185,0.0,1.2999,0.4846,0.0,0.0
0,2,60.2099,0.0,0.8530,0.8421,0.0300,-0.0300
1,2,39.9136,0.0,1.0644,0.8781,0.0147,-0.0147
2,2,54.4487,0.0,0.7072,0.8298,0.0,0.0
3,2,69.2648,0.0,0.6990,0.7761,0.0,0.0
4,2,56.8685,0.0,0.7525,0.7759,0.0,0.0
5,2,58.1762,0.0,0.9585,0.7893,0.0,0.0
6,2,59.7077,0.0,0.7943,0.8307,0.0,0.0
7,2,60.7712,0.0,0.7496,0.8281,0.0,0.0
8,2,68.4684,0.0,0.8821,0.7693,0.0,0.0
9,2,114.0631,0.0,1.1942,0.6829,0.0,0.0
0,3,62.5931,0.0,0.7927,0.8373,0.0348,-0.0348
1,3,47.6611,0.0,1.0502,0.8543,0.0386,-0.0386
2,3,66.9501,0.0,0.7180,0.7934,0.0364,-0.0364
3,3,44.0910,0.0,0.6475,0.8575,0.0,0.0
4,3,53.6521,0.0,0.6942,0.7884,0.0,0.0
5,3,54.4361,0.0,1.0603,0.8020,0.0,0.0
6,3,55.4327,0.0,0.8151,0.7760,0.0,0.0
7,3,64.7601,0.0,0.6795,0.8340,0.0,0.0
8,3,70.5973,0.0,0.7280,0.7712,0.0,0.0
9,3,100.4628,0.0,1.1951,0.7193,0.0,0.0
0,4,67.6511,0.0,0.7973,0.8245,0.0476,-0.0476
1,4,46.5325,0.0,1.0095,0.8580,0.0348,-0.0348
2,4,72.2603,0.0,0.7089,0.7763,0.0535,-0.0535
3,4,52.7206,0.0,0.6546,0.8295,0.0279,-0.0279
4,4,39.6833,0.0,0.6172,0.8444,0.0,0.0
5,4,51.9359,0.0,1.0976,0.8127,0.0,0.0
6,4,52.6249,0.0,0.7701,0.8024,0.0,0.0
7,4,61.8003,0.0,0.6281,0.8272,0.0,0.0
8,4,69.2096,0.0,0.7361,0.7762,0.0,0.0
9,4,93.6400,0.0,1.1384,0.7377,0.0,0.0
0,5,67.3476,0.0,0.8487,0.8265,0.0457,-0.0457
1,5,59.2436,0.0,1.0716,0.8192,0.0737,-0.0737
2,5,74.5348,0.0,0.7636,0.7678,0.0620,-0.0620
3,5,55.9668,0.0,0.6943,0.8190,0.0384,-0.0384
4,5,42.1361,0.0,0.6466,0.8397,0.0047,-0.0047
5,5,44.5533,0.0,1.0396,0.8395,0.0,0.0
6,5,55.8179,0.0,0.8034,0.7688,0.0,0.0
7,5,56.9910,0.0,0.6772,0.8529,0.0,0.0
8,5,66.5311,0.0,0.6998,0.7775,0.0,0.0
9,5,94.9654,0.0,1.1499,0.7355,0.0,0.0
0,6,65.4761,0.0,0.9456,0.8295,0.0426,-0.0426
1,6,55.8252,0.0,1.1592,0.8297,0.0631,-0.0631
2,6,66.9909,0.0,0.7996,0.7917,0.0381,-0.0381
3,6,61.5525,0.0,0.7254,0.8010,0.0565,-0.0565
4,6,43.1567,0.0,0.6751,0.8362,0.0082,-0.0082
5,6,47.4342,0.0,1.0177,0.8293,0.0102,-0.0102
6,6,47.5533,0.0,0.7517,0.8204,0.0,0.0
7,6,54.4002,0.0,0.6531,0.8456,0.0,0.0
8,6,60.8027,0.0,0.6598,0.7882,0.0,0.0
9,6,98.1162,0.0,1.2963,0.7266,0.0,0.0
0,7,65.0831,0.0,0.9778,0.8298,0.0423,-0.0423
1,7,57.4028,0.0,1.1092,0.8248,0.0680,-0.0680
2,7,74.0503,0.0,0.8068,0.7689,0.0609,-0.0609
3,7,62.8705,0.0,0.7259,0.7967,0.0607,-0.0607
4,7,44.5848,0.0,0.6797,0.8272,0.0172,-0.0172
5,7,53.7256,0.0,1.2454,0.8065,0.0330,-0.0330
6,7,52.1478,0.0,0.8006,0.7731,0.0473,-0.0473
7,7,46.2065,0.0,0.5619,0.8855,0.0,0.0
8,7,62.8504,0.0,0.7378,0.8020,0.0,0.0
9,7,98.5956,0.0,1.2823,0.7250,0.0,0.0
0,8,68.3757,0.0,0.9675,0.8225,0.0497,-0.0497
1,8,59.6724,0.0,1.1489,0.8179,0.0750,-0.0750
2,8,78.7148,0.0,0.7586,0.7540,0.0759,-0.0759
3,8,59.4301,0.0,0.7442,0.8078,0.0496,-0.0496
4,8,42.7010,0.0,0.6641,0.8347,0.0097,-0.0097
5,8,53.7008,0.0,1.1872,0.8065,0.0329,-0.0329
6,8,49.0688,0.0,0.7755,0.7962,0.0243,-0.0243
7,8,42.6631,0.0,0.5826,0.8791,0.0064,-0.0064
8,8,54.0123,0.0,0.7331,0.8059,0.0,0.0
9,8,85.3545,0.0,1.2690,0.7619,0.0,0.0
0,9,63.8401,0.0,0.9636,0.8350,0.0372,-0.0372
1,9,60.1401,0.0,1.1577,0.8162,0.0767,-0.0767
2,9,77.4594,0.0,0.7600,0.7582,0.0716,-0.0716
3,9,57.2729,0.0,0.7406,0.8148,0.0426,-0.0426
4,9,43.6105,0.0,0.6971,0.8307,0.0137,-0.0137
5,9,56.5582,0.0,1.1077,0.7958,0.0436,-0.0436
6,9,55.3653,0.0,0.8119,0.7422,0.0782,-0.0782
7,9,40.5734,0.0,0.6164,0.8780,0.0075,-0.0075
8,9,48.5456,0.0,0.6909,0.8166,-0.0107,0.0107
9,9,50.4561,0.0,0.8322,0.8595,0.0,0.0
