eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.4116,0.5787,0.8906,0.0,0.0
1,0,66.9035,0.8333,0.7271,0.0,0.0
2,0,74.6146,0.9532,0.6862,0.0,0.0
3,0,83.5204,1.0702,0.6334,0.0,0.0
4,0,97.5349,1.0521,0.6510,0.0,0.0
5,0,95.5260,0.9491,0.6498,0.0,0.0
6,0,78.7992,0.7647,0.7504,0.0,0.0
7,0,96.6764,1.1688,0.6440,0.0,0.0
8,0,122.6701,0.9024,0.6644,0.0,0.0
9,0,156.8283,1.7959,0.2026,0.0,0.0
0,1,27.5362,0.5706,0.8851,0.0054,-0.0054
1,1,26.3139,0.5933,0.8899,0.0,0.0
2,1,47.2784,0.7525,0.8046,0.0,0.0
3,1,52.7569,0.7723,0.7729,0.0,0.0
4,1,59.7910,0.8453,0.7906,0.0,0.0
5,1,62.9031,0.7603,0.7724,0.0,0.0
6,1,57.3969,0.6921,0.8095,0.0,0.0
7,1,69.6238,0.7886,0.7420,0.0,0.0
8,1,122.7619,0.8221,0.6786,0.0,0.0
9,1,135.0577,1.0051,0.3570,0.0,0.0
0,2,28.3450,0.6131,0.8823,0.0082,-0.0082
1,2,35.1545,0.6499,0.8550,0.0349,-0.0349
2,2,24.8853,0.6424,0.8931,0.0,0.0
3,2,43.2033,0.6838,0.8109,0.0,0.0
4,2,50.9136,0.8427,0.8199,0.0,0.0
5,2,59.1795,0.7777,0.7830,0.0,0.0
6,2,57.4351,0.6457,0.8049,0.0,0.0
7,2,64.9528,0.8078,0.7544,0.0,0.0
8,2,141.4597,0.8527,0.6273,0.0,0.0
9,2,142.4499,1.1740,0.3518,0.0,0.0
0,3,28.2715,0.6392,0.8823,0.0083,-0.0083
1,3,34.4214,0.6939,0.8587,0.0312,-0.0312
2,3,30.6328,0.6991,0.8710,0.0221,-0.0221
3,3,23.7907,0.6174,0.8941,0.0,0.0
4,3,48.1087,0.8551,0.8293,0.0,0.0
5,3,48.7058,0.8002,0.8204,0.0,0.0
6,3,50.9086,0.6548,0.8239,0.0,0.0
7,3,52.5183,0.8300,0.7881,0.0,0.0
8,3,76.8837,0.6542,0.7729,0.0,0.0
9,3,60.1280,1.0613,0.7003,0.0,0.0
0,4,29.5654,0.6560,0.8743,0.0162,-0.0162
1,4,35.4719,0.7043,0.8532,0.0367,-0.0367
2,4,31.5121,0.7155,0.8670,0.0261,-0.0261
3,4,30.6467,0.6660,0.8640,0.0300,-0.0300
4,4,28.9508,0.7764,0.8940,0.0,0.0
5,4,48.5244,0.8081,0.8198,0.0,0.0
6,4,46.5046,0.6719,0.8348,0.0,0.0
7,4,47.6534,0.8383,0.8029,0.0,0.0
8,4,59.6671,0.7009,0.8193,0.0,0.0
9,4,48.6102,1.0347,0.7660,0.0,0.0
0,5,30.8799,0.6459,0.8717,0.0189,-0.0189
1,5,35.0298,0.6976,0.8549,0.0350,-0.0350
2,5,32.8569,0.7087,0.8621,0.0310,-0.0310
3,5,32.8963,0.6762,0.8555,0.0386,-0.0386
4,5,38.4036,0.8192,0.8607,0.0333,-0.0333
5,5,28.3792,0.6893,0.8934,0.0,0.0
6,5,41.2957,0.6414,0.8559,0.0,0.0
7,5,41.1891,0.7931,0.8310,0.0,0.0
8,5,44.6829,0.6372,0.8546,0.0,0.0
9,5,39.1078,1.0008,0.8299,0.0,0.0
0,6,31.6267,0.6513,0.8696,0.0210,-0.0210
1,6,36.0458,0.7089,0.8496,0.0403,-0.0403
2,6,35.9123,0.7266,0.8480,0.0451,-0.0451
3,6,34.9993,0.6889,0.8455,0.0485,-0.0485
4,6,40.1334,0.8177,0.8537,0.0403,-0.0403
5,6,36.3302,0.7574,0.8646,0.0288,-0.0288
6,6,29.9590,0.5694,0.8900,0.0,0.0
7,6,41.5124,0.8072,0.8343,0.0,0.0
8,6,40.0884,0.6701,0.8726,0.0,0.0
9,6,46.5037,0.9901,0.8052,0.0,0.0
0,7,30.9738,0.6542,0.8720,0.0186,-0.0186
1,7,36.6696,0.7054,0.8475,0.0424,-0.0424
2,7,35.3687,0.7270,0.8516,0.0416,-0.0416
3,7,34.4321,0.6878,0.8474,0.0466,-0.0466
4,7,39.7502,0.8166,0.8554,0.0386,-0.0386
5,7,36.3526,0.7631,0.8646,0.0287,-0.0287
6,7,33.3590,0.5921,0.8794,0.0106,-0.0106
7,7,32.1290,0.7005,0.8615,0.0,0.0
8,7,31.1352,0.6246,0.8927,0.0,0.0
9,7,40.7980,0.8922,0.8209,0.0,0.0
0,8,33.2086,0.6473,0.8632,0.0274,-0.0274
1,8,37.7812,0.7091,0.8442,0.0457,-0.0457
2,8,36.0391,0.7380,0.8506,0.0425,-0.0425
3,8,36.2201,0.6975,0.8396,0.0545,-0.0545
4,8,42.4670,0.8189,0.8458,0.0482,-0.0482
5,8,39.2129,0.7623,0.8547,0.0387,-0.0387
6,8,36.0311,0.5925,0.8705,0.0195,-0.0195
7,8,35.4714,0.7152,0.8498,0.0117,-0.0117
8,8,24.7573,0.5344,0.9064,0.0,0.0
9,8,43.0692,0.8954,0.8019,0.0,0.0
0,9,34.1426,0.6729,0.8591,0.0314,-0.0314
1,9,38.6303,0.7349,0.8405,0.0494,-0.0494
2,9,38.5226,0.7687,0.8388,0.0544,-0.0544
3,9,38.7499,0.7295,0.8286,0.0655,-0.0655
4,9,43.5982,0.8549,0.8415,0.0525,-0.0525
5,9,41.9205,0.8029,0.8434,0.0500,-0.0500
6,9,37.9426,0.6237,0.8641,0.0258,-0.0258
7,9,38.5063,0.7522,0.8358,0.0257,-0.0257
8,9,29.9143,0.5587,0.8894,0.0171,-0.0171
9,9,20.5146,0.7794,0.9058,0.0,0.0
