eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6243,0.5909,0.8988,0.0,0.0
1,0,65.3775,0.8484,0.7358,0.0,0.0
2,0,74.1790,0.9886,0.6964,0.0,0.0
3,0,84.6668,1.0942,0.6372,0.0,0.0
4,0,99.8468,1.0699,0.6505,0.0,0.0
5,0,92.9843,0.9625,0.6600,0.0,0.0
6,0,78.0421,0.7813,0.7559,0.0,0.0
7,0,94.8073,1.1697,0.6624,0.0,0.0
8,0,117.1369,0.8816,0.6823,0.0,0.0
9,0,134.4916,1.7557,0.3313,0.0,0.0
0,1,25.2948,0.6873,0.8956,0.0032,-0.0032
1,1,38.5625,0.8314,0.8402,0.0,0.0
2,1,58.3951,1.0830,0.7596,0.0,0.0
3,1,67.0315,1.0727,0.7081,0.0,0.0
4,1,71.9068,1.1065,0.7476,0.0,0.0
5,1,75.7484,1.0357,0.7198,0.0,0.0
6,1,64.1308,0.8473,0.7954,0.0,0.0
7,1,81.3755,1.1744,0.7134,0.0,0.0
8,1,115.0167,0.9454,0.6870,0.0,0.0
9,1,123.0089,1.5616,0.4004,0.0,0.0
0,2,26.4496,0.6827,0.8886,0.0102,-0.0102
1,2,40.0489,0.8153,0.8358,0.0044,-0.0044
2,2,37.3057,0.8844,0.8428,0.0,0.0
3,2,56.8396,1.0072,0.7523,0.0,0.0
4,2,62.1761,1.0571,0.7829,0.0,0.0
5,2,65.1073,0.9905,0.7609,0.0,0.0
6,2,56.9729,0.7853,0.8152,0.0,0.0
7,2,68.5313,1.1240,0.7540,0.0,0.0
8,2,100.5233,0.9302,0.7227,0.0,0.0
9,2,91.5225,1.5312,0.6076,0.0,0.0
0,3,26.2704,0.6202,0.8902,0.0086,-0.0086
1,3,40.6568,0.7422,0.8370,0.0032,-0.0032
2,3,42.4570,0.7956,0.8263,0.0164,-0.0164
3,3,38.6606,0.7816,0.8310,0.0,0.0
4,3,61.5279,0.9160,0.7894,0.0,0.0
5,3,56.9930,0.9078,0.7923,0.0,0.0
6,3,59.1109,0.7405,0.8085,0.0,0.0
7,3,62.4607,0.9397,0.7633,0.0,0.0
8,3,85.0861,0.8392,0.7548,0.0,0.0
9,3,49.1652,1.2438,0.7809,0.0,0.0
0,4,26.6803,0.6789,0.8866,0.0123,-0.0123
1,4,38.4916,0.8270,0.8433,-0.0030,0.0030
2,4,39.2377,0.8953,0.8364,0.0064,-0.0064
3,4,36.6337,0.9251,0.8362,-0.0051,0.0051
4,4,43.2990,1.0183,0.8462,0.0,0.0
5,4,51.9121,1.0044,0.8064,0.0,0.0
6,4,50.0057,0.8177,0.8306,0.0,0.0
7,4,53.2628,1.1049,0.7961,0.0,0.0
8,4,81.7825,0.9917,0.7640,0.0,0.0
9,4,51.1623,1.8260,0.7754,0.0,0.0
0,5,26.7756,0.6622,0.8871,0.0117,-0.0117
1,5,41.1718,0.8486,0.8286,0.0116,-0.0116
2,5,39.9383,0.8972,0.8335,0.0093,-0.0093
3,5,39.9581,0.9037,0.8231,0.0080,-0.0080
4,5,47.3461,1.0056,0.8294,0.0168,-0.0168
5,5,43.8348,0.8888,0.8398,0.0,0.0
6,5,48.9729,0.7914,0.8358,0.0,0.0
7,5,53.9443,1.0449,0.7900,0.0,0.0
8,5,80.6884,0.8005,0.7699,0.0,0.0
9,5,60.6255,1.1321,0.6983,0.0,0.0
0,6,26.9875,0.6458,0.8876,0.0113,-0.0113
1,6,39.7630,0.8125,0.8383,0.0019,-0.0019
2,6,41.3591,0.8776,0.8289,0.0139,-0.0139
3,6,42.2730,0.8716,0.8140,0.0171,-0.0171
4,6,50.1605,1.0000,0.8206,0.0256,-0.0256
5,6,47.7959,0.8686,0.8260,0.0139,-0.0139
6,6,43.1421,0.7056,0.8520,0.0,0.0
7,6,53.7988,1.0327,0.7899,0.0,0.0
8,6,81.4036,0.8250,0.7706,0.0,0.0
9,6,55.7305,1.1825,0.7143,0.0,0.0
0,7,27.2988,0.6373,0.8873,0.0115,-0.0115
1,7,41.3689,0.8344,0.8331,0.0072,-0.0072
2,7,42.5170,0.8923,0.8249,0.0179,-0.0179
3,7,42.0406,0.8813,0.8158,0.0153,-0.0153
4,7,50.2890,1.0139,0.8210,0.0252,-0.0252
5,7,46.5635,0.8859,0.8315,0.0083,-0.0083
6,7,44.8066,0.8437,0.8449,0.0070,-0.0070
7,7,41.5348,0.8810,0.8294,0.0,0.0
8,7,63.3867,0.8016,0.8148,0.0,0.0
9,7,59.4914,1.0341,0.6795,0.0,0.0
0,8,30.5030,0.6603,0.8728,0.0260,-0.0260
1,8,45.4037,0.8692,0.8171,0.0231,-0.0231
2,8,44.8704,0.9260,0.8156,0.0272,-0.0272
3,8,49.6464,0.9006,0.7804,0.0507,-0.0507
4,8,55.7840,1.0575,0.7983,0.0478,-0.0478
5,8,52.3582,0.9126,0.8103,0.0295,-0.0295
6,8,46.6843,0.8277,0.8402,0.0118,-0.0118
7,8,42.4762,0.8630,0.8250,0.0044,-0.0044
8,8,43.3997,0.8959,0.8680,0.0,0.0
9,8,69.1804,1.5339,0.6034,0.0,0.0
0,9,32.0292,0.7302,0.8666,0.0322,-0.0322
1,9,48.6917,0.9541,0.8039,0.0364,-0.0364
2,9,48.9892,0.9501,0.7994,0.0434,-0.0434
3,9,50.0067,0.9212,0.7819,0.0492,-0.0492
4,9,60.1454,1.1043,0.7820,0.0642,-0.0642
5,9,54.9409,1.0216,0.8034,0.0364,-0.0364
6,9,50.9840,0.9007,0.8257,0.0262,-0.0262
7,9,46.6634,0.9293,0.8125,0.0169,-0.0169
8,9,47.3975,1.1101,0.8553,0.0127,-0.0127
9,9,34.9410,1.3437,0.8455,0.0,0.0
