eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0751,0.5562,0.8455,0.0,0.0
1,0,80.2488,0.7009,0.7143,0.0,0.0
2,0,75.2826,0.5645,0.6852,0.0,0.0
3,0,75.3167,0.6208,0.6226,0.0,0.0
4,0,70.3637,0.6432,0.6747,0.0,0.0
5,0,68.3086,0.5441,0.6664,0.0,0.0
6,0,69.2951,0.4991,0.6639,0.0,0.0
7,0,58.6355,0.6058,0.6486,0.0,0.0
8,0,81.0454,0.9172,0.6337,0.0,0.0
9,0,146.6676,1.2137,0.4784,0.0,0.0
0,1,47.4139,0.5743,0.8466,-0.0010,0.0010
1,1,30.5989,0.5912,0.8938,0.0,0.0
2,1,48.6202,0.5315,0.7823,0.0,0.0
3,1,48.3120,0.5892,0.7516,0.0,0.0
4,1,41.1079,0.6367,0.7932,0.0,0.0
5,1,42.4013,0.5609,0.7716,0.0,0.0
6,1,46.2587,0.4940,0.7635,0.0,0.0
7,1,40.2465,0.6492,0.7588,0.0,0.0
8,1,49.5008,0.8247,0.7382,0.0,0.0
9,1,101.8344,1.1653,0.6470,0.0,0.0
0,2,47.2051,0.5739,0.8489,-0.0034,0.0034
1,2,31.6310,0.5916,0.8834,0.0104,-0.0104
2,2,32.0509,0.4478,0.8327,0.0,0.0
3,2,34.4066,0.4972,0.8233,0.0,0.0
4,2,31.9539,0.5770,0.8448,0.0,0.0
5,2,33.0258,0.4971,0.8286,0.0,0.0
6,2,37.4044,0.4521,0.8092,0.0,0.0
7,2,30.2478,0.5502,0.8326,0.0,0.0
8,2,36.2029,0.6019,0.8134,0.0,0.0
9,2,75.0493,0.9689,0.7489,0.0,0.0
0,3,50.2555,0.5638,0.8395,0.0061,-0.0061
1,3,30.3510,0.5944,0.8915,0.0023,-0.0023
2,3,35.2384,0.4579,0.8255,0.0073,-0.0073
3,3,27.4163,0.4287,0.8665,0.0,0.0
4,3,27.9087,0.5248,0.8685,0.0,0.0
5,3,31.3323,0.4695,0.8399,0.0,0.0
6,3,33.6343,0.4294,0.8285,0.0,0.0
7,3,26.9814,0.5059,0.8551,0.0,0.0
8,3,35.0755,0.5286,0.8210,0.0,0.0
9,3,72.5092,0.9068,0.7620,0.0,0.0
0,4,52.0068,0.5523,0.8374,0.0082,-0.0082
1,4,31.3741,0.5921,0.8888,0.0051,-0.0051
2,4,36.0761,0.4397,0.8195,0.0132,-0.0132
3,4,27.7844,0.4179,0.8661,0.0004,-0.0004
4,4,23.1817,0.4739,0.8911,0.0,0.0
5,4,29.8129,0.4375,0.8495,0.0,0.0
6,4,32.5370,0.3945,0.8367,0.0,0.0
7,4,25.1127,0.4469,0.8613,0.0,0.0
8,4,34.2355,0.5049,0.8229,0.0,0.0
9,4,67.4612,0.8673,0.7829,0.0,0.0
0,5,50.5637,0.5783,0.8427,0.0029,-0.0029
1,5,31.4818,0.5964,0.8883,0.0055,-0.0055
2,5,35.8661,0.4570,0.8220,0.0107,-0.0107
3,5,28.5180,0.4296,0.8606,0.0059,-0.0059
4,5,24.4531,0.5004,0.8807,0.0104,-0.0104
5,5,23.8474,0.4311,0.8737,0.0,0.0
6,5,29.8420,0.4128,0.8525,0.0,0.0
7,5,23.9072,0.4734,0.8748,0.0,0.0
8,5,30.8021,0.5342,0.8482,0.0,0.0
9,5,66.7031,0.9155,0.7830,0.0,0.0
0,6,50.9096,0.5589,0.8327,0.0129,-0.0129
1,6,31.9224,0.5843,0.8832,0.0106,-0.0106
2,6,34.1569,0.4436,0.8333,-0.0006,0.0006
3,6,29.4455,0.4275,0.8532,0.0133,-0.0133
4,6,25.5083,0.4801,0.8755,0.0156,-0.0156
5,6,28.1072,0.4222,0.8573,0.0164,-0.0164
6,6,27.0422,0.3572,0.8667,0.0,0.0
7,6,23.3983,0.4160,0.8708,0.0,0.0
8,6,30.6039,0.5077,0.8507,0.0,0.0
9,6,64.1621,0.8551,0.7842,0.0,0.0
0,7,52.5863,0.5583,0.8308,0.0148,-0.0148
1,7,33.1160,0.5631,0.8820,0.0118,-0.0118
2,7,36.7070,0.4395,0.8274,0.0053,-0.0053
3,7,31.4195,0.4226,0.8473,0.0192,-0.0192
4,7,24.6530,0.4515,0.8796,0.0115,-0.0115
5,7,27.5872,0.4149,0.8600,0.0137,-0.0137
6,7,28.4619,0.3642,0.8657,0.0010,-0.0010
7,7,18.6160,0.3809,0.8985,0.0,0.0
8,7,32.3967,0.4987,0.8482,0.0,0.0
9,7,58.6932,0.8458,0.8092,0.0,0.0
0,8,55.1953,0.5741,0.8254,0.0202,-0.0202
1,8,34.0838,0.5696,0.8711,0.0227,-0.0227
2,8,36.1323,0.4594,0.8227,0.0100,-0.0100
3,8,28.3387,0.4387,0.8642,0.0023,-0.0023
4,8,25.4799,0.4974,0.8795,0.0116,-0.0116
5,8,28.0035,0.4192,0.8624,0.0112,-0.0112
6,8,28.0767,0.3741,0.8679,-0.0012,0.0012
7,8,20.6809,0.3930,0.8862,0.0123,-0.0123
8,8,22.9895,0.4102,0.8843,0.0,0.0
9,8,54.2641,0.7898,0.8074,0.0,0.0
0,9,54.9857,0.5944,0.8218,0.0237,-0.0237
1,9,36.7256,0.6179,0.8696,0.0242,-0.0242
2,9,38.0557,0.4770,0.8249,0.0078,-0.0078
3,9,30.5633,0.4571,0.8514,0.0151,-0.0151
4,9,26.7232,0.5275,0.8743,0.0168,-0.0168
5,9,29.7348,0.4497,0.8540,0.0196,-0.0196
6,9,30.3217,0.3976,0.8663,0.0004,-0.0004
7,9,21.2215,0.4392,0.8874,0.0112,-0.0112
8,9,26.0759,0.4686,0.8772,0.0070,-0.0070
9,9,32.5314,0.5936,0.8873,0.0,0.0
