training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,192.1546,0.3663,4.5499,0.2067,0.0,0.0
0,1,0.002,162.6956,0.3635,3.0538,0.3111,0.0,0.0
0,2,0.002,145.2327,0.3246,3.6396,0.3901,0.0,0.0
0,3,0.002,130.0243,0.4923,2.8795,0.4596,0.0,0.0
0,4,0.002,119.1144,0.3198,2.3557,0.5057,0.0,0.0
0,5,0.002,109.8007,0.3106,2.2474,0.5493,0.0,0.0
0,6,0.002,102.3327,0.3285,1.9145,0.5809,0.0,0.0
0,7,0.002,96.6081,0.5850,1.7101,0.6017,0.0,0.0
0,8,0.002,91.1818,0.3334,1.6023,0.6261,0.0,0.0
0,9,0.002,86.2660,0.3358,1.5427,0.6462,0.0,0.0
0,10,0.002,81.8842,0.3441,1.4921,0.6652,0.0,0.0
0,11,0.002,77.4471,0.5135,1.4561,0.6840,0.0,0.0
0,12,0.002,73.8554,0.3259,1.2996,0.6988,0.0,0.0
0,13,0.002,70.1218,0.3202,1.2036,0.7156,0.0,0.0
0,14,0.002,67.3587,0.3392,1.2091,0.7249,0.0,0.0
0,15,0.002,63.5970,0.5577,1.1655,0.7423,0.0,0.0
0,16,0.002,61.6634,0.3653,1.1166,0.7490,0.0,0.0
0,17,0.002,58.8604,0.3860,1.0772,0.7609,0.0,0.0
0,18,0.002,57.6640,0.3686,0.9930,0.7641,0.0,0.0
0,19,0.002,54.8452,0.5945,1.0023,0.7757,0.0,0.0
0,20,0.002,53.3777,0.3643,0.9629,0.7816,0.0,0.0
0,21,0.002,52.8607,0.3634,0.9478,0.7822,0.0,0.0
0,22,0.002,51.1918,0.3698,0.9262,0.7900,0.0,0.0
0,23,0.002,49.7972,0.5783,0.9265,0.7948,0.0,0.0
0,24,0.002,48.4747,0.3725,0.9300,0.8002,0.0,0.0
0,25,0.002,48.3290,0.3565,0.8912,0.8003,0.0,0.0
0,26,0.002,47.9079,0.3173,0.8953,0.8002,0.0,0.0
0,27,0.002,46.2970,0.6810,0.8521,0.8086,0.0,0.0
0,28,0.002,45.8855,0.3362,0.8513,0.8091,0.0,0.0
0,29,0.002,44.8483,0.3546,0.8285,0.8133,0.0,0.0
0,30,0.002,43.8394,0.4408,0.8405,0.8169,0.0,0.0
0,31,0.002,43.6745,0.6184,0.7881,0.8182,0.0,0.0
0,32,0.002,44.7901,0.4235,0.7983,0.8105,0.0,0.0
0,33,0.002,44.8909,0.4500,0.7496,0.8146,0.0,0.0
0,34,0.002,42.8056,0.4447,0.8010,0.8195,0.0,0.0
0,35,0.002,41.1107,0.5857,0.7993,0.8278,0.0,0.0
0,36,0.002,40.6463,0.3318,0.7999,0.8288,0.0,0.0
0,37,0.002,41.3529,0.3516,0.7528,0.8272,0.0,0.0
0,38,0.002,41.0534,0.3568,0.7563,0.8278,0.0,0.0
0,39,0.002,40.2920,0.5745,0.7658,0.8301,0.0,0.0
0,40,0.002,40.6645,0.3539,0.7535,0.8297,0.0,0.0
0,41,0.002,40.0774,0.3482,0.7413,0.8312,0.0,0.0
0,42,0.002,38.0871,0.3784,0.7907,0.8384,0.0,0.0
0,43,0.002,38.2004,0.2821,0.7546,0.8379,0.0,0.0
0,44,0.002,37.4385,0.1519,0.7885,0.8411,0.0,0.0
0,45,0.002,37.2254,0.1405,0.7402,0.8425,0.0,0.0
0,46,0.002,36.9124,0.1375,0.7710,0.8428,0.0,0.0
0,47,0.002,36.3792,0.3006,0.7617,0.8450,0.0,0.0
0,48,0.002,36.4665,0.1599,0.7357,0.8451,0.0,0.0
0,49,0.002,37.2186,0.1601,0.7153,0.8410,0.0,0.0
0,50,0.002,36.2331,0.1626,0.7040,0.8463,0.0,0.0
0,51,0.002,36.1786,0.3070,0.7070,0.8467,0.0,0.0
0,52,0.002,35.6776,0.1433,0.7277,0.8479,0.0,0.0
0,53,0.002,35.0372,0.1610,0.7050,0.8503,0.0,0.0
0,54,0.002,34.8548,0.1503,0.7083,0.8508,0.0,0.0
0,55,0.002,34.2290,0.3094,0.7397,0.8531,0.0,0.0
0,56,0.002,34.2194,0.1590,0.7436,0.8532,0.0,0.0
0,57,0.002,35.0384,0.1710,0.7091,0.8507,0.0,0.0
0,58,0.002,34.6116,0.1456,0.6841,0.8530,0.0,0.0
0,59,0.002,33.9350,0.3209,0.7051,0.8544,0.0,0.0
0,60,0.002,33.9190,0.1616,0.6769,0.8552,0.0,0.0
0,61,0.002,33.1492,0.1719,0.6818,0.8578,0.0,0.0
0,62,0.002,33.6403,0.1699,0.6978,0.8560,0.0,0.0
0,63,0.002,33.8435,0.2797,0.6797,0.8552,0.0,0.0
0,64,0.002,33.2503,0.1604,0.6622,0.8577,0.0,0.0
0,65,0.002,32.8501,0.1564,0.6654,0.8594,0.0,0.0
0,66,0.002,32.6464,0.1619,0.6897,0.8597,0.0,0.0
0,67,0.002,32.3078,0.2898,0.6778,0.8612,0.0,0.0
0,68,0.002,32.0666,0.1776,0.6846,0.8617,0.0,0.0
0,69,0.002,32.9683,0.1621,0.6297,0.8595,0.0,0.0
0,70,0.002,33.4316,0.1524,0.6486,0.8573,0.0,0.0
0,71,0.002,32.4250,0.2844,0.6433,0.8608,0.0,0.0
0,72,0.002,33.3017,0.1620,0.6260,0.8577,0.0,0.0
0,73,0.002,33.9483,0.1535,0.6326,0.8529,0.0,0.0
0,74,0.002,32.4462,0.1659,0.6364,0.8612,0.0,0.0
0,75,0.002,31.1445,0.2898,0.6439,0.8660,0.0,0.0
0,76,0.002,31.0080,0.3406,0.6454,0.8661,0.0,0.0
0,77,0.002,30.2957,0.3289,0.6668,0.8691,0.0,0.0
0,78,0.002,30.6985,0.3476,0.6471,0.8682,0.0,0.0
0,79,0.002,30.9232,0.6903,0.6507,0.8660,0.0,0.0
0,80,0.002,30.8615,0.3600,0.6654,0.8677,0.0,0.0
0,81,0.002,30.2757,0.1706,0.6448,0.8696,0.0,0.0
