eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7823,0.3408,0.5145,0.8882,0.0,0.0
1,0,65.4552,0.5376,0.8662,0.7459,0.0,0.0
2,0,57.1751,0.7634,0.7619,0.7665,0.0,0.0
3,0,63.0739,0.3480,0.9687,0.7555,0.0,0.0
4,0,81.6997,0.2398,0.9007,0.6952,0.0,0.0
5,0,75.6490,0.2433,0.8297,0.7401,0.0,0.0
6,0,66.7066,0.3212,1.0263,0.7698,0.0,0.0
7,0,88.1484,0.3059,0.9613,0.7189,0.0,0.0
8,0,69.9522,0.1318,0.7586,0.8112,0.0,0.0
9,0,63.4940,0.2476,0.9267,0.7949,0.0,0.0
0,1,36.6953,0.1574,0.7151,0.8447,0.0435,-0.0435
1,1,50.2313,0.2697,1.1224,0.7997,0.0,0.0
2,1,49.7193,0.4057,0.9121,0.7929,0.0,0.0
3,1,60.5967,0.1628,1.0870,0.7601,0.0,0.0
4,1,70.7450,0.1141,1.0981,0.7199,0.0,0.0
5,1,60.8706,0.1009,0.9889,0.7817,0.0,0.0
6,1,55.9698,0.1493,1.2223,0.7970,0.0,0.0
7,1,75.7916,0.2920,1.1106,0.7540,0.0,0.0
8,1,64.0616,0.0383,0.8252,0.7948,0.0,0.0
9,1,57.9108,0.0193,1.2746,0.8035,0.0,0.0
0,2,37.6718,0.3256,0.8144,0.8391,0.0490,-0.0490
1,2,47.6716,0.2587,1.2791,0.8058,-0.0061,0.0061
2,2,37.7166,0.2326,1.0455,0.8383,0.0,0.0
3,2,48.9346,0.3394,1.3207,0.8016,0.0,0.0
4,2,59.4294,0.1283,1.2837,0.7580,0.0,0.0
5,2,51.4792,0.1035,1.1305,0.8093,0.0,0.0
6,2,48.3354,0.1220,1.4667,0.8212,0.0,0.0
7,2,64.8703,0.1362,1.3264,0.7832,0.0,0.0
8,2,54.8336,0.0432,0.9582,0.8182,0.0,0.0
9,2,49.6918,0.0219,1.6328,0.8331,0.0,0.0
0,3,39.3685,0.1696,0.7955,0.8320,0.0561,-0.0561
1,3,46.1143,0.2790,1.2210,0.8107,-0.0110,0.0110
2,3,39.8802,0.4073,1.0259,0.8310,0.0073,-0.0073
3,3,29.3520,0.1760,1.3555,0.8859,0.0,0.0
4,3,51.2436,0.1238,1.3241,0.7936,0.0,0.0
5,3,54.5464,0.1143,1.0962,0.7982,0.0,0.0
6,3,48.3821,0.1511,1.4167,0.8221,0.0,0.0
7,3,59.7138,0.2697,1.2919,0.8031,0.0,0.0
8,3,55.6402,0.0453,0.9492,0.8170,0.0,0.0
9,3,47.4748,0.0260,1.5919,0.8363,0.0,0.0
0,4,38.4002,0.2295,0.8174,0.8399,0.0483,-0.0483
1,4,45.4621,0.5145,1.2291,0.8151,-0.0155,0.0155
2,4,37.4398,0.2615,1.1820,0.8408,-0.0025,0.0025
3,4,29.0030,0.1991,1.5360,0.8863,-0.0004,0.0004
4,4,34.2165,0.1505,1.5217,0.8684,0.0,0.0
5,4,47.0281,0.1504,1.3435,0.8221,0.0,0.0
6,4,41.5415,0.3172,1.7021,0.8449,0.0,0.0
7,4,54.3583,0.1568,1.5460,0.8187,0.0,0.0
8,4,43.8795,0.0609,1.2401,0.8643,0.0,0.0
9,4,37.6882,0.0465,1.9032,0.8687,0.0,0.0
0,5,38.9227,0.1919,0.9032,0.8373,0.0509,-0.0509
1,5,46.3942,0.5202,1.3379,0.8130,-0.0133,0.0133
2,5,37.4822,0.2832,1.2833,0.8402,-0.0020,0.0020
3,5,31.7650,0.1823,1.6905,0.8757,0.0101,-0.0101
4,5,38.4744,0.1253,1.6792,0.8503,0.0182,-0.0182
5,5,40.6361,0.2876,1.4318,0.8475,0.0,0.0
6,5,41.4360,0.1584,1.8274,0.8450,0.0,0.0
7,5,51.9584,0.1417,1.6591,0.8291,0.0,0.0
8,5,39.8933,0.0427,1.3286,0.8751,0.0,0.0
9,5,37.7541,0.0300,2.3421,0.8710,0.0,0.0
0,6,39.3432,0.2061,0.8026,0.8347,0.0535,-0.0535
