training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,188.7071,1.8111,0.5135,0.0,0.0
0,1,150.1998,1.2788,0.6093,0.0,0.0
0,2,159.2426,1.3383,0.5797,0.0,0.0
0,3,141.6757,1.6208,0.6256,0.0,0.0
0,4,119.1422,1.3852,0.6832,0.0,0.0
0,5,113.5927,0.9954,0.6994,0.0,0.0
0,6,92.2671,1.1526,0.7563,0.0,0.0
0,7,87.6119,0.9754,0.7684,0.0,0.0
0,8,87.0834,1.1440,0.7713,0.0,0.0
0,9,87.2732,0.9141,0.7713,0.0,0.0
0,10,83.8826,0.8898,0.7788,0.0,0.0
0,11,99.7701,1.1435,0.7365,0.0,0.0
0,12,73.1853,0.9142,0.8083,0.0,0.0
0,13,74.1148,1.1818,0.8051,0.0,0.0
0,14,73.4015,0.8467,0.8071,0.0,0.0
0,15,72.4343,0.9622,0.8087,0.0,0.0
0,16,62.5541,1.0778,0.8352,0.0,0.0
0,17,64.8730,1.0335,0.8304,0.0,0.0
0,18,62.1415,0.9671,0.8379,0.0,0.0
0,19,70.3795,1.0101,0.8161,0.0,0.0
0,20,62.4589,1.1579,0.8373,0.0,0.0
0,21,59.3765,0.9870,0.8463,0.0,0.0
0,22,65.7556,0.7834,0.8286,0.0,0.0
0,23,85.6470,0.9173,0.7780,0.0,0.0
0,24,80.4508,0.7217,0.7922,0.0,0.0
0,25,78.3298,0.8887,0.7952,0.0,0.0
0,26,68.2476,1.1387,0.8211,0.0,0.0
0,27,65.8387,0.9086,0.8275,0.0,0.0
0,28,72.8372,1.0281,0.8096,0.0,0.0
0,29,55.2002,0.8814,0.8562,0.0,0.0
0,30,69.5869,0.9607,0.8197,0.0,0.0
0,31,58.3833,1.0210,0.8485,0.0,0.0
0,32,54.1265,0.8839,0.8588,0.0,0.0
0,33,51.8093,1.0113,0.8653,0.0,0.0
0,34,58.6451,0.8409,0.8478,0.0,0.0
0,35,52.6594,0.8895,0.8629,0.0,0.0
0,36,54.1576,0.9322,0.8593,0.0,0.0
0,37,52.1449,0.9952,0.8639,0.0,0.0
0,38,56.8522,0.8742,0.8517,0.0,0.0
0,39,60.3358,0.9509,0.8410,0.0,0.0
0,40,54.5755,0.8989,0.8574,0.0,0.0
0,41,51.1223,0.8548,0.8668,0.0,0.0
0,42,52.3329,0.8503,0.8641,0.0,0.0
0,43,50.4271,0.9137,0.8690,0.0,0.0
0,44,55.0709,0.7997,0.8574,0.0,0.0
0,45,49.9148,0.9330,0.8699,0.0,0.0
0,46,53.7147,0.8161,0.8605,0.0,0.0
0,47,52.2804,0.8961,0.8643,0.0,0.0
0,48,53.4703,1.0247,0.8608,0.0,0.0
0,49,50.3556,0.8255,0.8693,0.0,0.0
0,50,51.4705,0.8635,0.8665,0.0,0.0
0,51,47.6949,0.9981,0.8759,0.0,0.0
0,52,48.7438,0.8439,0.8737,0.0,0.0
0,53,48.0313,0.8821,0.8758,0.0,0.0
0,54,48.0272,0.8629,0.8755,0.0,0.0
0,55,47.4941,0.8743,0.8765,0.0,0.0
0,56,49.1185,0.9464,0.8730,0.0,0.0
0,57,50.2515,0.9686,0.8698,0.0,0.0
0,58,53.9310,0.8913,0.8607,0.0,0.0
0,59,52.9596,0.9633,0.8629,0.0,0.0
0,60,52.3788,0.9139,0.8630,0.0,0.0
0,61,61.1099,0.8683,0.8405,0.0,0.0
0,62,48.3153,0.9160,0.8740,0.0,0.0
0,63,54.5671,0.9971,0.8573,0.0,0.0
0,64,52.2293,0.9394,0.8639,0.0,0.0
0,65,65.4896,0.9246,0.8308,0.0,0.0
0,66,61.4825,0.9820,0.8407,0.0,0.0
0,67,47.0597,1.0614,0.8785,0.0,0.0
0,68,46.0092,0.9582,0.8809,0.0,0.0
0,69,45.8203,0.9267,0.8813,0.0,0.0
0,70,46.1452,0.9280,0.8804,0.0,0.0
0,71,45.3101,0.9603,0.8825,0.0,0.0
0,72,46.2378,0.9576,0.8804,0.0,0.0
0,73,47.0730,0.9416,0.8783,0.0,0.0
0,74,47.1785,0.9311,0.8779,0.0,0.0
0,75,46.2308,0.9616,0.8803,0.0,0.0
0,76,51.2313,0.9587,0.8675,0.0,0.0
0,77,49.0814,0.9305,0.8734,0.0,0.0
0,78,50.3381,0.9611,0.8709,0.0,0.0
0,79,49.2711,0.9646,0.8735,0.0,0.0
0,80,49.6254,0.9201,0.8724,0.0,0.0
0,81,46.4152,0.9857,0.8801,0.0,0.0
0,82,45.4422,0.9605,0.8828,0.0,0.0
0,83,45.4575,0.9585,0.8827,0.0,0.0
0,84,45.1484,0.9587,0.8833,0.0,0.0
0,85,45.2266,0.9557,0.8831,0.0,0.0
0,86,45.4243,0.9478,0.8827,0.0,0.0
0,87,45.4830,0.9483,0.8826,0.0,0.0
0,88,46.6658,0.9362,0.8796,0.0,0.0
0,89,46.0881,0.9517,0.8811,0.0,0.0
0,90,45.6164,0.9647,0.8823,0.0,0.0
0,91,45.4862,0.9606,0.8827,0.0,0.0
0,92,45.7017,0.9412,0.8822,0.0,0.0
0,93,46.0409,0.9382,0.8814,0.0,0.0
0,94,45.6493,0.9554,0.8824,0.0,0.0
0,95,46.3745,0.9505,0.8805,0.0,0.0
0,96,46.2677,0.9527,0.8808,0.0,0.0
0,97,46.0617,0.9542,0.8813,0.0,0.0
0,98,45.9085,0.9559,0.8817,0.0,0.0
0,99,45.9503,0.9538,0.8816,0.0,0.0
0,100,45.9148,0.9541,0.8817,0.0,0.0
0,101,45.8250,0.9553,0.8819,0.0,0.0
0,102,45.8848,0.9547,0.8817,0.0,0.0
0,103,45.8153,0.9561,0.8819,0.0,0.0
0,104,45.6976,0.9578,0.8822,0.0,0.0
0,105,45.6405,0.9594,0.8823,0.0,0.0
0,106,45.6443,0.9577,0.8823,0.0,0.0
0,107,45.6408,0.9574,0.8823,0.0,0.0
0,108,45.6200,0.9580,0.8824,0.0,0.0
0,109,45.6105,0.9580,0.8824,0.0,0.0
0,110,45.6080,0.9580,0.8824,0.0,0.0
0,111,45.6102,0.9587,0.8824,0.0,0.0
0,112,45.5971,0.9592,0.8824,0.0,0.0
0,113,45.6072,0.9589,0.8824,0.0,0.0
0,114,45.6506,0.9579,0.8823,0.0,0.0
0,115,45.6800,0.9569,0.8822,0.0,0.0
0,116,45.6943,0.9565,0.8822,0.0,0.0
0,117,45.6768,0.9563,0.8822,0.0,0.0
0,118,45.6744,0.9562,0.8822,0.0,0.0
0,119,45.6716,0.9562,0.8822,0.0,0.0
0,120,45.6718,0.9562,0.8822,0.0,0.0
0,121,45.6730,0.9561,0.8822,0.0,0.0
0,122,45.6595,0.9563,0.8823,0.0,0.0
0,123,45.6445,0.9565,0.8823,0.0,0.0
0,124,45.6400,0.9566,0.8823,0.0,0.0
0,125,45.6357,0.9566,0.8823,0.0,0.0
0,126,45.6316,0.9565,0.8823,0.0,0.0
0,127,45.6264,0.9566,0.8824,0.0,0.0
0,128,45.6297,0.9569,0.8823,0.0,0.0
0,129,45.6298,0.9569,0.8823,0.0,0.0
0,130,45.6298,0.9569,0.8823,0.0,0.0
0,131,45.6293,0.9569,0.8823,0.0,0.0
0,132,45.6291,0.9569,0.8823,0.0,0.0
0,133,45.6298,0.9569,0.8823,0.0,0.0
0,134,45.6297,0.9569,0.8823,0.0,0.0
0,135,45.6289,0.9569,0.8823,0.0,0.0
1,0,68.8082,1.5528,0.7901,0.0,0.0
1,1,55.1138,1.4615,0.8318,0.0,0.0
1,2,54.1121,1.5819,0.8349,0.0,0.0
1,3,50.4805,1.5772,0.8459,0.0,0.0
1,4,54.4070,1.5037,0.8339,0.0,0.0
1,5,52.6799,1.4239,0.8392,0.0,0.0
1,6,51.4755,1.4397,0.8429,0.0,0.0
1,7,48.8432,1.4068,0.8509,0.0,0.0
1,8,45.9639,1.4502,0.8597,0.0,0.0
1,9,45.5463,1.4589,0.8609,0.0,0.0
1,10,45.6572,1.3723,0.8606,0.0,0.0
1,11,44.6447,1.2399,0.8637,0.0,0.0
1,12,44.5101,1.1237,0.8640,0.0,0.0
1,13,45.1468,1.3940,0.8621,0.0,0.0
1,14,45.1277,1.2956,0.8622,0.0,0.0
1,15,43.3418,1.3360,0.8676,0.0,0.0
1,16,44.4149,1.1632,0.8644,0.0,0.0
1,17,44.3916,1.0865,0.8644,0.0,0.0
1,18,43.9166,1.2351,0.8659,0.0,0.0
1,19,46.4841,1.0772,0.8581,0.0,0.0
1,20,46.8148,1.0862,0.8571,0.0,0.0
1,21,49.5684,1.1010,0.8487,0.0,0.0
1,22,48.9739,1.1536,0.8506,0.0,0.0
1,23,47.7575,0.9828,0.8543,0.0,0.0
1,24,42.2128,1.2408,0.8711,0.0,0.0
1,25,43.2525,1.0492,0.8679,0.0,0.0
1,26,45.8495,1.0067,0.8600,0.0,0.0
1,27,42.8264,1.1297,0.8692,0.0,0.0
1,28,44.4647,1.1236,0.8643,0.0,0.0
1,29,41.4546,0.8664,0.8734,0.0,0.0
1,30,41.9235,1.2187,0.8720,0.0,0.0
1,31,41.0852,0.9469,0.8745,0.0,0.0
1,32,40.8264,0.9370,0.8754,0.0,0.0
1,33,38.9480,0.8496,0.8811,0.0,0.0
1,34,38.2666,1.0936,0.8831,0.0,0.0
1,35,38.7991,0.8846,0.8815,0.0,0.0
1,36,37.2269,0.8157,0.8864,0.0,0.0
1,37,40.1906,1.0604,0.8773,0.0,0.0
1,38,40.9300,0.8989,0.8751,0.0,0.0
1,39,42.7851,0.8454,0.8695,0.0,0.0
1,40,43.1269,0.7599,0.8684,0.0,0.0
1,41,41.4189,1.0342,0.8736,0.0,0.0
1,42,40.6619,1.0873,0.8758,0.0,0.0
1,43,40.6070,0.8810,0.8760,0.0,0.0
1,44,40.9786,1.0125,0.8750,0.0,0.0
1,45,42.0975,1.0040,0.8715,0.0,0.0
1,46,40.0171,0.8576,0.8778,0.0,0.0
1,47,38.8771,0.8785,0.8813,0.0,0.0
1,48,41.4488,0.8863,0.8735,0.0,0.0
1,49,41.2169,0.9721,0.8742,0.0,0.0
1,50,39.5613,0.9382,0.8792,0.0,0.0
1,51,41.8020,0.8574,0.8724,0.0,0.0
1,52,38.9653,0.9153,0.8811,0.0,0.0
1,53,40.6735,0.9275,0.8759,0.0,0.0
1,54,40.4560,0.9716,0.8765,0.0,0.0
1,55,40.4746,0.9535,0.8764,0.0,0.0
1,56,41.5047,0.9470,0.8733,0.0,0.0
1,57,39.1866,0.9630,0.8804,0.0,0.0
1,58,40.7387,0.9402,0.8756,0.0,0.0
1,59,39.6189,0.9456,0.8790,0.0,0.0
1,60,40.9497,0.9238,0.8750,0.0,0.0
1,61,41.0894,0.9274,0.8745,0.0,0.0
1,62,40.3838,0.9416,0.8767,0.0,0.0
1,63,40.9876,0.9334,0.8748,0.0,0.0
1,64,40.3819,0.9172,0.8767,0.0,0.0
1,65,39.4595,0.9266,0.8795,0.0,0.0
1,66,40.1841,0.9133,0.8773,0.0,0.0
1,67,40.2135,0.9185,0.8772,0.0,0.0
1,68,40.4452,0.9229,0.8765,0.0,0.0
1,69,40.1613,0.9262,0.8774,0.0,0.0
1,70,40.4676,0.9202,0.8764,0.0,0.0
1,71,40.5525,0.9197,0.8762,0.0,0.0
1,72,40.3086,0.9190,0.8769,0.0,0.0
1,73,40.1357,0.9187,0.8775,0.0,0.0
1,74,40.0630,0.9169,0.8777,0.0,0.0
1,75,40.0018,0.9141,0.8779,0.0,0.0
1,76,39.7639,0.9108,0.8786,0.0,0.0
1,77,39.5561,0.9120,0.8792,0.0,0.0
1,78,39.6346,0.9113,0.8790,0.0,0.0
1,79,39.7169,0.9105,0.8787,0.0,0.0
1,80,39.6592,0.9108,0.8789,0.0,0.0
1,81,39.6470,0.9115,0.8789,0.0,0.0
1,82,39.6672,0.9108,0.8789,0.0,0.0
1,83,39.6960,0.9104,0.8788,0.0,0.0
1,84,39.7220,0.9109,0.8787,0.0,0.0
1,85,39.6853,0.9113,0.8788,0.0,0.0
1,86,39.6994,0.9116,0.8788,0.0,0.0
1,87,39.7665,0.9123,0.8786,0.0,0.0
1,88,39.8051,0.9134,0.8785,0.0,0.0
1,89,39.8386,0.9139,0.8784,0.0,0.0
1,90,39.8845,0.9140,0.8782,0.0,0.0
1,91,39.8591,0.9141,0.8783,0.0,0.0
1,92,39.8555,0.9142,0.8783,0.0,0.0
1,93,39.8559,0.9142,0.8783,0.0,0.0
1,94,39.8665,0.9144,0.8783,0.0,0.0
1,95,39.8674,0.9146,0.8783,0.0,0.0
1,96,39.8683,0.9147,0.8783,0.0,0.0
1,97,39.8892,0.9145,0.8782,0.0,0.0
1,98,39.8723,0.9145,0.8783,0.0,0.0
