eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.6289,0.9569,0.8823,0.0,0.0
1,0,107.0434,1.4093,0.6736,0.0,0.0
2,0,126.3807,0.8634,0.6006,0.0,0.0
3,0,149.8283,0.8946,0.5156,0.0,0.0
4,0,127.7901,0.8588,0.5060,0.0,0.0
5,0,123.9303,1.0523,0.5526,0.0,0.0
6,0,113.6688,0.8834,0.6564,0.0,0.0
7,0,136.7532,0.7863,0.6250,0.0,0.0
8,0,149.6571,1.1616,0.4936,0.0,0.0
9,0,221.1537,1.5117,0.3773,0.0,0.0
0,1,52.3829,0.7745,0.8642,0.0181,-0.0181
1,1,39.8978,0.9151,0.8782,0.0,0.0
2,1,94.3607,0.7290,0.7029,0.0,0.0
3,1,98.1503,0.7981,0.6826,0.0,0.0
4,1,85.6346,0.7505,0.6751,0.0,0.0
5,1,85.6220,0.8859,0.6911,0.0,0.0
6,1,71.9260,0.7723,0.8042,0.0,0.0
7,1,101.2236,0.7871,0.7193,0.0,0.0
8,1,123.7011,1.0968,0.5663,0.0,0.0
9,1,161.1292,1.3057,0.5467,0.0,0.0
0,2,54.0502,0.7397,0.8581,0.0242,-0.0242
1,2,36.5546,0.9043,0.8886,-0.0104,0.0104
2,2,61.3496,0.6430,0.8064,0.0,0.0
3,2,79.2335,0.7066,0.7439,0.0,0.0
4,2,61.1053,0.6940,0.7588,0.0,0.0
5,2,64.8398,0.7717,0.7651,0.0,0.0
6,2,63.9484,0.6985,0.8231,0.0,0.0
7,2,72.7477,0.6784,0.7763,0.0,0.0
8,2,77.5792,0.8810,0.7345,0.0,0.0
9,2,108.1992,1.2121,0.6989,0.0,0.0
0,3,52.0502,0.7644,0.8644,0.0179,-0.0179
1,3,39.7947,0.9809,0.8786,-0.0004,0.0004
2,3,63.3629,0.6151,0.8019,0.0045,-0.0045
3,3,50.6553,0.6345,0.8362,0.0,0.0
4,3,49.4415,0.6293,0.8081,0.0,0.0
5,3,55.3079,0.6737,0.7997,0.0,0.0
6,3,57.0295,0.6505,0.7493,0.0,0.0
7,3,62.5846,0.6403,0.8152,0.0,0.0
8,3,63.0223,0.7457,0.7888,0.0,0.0
9,3,89.5413,1.1872,0.7511,0.0,0.0
0,4,55.5037,0.7086,0.8562,0.0261,-0.0261
1,4,38.5051,0.8402,0.8824,-0.0042,0.0042
2,4,67.1940,0.5998,0.7897,0.0167,-0.0167
3,4,55.0396,0.5595,0.8220,0.0142,-0.0142
4,4,41.5619,0.5525,0.8378,0.0,0.0
5,4,55.4252,0.6964,0.7999,0.0,0.0
6,4,55.5651,0.5937,0.7873,0.0,0.0
7,4,66.8700,0.5937,0.8084,0.0,0.0
8,4,63.6634,0.6825,0.7919,0.0,0.0
9,4,92.3225,1.1255,0.7420,0.0,0.0
0,5,56.9766,0.7232,0.8539,0.0285,-0.0285
1,5,42.7594,0.7882,0.8696,0.0086,-0.0086
2,5,64.8512,0.6575,0.7967,0.0096,-0.0096
3,5,56.8775,0.5516,0.8161,0.0201,-0.0201
4,5,45.3357,0.5674,0.8257,0.0121,-0.0121
5,5,47.4602,0.6458,0.8282,0.0,0.0
6,5,54.3602,0.5954,0.7922,0.0,0.0
7,5,59.4068,0.6064,0.8316,0.0,0.0
8,5,64.7839,0.6475,0.7790,0.0,0.0
9,5,97.9793,1.0830,0.7277,0.0,0.0
0,6,55.4848,0.7847,0.8568,0.0255,-0.0255
1,6,41.1884,0.9501,0.8743,0.0039,-0.0039
2,6,62.7651,0.6127,0.8038,0.0026,-0.0026
3,6,57.6972,0.5839,0.8134,0.0228,-0.0228
4,6,46.1346,0.5799,0.8236,0.0141,-0.0141
5,6,52.9012,0.6723,0.8093,0.0189,-0.0189
6,6,46.0615,0.6034,0.8238,0.0,0.0
7,6,55.5157,0.5764,0.8325,0.0,0.0
8,6,63.9424,0.6572,0.7714,0.0,0.0
9,6,92.4304,1.1355,0.7419,0.0,0.0
0,7,56.3836,0.8063,0.8539,0.0284,-0.0284
1,7,39.1790,0.8163,0.8804,-0.0022,0.0022
2,7,62.7306,0.6184,0.8035,0.0029,-0.0029
3,7,56.2967,0.5906,0.8180,0.0182,-0.0182
4,7,45.3572,0.5810,0.8237,0.0141,-0.0141
5,7,54.1596,0.6760,0.8045,0.0237,-0.0237
6,7,50.6940,0.6132,0.7766,0.0472,-0.0472
7,7,48.8797,0.5530,0.8582,0.0,0.0
8,7,63.6215,0.6624,0.7851,0.0,0.0
9,7,87.3007,1.1085,0.7568,0.0,0.0
0,8,59.2623,0.8115,0.8469,0.0355,-0.0355
1,8,41.2822,0.7866,0.8740,0.0042,-0.0042
2,8,64.6513,0.6077,0.7979,0.0085,-0.0085
3,8,53.7605,0.5660,0.8262,0.0100,-0.0100
4,8,45.6852,0.5613,0.8231,0.0147,-0.0147
5,8,52.7618,0.6406,0.8096,0.0187,-0.0187
6,8,49.1155,0.5858,0.7862,0.0376,-0.0376
7,8,54.7068,0.5454,0.8472,0.0110,-0.0110
8,8,48.8656,0.5645,0.8208,0.0,0.0
9,8,81.3224,1.0437,0.7746,0.0,0.0
0,9,61.4258,0.8979,0.8410,0.0414,-0.0414
1,9,41.2102,0.9834,0.8742,0.0039,-0.0039
2,9,64.4115,0.6533,0.8001,0.0063,-0.0063
3,9,55.2646,0.6387,0.8213,0.0149,-0.0149
4,9,43.0327,0.5975,0.8348,0.0030,-0.0030
5,9,54.3958,0.7002,0.8045,0.0238,-0.0238
6,9,49.3546,0.6643,0.7165,0.1073,-0.1073
7,9,49.0160,0.6083,0.8657,-0.0075,0.0075
8,9,50.9580,0.6403,0.8134,0.0074,-0.0074
9,9,49.5051,0.7649,0.8615,0.0,0.0
