eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,51.1657,0.8901,0.8671,0.0,0.0
1,0,111.7124,1.2767,0.6594,0.0,0.0
2,0,124.8363,0.8390,0.6068,0.0,0.0
3,0,148.2543,0.8120,0.5207,0.0,0.0
4,0,130.5494,0.8030,0.4979,0.0,0.0
5,0,121.9117,0.9314,0.5597,0.0,0.0
6,0,115.9835,0.7982,0.6600,0.0,0.0
7,0,144.0568,0.7343,0.6011,0.0,0.0
8,0,151.0856,1.1809,0.4843,0.0,0.0
9,0,216.7620,1.4399,0.3897,0.0,0.0
0,1,61.5962,0.8274,0.8402,0.0268,-0.0268
1,1,35.9788,0.9751,0.8903,0.0,0.0
2,1,94.9101,0.7009,0.6998,0.0,0.0
3,1,101.7209,0.7424,0.6711,0.0,0.0
4,1,85.3083,0.7537,0.6736,0.0,0.0
5,1,80.4857,0.9203,0.7097,0.0,0.0
6,1,73.1334,0.7937,0.7910,0.0,0.0
7,1,94.2953,0.7119,0.7372,0.0,0.0
8,1,118.4245,0.7840,0.5921,0.0,0.0
9,1,185.0548,1.4023,0.4801,0.0,0.0
0,2,57.2026,0.8414,0.8509,0.0162,-0.0162
1,2,44.1363,1.0235,0.8654,0.0249,-0.0249
2,2,58.2521,0.6511,0.8162,0.0,0.0
3,2,75.4153,0.7174,0.7562,0.0,0.0
4,2,59.5012,0.7026,0.7677,0.0,0.0
5,2,61.4301,0.8542,0.7777,0.0,0.0
6,2,61.0731,0.7463,0.8383,0.0,0.0
7,2,65.5819,0.6313,0.8016,0.0,0.0
8,2,70.9498,0.8525,0.7598,0.0,0.0
9,2,121.2091,1.3294,0.6633,0.0,0.0
0,3,63.4932,0.7997,0.8349,0.0322,-0.0322
1,3,50.6611,0.9677,0.8455,0.0448,-0.0448
2,3,62.5376,0.5999,0.8055,0.0107,-0.0107
3,3,47.1423,0.6139,0.8475,0.0,0.0
4,3,49.2881,0.6211,0.8120,0.0,0.0
5,3,51.9437,0.7957,0.8118,0.0,0.0
6,3,55.4439,0.6640,0.8138,0.0,0.0
7,3,62.4670,0.5636,0.8125,0.0,0.0
8,3,57.8980,0.7085,0.8013,0.0,0.0
9,3,96.8691,1.1865,0.7317,0.0,0.0
0,4,68.6009,0.8378,0.8199,0.0472,-0.0472
1,4,47.9696,0.9518,0.8537,0.0366,-0.0366
2,4,61.5311,0.6115,0.8088,0.0074,-0.0074
3,4,49.6336,0.6160,0.8395,0.0080,-0.0080
4,4,41.5064,0.5640,0.8372,0.0,0.0
5,4,51.7168,0.7682,0.8137,0.0,0.0
6,4,49.5253,0.6536,0.8273,0.0,0.0
7,4,58.1644,0.5660,0.8217,0.0,0.0
8,4,52.6039,0.7276,0.8230,0.0,0.0
9,4,81.5146,1.1602,0.7730,0.0,0.0
0,5,72.3393,0.8659,0.8127,0.0544,-0.0544
1,5,54.5510,0.7755,0.8338,0.0565,-0.0565
2,5,63.1476,0.6020,0.8035,0.0127,-0.0127
3,5,52.2594,0.5943,0.8310,0.0165,-0.0165
4,5,47.4133,0.5582,0.8214,0.0159,-0.0159
5,5,42.5118,0.5972,0.8467,0.0,0.0
6,5,51.9545,0.6032,0.8205,0.0,0.0
7,5,54.5039,0.5392,0.8392,0.0,0.0
8,5,54.9132,0.7366,0.8076,0.0,0.0
9,5,89.0699,1.1318,0.7540,0.0,0.0
0,6,70.0186,0.8413,0.8174,0.0496,-0.0496
1,6,51.0092,0.8488,0.8446,0.0457,-0.0457
2,6,62.3845,0.5926,0.8063,0.0099,-0.0099
3,6,52.7981,0.6008,0.8293,0.0182,-0.0182
4,6,46.2681,0.5596,0.8239,0.0133,-0.0133
5,6,48.8824,0.6770,0.8241,0.0225,-0.0225
6,6,42.3371,0.5440,0.8566,0.0,0.0
7,6,52.2389,0.5036,0.8419,0.0,0.0
8,6,53.3215,0.6839,0.8155,0.0,0.0
9,6,88.6376,1.1510,0.7534,0.0,0.0
0,7,74.2219,0.9404,0.8058,0.0613,-0.0613
1,7,50.9230,0.9052,0.8449,0.0454,-0.0454
2,7,65.2098,0.6029,0.7966,0.0196,-0.0196
3,7,53.3157,0.6043,0.8276,0.0199,-0.0199
4,7,46.3170,0.5574,0.8184,0.0188,-0.0188
5,7,50.4700,0.6188,0.8181,0.0286,-0.0286
6,7,50.0210,0.5677,0.8413,0.0154,-0.0154
7,7,45.7277,0.4935,0.8738,0.0,0.0
8,7,53.2430,0.7448,0.8261,0.0,0.0
9,7,97.0870,1.2318,0.7313,0.0,0.0
0,8,80.1160,0.8424,0.7914,0.0757,-0.0757
1,8,56.4421,0.8315,0.8281,0.0622,-0.0622
2,8,67.5620,0.5924,0.7889,0.0273,-0.0273
3,8,53.6888,0.5787,0.8264,0.0211,-0.0211
4,8,49.0389,0.5291,0.8129,0.0244,-0.0244
5,8,47.9147,0.5410,0.8268,0.0198,-0.0198
6,8,49.0829,0.5407,0.8493,0.0073,-0.0073
7,8,54.9946,0.4998,0.8242,0.0496,-0.0496
8,8,43.5123,0.5438,0.8445,0.0,0.0
9,8,86.2338,1.0397,0.7610,0.0,0.0
0,9,71.8549,0.9145,0.8116,0.0555,-0.0555
1,9,58.7776,0.8279,0.8210,0.0693,-0.0693
2,9,67.6701,0.6419,0.7892,0.0270,-0.0270
3,9,51.4291,0.5544,0.8337,0.0138,-0.0138
4,9,44.7690,0.5500,0.8275,0.0098,-0.0098
5,9,50.6439,0.5758,0.8175,0.0291,-0.0291
6,9,46.1801,0.5430,0.8337,0.0230,-0.0230
7,9,47.9947,0.5200,0.8515,0.0223,-0.0223
8,9,44.1853,0.5517,0.8441,0.0004,-0.0004
9,9,46.1609,0.6539,0.8710,0.0,0.0
