training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,199.2985,0.1867,4.7358,0.1986,0.0,0.0
0,1,0.002,166.4219,0.1625,2.9509,0.3068,0.0,0.0
0,2,0.002,147.3480,0.1494,3.6930,0.3827,0.0,0.0
0,3,0.002,132.6884,0.2969,2.9687,0.4492,0.0,0.0
0,4,0.002,121.5025,0.1416,2.5093,0.4964,0.0,0.0
0,5,0.002,111.7538,0.1710,2.3031,0.5417,0.0,0.0
0,6,0.002,103.6184,0.1704,1.9668,0.5760,0.0,0.0
0,7,0.002,97.0170,0.2977,1.7773,0.6018,0.0,0.0
0,8,0.002,91.5449,0.1415,1.6629,0.6241,0.0,0.0
0,9,0.002,86.3816,0.1438,1.5560,0.6448,0.0,0.0
0,10,0.002,82.3574,0.1681,1.4000,0.6630,0.0,0.0
0,11,0.002,78.1219,0.2874,1.4223,0.6803,0.0,0.0
0,12,0.002,73.9174,0.1459,1.3651,0.6984,0.0,0.0
0,13,0.002,71.4218,0.1461,1.2237,0.7075,0.0,0.0
0,14,0.002,68.0938,0.1545,1.1817,0.7227,0.0,0.0
0,15,0.002,65.5638,0.2827,1.1601,0.7301,0.0,0.0
0,16,0.002,62.8277,0.1501,1.0740,0.7454,0.0,0.0
0,17,0.002,61.1303,0.1665,1.0830,0.7489,0.0,0.0
0,18,0.002,58.1961,0.1395,1.0358,0.7632,0.0,0.0
0,19,0.002,55.8451,0.3172,1.0305,0.7709,0.0,0.0
0,20,0.002,54.8350,0.1752,0.9894,0.7752,0.0,0.0
0,21,0.002,54.1929,0.1457,0.9750,0.7766,0.0,0.0
0,22,0.002,52.2531,0.1373,0.9424,0.7842,0.0,0.0
0,23,0.002,50.5536,0.2895,0.9499,0.7910,0.0,0.0
0,24,0.002,49.3332,0.1450,0.9299,0.7959,0.0,0.0
0,25,0.002,48.3166,0.1531,0.9103,0.7990,0.0,0.0
0,26,0.002,47.0670,0.1518,0.8892,0.8037,0.0,0.0
0,27,0.002,46.5208,0.2938,0.8980,0.8052,0.0,0.0
0,28,0.002,45.4218,0.1791,0.9223,0.8100,0.0,0.0
0,29,0.002,44.7994,0.1713,0.9181,0.8125,0.0,0.0
0,30,0.002,43.8954,0.1573,0.8865,0.8165,0.0,0.0
0,31,0.002,44.2011,0.3019,0.8573,0.8149,0.0,0.0
0,32,0.002,44.7156,0.1751,0.8343,0.8116,0.0,0.0
0,33,0.002,42.5238,0.1537,0.8501,0.8221,0.0,0.0
0,34,0.002,42.2490,0.1689,0.8231,0.8219,0.0,0.0
0,35,0.002,41.9289,0.2996,0.8191,0.8247,0.0,0.0
0,36,0.002,40.4776,0.1690,0.8753,0.8292,0.0,0.0
0,37,0.002,40.2906,0.1457,0.8144,0.8297,0.0,0.0
0,38,0.002,39.7071,0.1400,0.7944,0.8322,0.0,0.0
0,39,0.002,39.1294,0.2900,0.8369,0.8344,0.0,0.0
0,40,0.002,38.9251,0.1648,0.8108,0.8352,0.0,0.0
0,41,0.002,38.4811,0.1548,0.7903,0.8372,0.0,0.0
0,42,0.002,38.1271,0.1452,0.8104,0.8384,0.0,0.0
0,43,0.002,37.7526,0.2902,0.7709,0.8399,0.0,0.0
0,44,0.002,37.4503,0.1584,0.8045,0.8409,0.0,0.0
0,45,0.002,36.9568,0.1600,0.7637,0.8433,0.0,0.0
0,46,0.002,36.8499,0.1563,0.7828,0.8430,0.0,0.0
0,47,0.002,36.8238,0.2949,0.7650,0.8436,0.0,0.0
0,48,0.002,36.0311,0.1523,0.7807,0.8466,0.0,0.0
0,49,0.002,35.6876,0.1507,0.7809,0.8477,0.0,0.0
0,50,0.002,35.5842,0.1492,0.7533,0.8475,0.0,0.0
0,51,0.002,35.3063,0.3187,0.7270,0.8496,0.0,0.0
0,52,0.002,34.9292,0.1549,0.7339,0.8508,0.0,0.0
0,53,0.002,35.2770,0.1577,0.7286,0.8498,0.0,0.0
0,54,0.002,34.9158,0.1465,0.7401,0.8499,0.0,0.0
0,55,0.002,35.1938,0.2854,0.7147,0.8508,0.0,0.0
0,56,0.002,34.3160,0.1597,0.7273,0.8535,0.0,0.0
0,57,0.002,34.4202,0.1530,0.7122,0.8526,0.0,0.0
0,58,0.002,36.2001,0.1399,0.6930,0.8458,0.0,0.0
0,59,0.002,36.2687,0.3032,0.6719,0.8459,0.0,0.0
0,60,0.002,35.0569,0.1542,0.7055,0.8502,0.0,0.0
0,61,0.002,35.9534,0.1526,0.6588,0.8453,0.0,0.0
0,62,0.002,34.5413,0.1529,0.6785,0.8529,0.0,0.0
0,63,0.002,33.6528,0.2833,0.6578,0.8574,0.0,0.0
0,64,0.002,32.6504,0.1596,0.6920,0.8597,0.0,0.0
