eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8171,0.1780,0.5222,0.8879,0.0,0.0
1,0,65.5216,0.2481,0.9009,0.7439,0.0,0.0
2,0,58.7310,0.3554,0.7819,0.7594,0.0,0.0
3,0,60.9339,0.1323,1.0045,0.7649,0.0,0.0
4,0,79.6807,0.1099,0.9500,0.7018,0.0,0.0
5,0,77.4943,0.0988,0.8474,0.7344,0.0,0.0
6,0,67.5904,0.1460,1.0652,0.7651,0.0,0.0
7,0,88.5280,0.1126,1.0042,0.7157,0.0,0.0
8,0,72.5677,0.0412,0.8154,0.8050,0.0,0.0
9,0,63.1101,0.1701,1.0679,0.7922,0.0,0.0
0,1,33.1046,0.3307,0.5914,0.8569,0.0310,-0.0310
1,1,40.0593,0.2582,0.8655,0.8253,0.0,0.0
2,1,41.4602,0.2088,0.8366,0.8194,0.0,0.0
3,1,47.9371,0.2963,1.0040,0.8034,0.0,0.0
4,1,57.6273,0.1069,1.0300,0.7636,0.0,0.0
5,1,58.2954,0.1115,0.8997,0.7780,0.0,0.0
6,1,52.5477,0.1407,1.1245,0.8000,0.0,0.0
7,1,65.0694,0.1300,1.0517,0.7788,0.0,0.0
8,1,48.3164,0.0459,0.8353,0.8613,0.0,0.0
9,1,44.5945,0.0233,1.2216,0.8377,0.0,0.0
0,2,33.1439,0.1720,0.5953,0.8559,0.0320,-0.0320
1,2,41.2962,0.3859,0.8144,0.8218,0.0035,-0.0035
2,2,33.7591,0.2050,0.7288,0.8480,0.0,0.0
3,2,41.5441,0.1339,0.9179,0.8299,0.0,0.0
4,2,49.3958,0.1083,0.9419,0.7963,0.0,0.0
5,2,48.5173,0.0878,0.7900,0.8193,0.0,0.0
6,2,43.5546,0.2991,1.0110,0.8316,0.0,0.0
7,2,61.9453,0.1084,0.9467,0.7845,0.0,0.0
8,2,43.8282,0.0285,0.7156,0.8622,0.0,0.0
9,2,37.6138,0.0222,0.9661,0.8674,0.0,0.0
0,3,36.6031,0.3014,0.6130,0.8385,0.0494,-0.0494
1,3,41.6401,0.5210,0.8623,0.8193,0.0060,-0.0060
2,3,34.2466,0.6532,0.7303,0.8452,0.0028,-0.0028
3,3,27.2407,0.2899,0.7969,0.8868,0.0,0.0
4,3,43.9720,0.2131,0.8422,0.8147,0.0,0.0
5,3,48.9581,0.1955,0.7521,0.8069,0.0,0.0
6,3,41.3915,0.2479,0.9290,0.8376,0.0,0.0
7,3,59.2332,0.5025,0.8451,0.7877,0.0,0.0
8,3,43.5716,0.0846,0.6803,0.8622,0.0,0.0
9,3,37.9319,0.0470,0.9718,0.8571,0.0,0.0
0,4,35.6858,0.3919,0.5960,0.8458,0.0421,-0.0421
1,4,40.7660,0.4857,0.7898,0.8269,-0.0016,0.0016
2,4,33.9614,0.7283,0.6767,0.8484,-0.0004,0.0004
3,4,29.2220,0.2857,0.7312,0.8803,0.0065,-0.0065
4,4,32.8639,0.2446,0.7425,0.8608,0.0,0.0
5,4,45.1306,0.2497,0.6659,0.8244,0.0,0.0
6,4,42.4473,0.3402,0.8518,0.8359,0.0,0.0
7,4,59.7942,0.2358,0.7540,0.7857,0.0,0.0
8,4,43.7225,0.0675,0.6056,0.8676,0.0,0.0
9,4,35.5798,0.0437,0.8204,0.8602,0.0,0.0
0,5,37.0922,0.4197,0.6354,0.8343,0.0536,-0.0536
1,5,41.0540,0.6843,0.8160,0.8226,0.0027,-0.0027
2,5,34.2015,0.4247,0.7203,0.8465,0.0015,-0.0015
3,5,29.2701,0.2744,0.7760,0.8793,0.0075,-0.0075
4,5,33.1487,0.2127,0.7610,0.8607,0.0001,-0.0001
5,5,36.9453,0.2018,0.6641,0.8505,0.0,0.0
6,5,37.3635,0.5109,0.8712,0.8528,0.0,0.0
7,5,54.4558,0.3441,0.7688,0.8023,0.0,0.0
8,5,36.9732,0.0679,0.6120,0.8900,0.0,0.0
9,5,31.5707,0.0527,0.8965,0.8868,0.0,0.0
0,6,36.0226,0.1467,0.6434,0.8424,0.0455,-0.0455
1,6,40.4466,0.2558,0.8167,0.8273,-0.0020,0.0020
2,6,34.2050,0.3587,0.7059,0.8473,0.0008,-0.0008
3,6,28.1280,0.1256,0.7649,0.8833,0.0035,-0.0035
4,6,33.4229,0.1117,0.7461,0.8620,-0.0012,0.0012
5,6,36.5384,0.1294,0.6484,0.8517,-0.0012,0.0012
6,6,30.1678,0.1546,0.8282,0.8830,0.0,0.0
7,6,47.2186,0.1377,0.7184,0.8307,0.0,0.0
8,6,37.6499,0.0459,0.5855,0.8885,0.0,0.0
9,6,26.3976,0.0201,0.8604,0.9027,0.0,0.0
0,7,37.2081,0.3186,0.6383,0.8381,0.0498,-0.0498
1,7,41.0098,0.2497,0.8254,0.8260,-0.0006,0.0006
2,7,34.6615,0.2397,0.7191,0.8460,0.0020,-0.0020
3,7,29.1913,0.1326,0.7474,0.8774,0.0094,-0.0094
4,7,33.5773,0.2771,0.7705,0.8566,0.0042,-0.0042
5,7,38.0203,0.1165,0.6504,0.8491,0.0014,-0.0014
6,7,32.5240,0.1386,0.8376,0.8733,0.0097,-0.0097
7,7,42.8393,0.1212,0.6666,0.8488,0.0,0.0
8,7,40.5382,0.0358,0.5806,0.8779,0.0,0.0
9,7,27.3097,0.0289,0.8764,0.8983,0.0,0.0
0,8,37.5878,0.1725,0.6433,0.8351,0.0528,-0.0528
1,8,40.6197,0.4436,0.8123,0.8286,-0.0033,0.0033
2,8,35.2952,0.2386,0.7222,0.8449,0.0031,-0.0031
3,8,28.5178,0.1451,0.7582,0.8818,0.0050,-0.0050
4,8,33.0284,0.1105,0.7844,0.8569,0.0039,-0.0039
5,8,36.3085,0.2524,0.6440,0.8547,-0.0042,0.0042
6,8,31.7970,0.1491,0.8526,0.8760,0.0070,-0.0070
7,8,43.9029,0.1681,0.6897,0.8450,0.0039,-0.0039
