eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3010,0.5411,0.8851,0.0,0.0
1,0,64.3209,0.9071,0.7480,0.0,0.0
2,0,56.6394,0.7975,0.7695,0.0,0.0
3,0,58.3042,1.0086,0.7775,0.0,0.0
4,0,79.2505,0.9929,0.7033,0.0,0.0
5,0,76.7957,0.8630,0.7345,0.0,0.0
6,0,68.0972,1.0924,0.7621,0.0,0.0
7,0,89.3393,0.9922,0.7123,0.0,0.0
8,0,72.4324,0.8193,0.7983,0.0,0.0
9,0,62.1105,1.0307,0.8011,0.0,0.0
0,1,35.1891,0.5546,0.8461,0.0390,-0.0390
1,1,21.4300,0.5440,0.9011,0.0,0.0
2,1,34.8998,0.6671,0.8442,0.0,0.0
3,1,39.0446,0.8676,0.8458,0.0,0.0
4,1,46.0563,0.8854,0.8090,0.0,0.0
5,1,46.7674,0.6305,0.8202,0.0,0.0
6,1,40.2894,0.7888,0.8454,0.0,0.0
7,1,59.2682,0.8488,0.8033,0.0,0.0
8,1,42.0804,0.6227,0.8698,0.0,0.0
9,1,35.1172,0.6987,0.8809,0.0,0.0
0,2,44.6076,0.5880,0.8046,0.0805,-0.0805
1,2,41.3376,0.7375,0.8282,0.0729,-0.0729
2,2,18.2889,0.4578,0.9156,0.0,0.0
3,2,34.4732,0.6443,0.8632,0.0,0.0
4,2,45.6122,0.6334,0.8043,0.0,0.0
5,2,46.3631,0.5245,0.8135,0.0,0.0
6,2,41.3603,0.6421,0.8370,0.0,0.0
7,2,63.1476,0.6614,0.7847,0.0,0.0
8,2,42.9569,0.5693,0.8621,0.0,0.0
9,2,38.1102,0.6886,0.8703,0.0,0.0
0,3,46.3238,0.6064,0.8009,0.0842,-0.0842
1,3,52.9262,0.8357,0.7780,0.1231,-0.1231
2,3,31.0261,0.5417,0.8586,0.0570,-0.0570
3,3,13.8377,0.4921,0.9435,0.0,0.0
4,3,36.0822,0.6270,0.8486,0.0,0.0
5,3,42.8820,0.5132,0.8258,0.0,0.0
6,3,35.5815,0.6163,0.8594,0.0,0.0
7,3,49.1280,0.6596,0.8324,0.0,0.0
8,3,41.4729,0.5705,0.8700,0.0,0.0
9,3,33.0970,0.7479,0.8809,0.0,0.0
0,4,50.7520,0.7092,0.7834,0.1017,-0.1017
1,4,58.7588,0.9026,0.7579,0.1432,-0.1432
2,4,38.5830,0.6692,0.8287,0.0869,-0.0869
3,4,24.5507,0.6919,0.9038,0.0397,-0.0397
4,4,19.1116,0.5217,0.9232,0.0,0.0
5,4,40.3339,0.5311,0.8371,0.0,0.0
6,4,38.2700,0.7043,0.8535,0.0,0.0
7,4,52.5689,0.6520,0.8188,0.0,0.0
8,4,48.7808,0.5929,0.8462,0.0,0.0
9,4,30.0837,0.6311,0.8943,0.0,0.0
0,5,50.9896,0.7298,0.7795,0.1056,-0.1056
1,5,55.4535,0.8317,0.7783,0.1228,-0.1228
2,5,35.8197,0.6377,0.8442,0.0714,-0.0714
3,5,27.0642,0.7061,0.8908,0.0527,-0.0527
4,5,30.4994,0.6278,0.8731,0.0501,-0.0501
5,5,22.5877,0.4249,0.9023,0.0,0.0
6,5,32.7353,0.6280,0.8752,0.0,0.0
7,5,44.3411,0.6007,0.8441,0.0,0.0
8,5,37.3607,0.5582,0.8763,0.0,0.0
9,5,24.6176,0.6632,0.9012,0.0,0.0
0,6,53.2804,0.7194,0.7721,0.1131,-0.1131
1,6,59.5713,0.9148,0.7569,0.1443,-0.1443
2,6,39.4273,0.7129,0.8215,0.0941,-0.0941
3,6,29.5518,0.7706,0.8800,0.0635,-0.0635
4,6,34.6212,0.6727,0.8572,0.0660,-0.0660
5,6,34.0577,0.5057,0.8591,0.0433,-0.0433
6,6,23.4672,0.5317,0.9035,0.0,0.0
7,6,43.8544,0.5590,0.8467,0.0,0.0
8,6,41.2461,0.5441,0.8736,0.0,0.0
9,6,25.1976,0.7015,0.9100,0.0,0.0
0,7,75.5763,0.6999,0.6731,0.2120,-0.2120
1,7,73.2911,0.8676,0.6962,0.2049,-0.2049
2,7,46.3430,0.6592,0.7996,0.1160,-0.1160
3,7,33.7337,0.6957,0.8607,0.0829,-0.0829
4,7,39.3904,0.6386,0.8431,0.0801,-0.0801
5,7,47.2589,0.5469,0.8001,0.1022,-0.1022
6,7,29.6124,0.5979,0.8830,0.0204,-0.0204
7,7,25.9982,0.4558,0.8974,0.0,0.0
8,7,36.0145,0.4749,0.8781,0.0,0.0
9,7,27.6021,0.6555,0.9058,0.0,0.0
0,8,71.6667,1.0019,0.6892,0.1960,-0.1960
1,8,76.4420,1.1851,0.6799,0.2213,-0.2213
2,8,46.5576,0.7179,0.7975,0.1180,-0.1180
3,8,35.8020,0.7713,0.8512,0.0923,-0.0923
4,8,43.2656,0.7109,0.8244,0.0988,-0.0988
5,8,44.0552,0.5999,0.8178,0.0846,-0.0846
6,8,33.7047,0.6696,0.8708,0.0327,-0.0327
7,8,33.8638,0.5813,0.8747,0.0227,-0.0227
8,8,22.6737,0.3282,0.9300,0.0,0.0
9,8,29.7744,0.7873,0.9047,0.0,0.0
0,9,76.7576,0.9070,0.6747,0.2104,-0.2104
1,9,81.5384,1.0300,0.6661,0.2350,-0.2350
2,9,53.7295,0.6856,0.7661,0.1494,-0.1494
3,9,39.3153,0.6860,0.8387,0.1048,-0.1048
4,9,51.3881,0.6652,0.7857,0.1375,-0.1375
5,9,52.5266,0.5477,0.7866,0.1157,-0.1157
6,9,43.1947,0.6301,0.8325,0.0710,-0.0710
7,9,46.7690,0.5392,0.8310,0.0664,-0.0664
8,9,33.7111,0.4137,0.8944,0.0356,-0.0356
9,9,14.6631,0.4798,0.9471,0.0,0.0
