training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.3596,1.4986,-0.1380,0.0,0.0
0,1,0.002,208.5871,3.4946,0.0893,0.0,0.0
0,2,0.002,193.0871,4.0944,0.1973,0.0,0.0
0,3,0.002,175.5159,3.3259,0.2127,0.0,0.0
0,4,0.002,162.7636,3.2695,0.2921,0.0,0.0
0,5,0.002,153.3892,3.6885,0.3122,0.0,0.0
0,6,0.002,146.1233,3.4896,0.3504,0.0,0.0
0,7,0.002,140.6232,3.2462,0.3790,0.0,0.0
0,8,0.002,135.2953,3.2100,0.4086,0.0,0.0
0,9,0.002,131.0815,2.9943,0.4346,0.0,0.0
0,10,0.002,127.1394,2.8438,0.4579,0.0,0.0
0,11,0.002,123.4620,2.6907,0.4788,0.0,0.0
0,12,0.002,120.2655,2.4929,0.4957,0.0,0.0
0,13,0.002,116.4158,2.4116,0.5137,0.0,0.0
0,14,0.002,113.4347,2.1888,0.5272,0.0,0.0
0,15,0.002,109.9185,2.0973,0.5429,0.0,0.0
0,16,0.002,106.9260,1.9221,0.5553,0.0,0.0
0,17,0.002,103.9007,1.8227,0.5679,0.0,0.0
0,18,0.002,101.0187,1.7150,0.5801,0.0,0.0
0,19,0.002,98.5949,1.5990,0.5898,0.0,0.0
0,20,0.002,95.9228,1.5354,0.6023,0.0,0.0
0,21,0.002,93.8129,1.4458,0.6107,0.0,0.0
0,22,0.002,91.3928,1.4154,0.6213,0.0,0.0
0,23,0.002,89.4314,1.3258,0.6302,0.0,0.0
0,24,0.002,87.0678,1.3085,0.6403,0.0,0.0
0,25,0.002,85.0837,1.2877,0.6489,0.0,0.0
0,26,0.002,83.5784,1.2270,0.6551,0.0,0.0
0,27,0.002,81.4181,1.2184,0.6653,0.0,0.0
0,28,0.002,79.2506,1.2342,0.6737,0.0,0.0
0,29,0.002,78.1219,1.1963,0.6797,0.0,0.0
0,30,0.002,76.1628,1.1870,0.6870,0.0,0.0
0,31,0.002,74.2976,1.1841,0.6947,0.0,0.0
0,32,0.002,73.3808,1.1314,0.6994,0.0,0.0
0,33,0.002,71.6379,1.1682,0.7064,0.0,0.0
0,34,0.002,70.1353,1.1724,0.7127,0.0,0.0
0,35,0.002,69.9549,1.0952,0.7126,0.0,0.0
0,36,0.002,67.7154,1.1165,0.7233,0.0,0.0
0,37,0.002,66.6244,1.1139,0.7276,0.0,0.0
0,38,0.002,66.4629,1.0762,0.7264,0.0,0.0
0,39,0.002,64.3345,1.1061,0.7363,0.0,0.0
0,40,0.002,64.2519,1.0663,0.7357,0.0,0.0
0,41,0.002,63.0784,1.0686,0.7390,0.0,0.0
0,42,0.002,61.5352,1.0950,0.7476,0.0,0.0
0,43,0.002,60.8525,1.0723,0.7491,0.0,0.0
