eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.8090,0.7190,0.8454,0.0,0.0
1,0,63.1207,1.0591,0.7470,0.0,0.0
2,0,53.0151,0.9014,0.7766,0.0,0.0
3,0,53.2462,1.2209,0.7882,0.0,0.0
4,0,74.3266,1.1204,0.7116,0.0,0.0
5,0,69.3364,0.9901,0.7542,0.0,0.0
6,0,61.9986,1.2629,0.7785,0.0,0.0
7,0,80.3998,1.2002,0.7291,0.0,0.0
8,0,64.4799,0.9285,0.8202,0.0,0.0
9,0,55.1363,1.3253,0.8158,0.0,0.0
0,1,38.9184,0.6942,0.8368,0.0086,-0.0086
1,1,40.1988,0.8944,0.8242,0.0,0.0
2,1,41.5757,0.8676,0.8168,0.0,0.0
3,1,41.9987,1.0498,0.8267,0.0,0.0
4,1,56.8133,0.9862,0.7710,0.0,0.0
5,1,56.1318,0.9160,0.7896,0.0,0.0
6,1,49.8563,1.1660,0.8118,0.0,0.0
7,1,66.7773,1.1734,0.7708,0.0,0.0
8,1,51.2591,0.8564,0.8467,0.0,0.0
9,1,45.5376,1.2771,0.8447,0.0,0.0
0,2,39.8009,0.6729,0.8332,0.0122,-0.0122
1,2,42.9736,0.8981,0.8124,0.0118,-0.0118
2,2,35.7031,0.7480,0.8400,0.0,0.0
3,2,41.0204,0.8484,0.8259,0.0,0.0
4,2,56.3181,0.8847,0.7658,0.0,0.0
5,2,54.7746,0.7742,0.7943,0.0,0.0
6,2,48.1648,0.9607,0.8147,0.0,0.0
7,2,65.3813,0.9171,0.7676,0.0,0.0
8,2,51.2857,0.6962,0.8355,0.0,0.0
9,2,44.6923,1.0958,0.8474,0.0,0.0
0,3,42.2896,0.6817,0.8255,0.0199,-0.0199
1,3,44.3064,0.8797,0.8101,0.0141,-0.0141
2,3,39.5574,0.7467,0.8224,0.0176,-0.0176
3,3,30.5718,0.7811,0.8720,0.0,0.0
4,3,51.1646,0.8186,0.7877,0.0,0.0
5,3,56.3046,0.7487,0.7820,0.0,0.0
6,3,45.0203,0.9263,0.8251,0.0,0.0
7,3,60.3921,0.8666,0.7884,0.0,0.0
8,3,46.9561,0.6675,0.8457,0.0,0.0
9,3,41.2197,0.9986,0.8570,0.0,0.0
0,4,41.9683,0.7439,0.8281,0.0174,-0.0174
1,4,44.0224,0.9671,0.8122,0.0120,-0.0120
2,4,38.5704,0.8026,0.8262,0.0138,-0.0138
3,4,32.6929,0.8614,0.8630,0.0090,-0.0090
4,4,39.1325,0.8388,0.8342,0.0,0.0
5,4,50.2579,0.7759,0.8035,0.0,0.0
6,4,42.3143,1.0066,0.8355,0.0,0.0
7,4,57.2268,0.8790,0.7993,0.0,0.0
8,4,44.3193,0.6437,0.8562,0.0,0.0
9,4,38.3052,0.9598,0.8696,0.0,0.0
0,5,41.7357,0.7658,0.8282,0.0172,-0.0172
1,5,44.0103,0.9771,0.8112,0.0130,-0.0130
2,5,38.4719,0.8236,0.8281,0.0119,-0.0119
3,5,34.1435,0.8755,0.8576,0.0145,-0.0145
4,5,44.1453,0.8396,0.8161,0.0181,-0.0181
5,5,40.1757,0.7292,0.8439,0.0,0.0
6,5,41.5284,0.9982,0.8379,0.0,0.0
7,5,55.2029,0.9090,0.8074,0.0,0.0
8,5,40.5889,0.6364,0.8723,0.0,0.0
9,5,33.8958,0.9354,0.8816,0.0,0.0
0,6,40.7684,0.7419,0.8306,0.0148,-0.0148
1,6,42.6853,0.9782,0.8161,0.0080,-0.0080
2,6,37.4303,0.7854,0.8315,0.0085,-0.0085
3,6,33.2244,0.8256,0.8616,0.0104,-0.0104
4,6,44.4334,0.8168,0.8174,0.0168,-0.0168
5,6,43.8404,0.7140,0.8320,0.0118,-0.0118
6,6,35.8341,0.8735,0.8620,0.0,0.0
7,6,52.9922,0.7780,0.8157,0.0,0.0
8,6,41.3854,0.6232,0.8697,0.0,0.0
9,6,34.5288,0.8853,0.8824,0.0,0.0
0,7,42.9330,0.7988,0.8218,0.0236,-0.0236
1,7,43.6129,0.9928,0.8140,0.0102,-0.0102
2,7,37.6560,0.8449,0.8314,0.0086,-0.0086
3,7,33.3953,0.8869,0.8607,0.0113,-0.0113
4,7,42.9157,0.8820,0.8239,0.0103,-0.0103
5,7,42.7440,0.7556,0.8342,0.0096,-0.0096
6,7,37.9426,0.9457,0.8536,0.0083,-0.0083
7,7,46.4738,0.7563,0.8388,0.0,0.0
8,7,39.8072,0.6348,0.8750,0.0,0.0
9,7,33.0510,0.9418,0.8873,0.0,0.0
0,8,42.8743,0.7890,0.8202,0.0252,-0.0252
1,8,44.4487,1.0107,0.8092,0.0149,-0.0149
2,8,38.4570,0.8276,0.8292,0.0108,-0.0108
3,8,34.4158,0.8636,0.8557,0.0163,-0.0163
4,8,45.0125,0.8463,0.8158,0.0184,-0.0184
5,8,43.4134,0.7495,0.8328,0.0110,-0.0110
6,8,39.2526,0.9339,0.8484,0.0136,-0.0136
7,8,51.8462,0.7830,0.8206,0.0182,-0.0182
8,8,32.5265,0.5786,0.9007,0.0,0.0
9,8,32.8192,0.9632,0.8889,0.0,0.0
0,9,43.2029,0.7826,0.8212,0.0242,-0.0242
1,9,44.7833,1.0347,0.8083,0.0159,-0.0159
2,9,39.1011,0.8108,0.8261,0.0139,-0.0139
3,9,35.3371,0.8515,0.8542,0.0178,-0.0178
4,9,45.7639,0.8157,0.8119,0.0223,-0.0223
5,9,45.5324,0.7173,0.8256,0.0182,-0.0182
6,9,39.8828,0.8904,0.8478,0.0142,-0.0142
7,9,53.1826,0.7579,0.8164,0.0224,-0.0224
8,9,38.2929,0.5990,0.8817,0.0190,-0.0190
9,9,26.4586,0.7610,0.9061,0.0,0.0
