eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7708,0.5181,0.8877,0.0,0.0
1,0,63.8970,0.8797,0.7490,0.0,0.0
2,0,57.7889,0.7593,0.7613,0.0,0.0
3,0,61.5888,0.9476,0.7592,0.0,0.0
4,0,79.5738,0.8996,0.6995,0.0,0.0
5,0,78.9315,0.7964,0.7275,0.0,0.0
6,0,67.8584,0.9860,0.7624,0.0,0.0
7,0,90.0479,0.9254,0.7070,0.0,0.0
8,0,72.6144,0.7735,0.7989,0.0,0.0
9,0,68.0923,0.9194,0.7727,0.0,0.0
0,1,32.9834,0.5640,0.8546,0.0331,-0.0331
1,1,21.8747,0.5910,0.8989,0.0,0.0
2,1,36.0712,0.6859,0.8353,0.0,0.0
3,1,41.2485,0.8906,0.8326,0.0,0.0
4,1,48.8691,0.9028,0.7968,0.0,0.0
5,1,46.7024,0.6453,0.8189,0.0,0.0
6,1,40.0959,0.8058,0.8450,0.0,0.0
7,1,60.0108,0.8618,0.8028,0.0,0.0
8,1,38.0416,0.6421,0.8862,0.0,0.0
9,1,47.3222,0.7622,0.8068,0.0,0.0
0,2,39.3729,0.5645,0.8278,0.0599,-0.0599
1,2,36.0622,0.6939,0.8478,0.0511,-0.0511
2,2,18.2994,0.4990,0.9149,0.0,0.0
3,2,34.1560,0.6403,0.8638,0.0,0.0
4,2,41.4794,0.6932,0.8231,0.0,0.0
5,2,43.8053,0.5623,0.8232,0.0,0.0
6,2,40.8586,0.6923,0.8396,0.0,0.0
7,2,60.8618,0.6652,0.7950,0.0,0.0
8,2,41.3397,0.5459,0.8601,0.0,0.0
9,2,41.6068,0.6821,0.8559,0.0,0.0
0,3,48.9600,0.6250,0.7762,0.1116,-0.1116
1,3,52.3485,0.8377,0.7850,0.1139,-0.1139
2,3,30.6212,0.5782,0.8617,0.0532,-0.0532
3,3,13.9657,0.5182,0.9422,0.0,0.0
4,3,34.2029,0.6553,0.8578,0.0,0.0
5,3,41.5621,0.5377,0.8277,0.0,0.0
6,3,34.7092,0.6653,0.8625,0.0,0.0
7,3,47.9840,0.6585,0.8363,0.0,0.0
8,3,37.9762,0.5041,0.8817,0.0,0.0
