eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2222,0.5486,0.8869,0.0,0.0
1,0,64.2561,0.8954,0.7457,0.0,0.0
2,0,56.6293,0.7858,0.7693,0.0,0.0
3,0,58.7868,0.9928,0.7713,0.0,0.0
4,0,79.6582,0.9376,0.6982,0.0,0.0
5,0,75.6507,0.8366,0.7387,0.0,0.0
6,0,68.1637,1.0406,0.7609,0.0,0.0
7,0,86.6414,0.9898,0.7187,0.0,0.0
8,0,72.1582,0.8828,0.7957,0.0,0.0
9,0,63.6433,1.1893,0.7893,0.0,0.0
0,1,26.2077,0.6391,0.8874,-0.0005,0.0005
1,1,50.3415,1.0352,0.7906,0.0,0.0
2,1,44.8542,0.9440,0.8101,0.0,0.0
3,1,48.2843,1.2111,0.8077,0.0,0.0
4,1,64.6656,1.1086,0.7507,0.0,0.0
5,1,59.0867,0.9906,0.7857,0.0,0.0
6,1,54.4426,1.2485,0.8012,0.0,0.0
7,1,71.3339,1.2109,0.7625,0.0,0.0
8,1,56.1219,1.0198,0.8351,0.0,0.0
9,1,49.6541,1.5996,0.8285,0.0,0.0
0,2,27.7583,0.6642,0.8811,0.0058,-0.0058
1,2,48.6319,1.0831,0.7961,-0.0055,0.0055
2,2,40.0488,0.9094,0.8286,0.0,0.0
3,2,46.1217,1.1442,0.8149,0.0,0.0
4,2,60.9791,1.0757,0.7618,0.0,0.0
5,2,55.4056,0.9282,0.7979,0.0,0.0
6,2,50.5171,1.1476,0.8124,0.0,0.0
7,2,67.9106,1.1131,0.7709,0.0,0.0
8,2,51.3821,0.9527,0.8452,0.0,0.0
9,2,45.2039,1.4988,0.8433,0.0,0.0
0,3,29.0130,0.6544,0.8764,0.0104,-0.0104
1,3,48.0098,1.0319,0.7980,-0.0074,0.0074
2,3,39.6394,0.8377,0.8297,-0.0011,0.0011
3,3,40.6155,1.0239,0.8378,0.0,0.0
4,3,57.4444,0.9732,0.7763,0.0,0.0
5,3,54.4286,0.8316,0.7999,0.0,0.0
6,3,48.6431,1.0208,0.8176,0.0,0.0
7,3,65.5432,1.0007,0.7781,0.0,0.0
8,3,49.5277,0.8642,0.8483,0.0,0.0
9,3,42.6585,1.4146,0.8518,0.0,0.0
0,4,36.6769,0.7334,0.8465,0.0404,-0.0404
1,4,51.3348,1.0407,0.7873,0.0033,-0.0033
2,4,37.8275,0.8463,0.8336,-0.0050,0.0050
3,4,33.6633,0.9265,0.8637,-0.0259,0.0259
4,4,36.1252,0.8431,0.8518,0.0,0.0
5,4,47.4873,0.8047,0.8199,0.0,0.0
6,4,40.2246,1.0262,0.8431,0.0,0.0
7,4,57.3189,0.9383,0.7996,0.0,0.0
8,4,39.6503,0.7696,0.8707,0.0,0.0
9,4,36.0866,1.3473,0.8732,0.0,0.0
0,5,39.5943,0.8233,0.8287,0.0582,-0.0582
1,5,52.9589,1.1317,0.7749,0.0157,-0.0157
2,5,38.4994,0.8999,0.8311,-0.0025,0.0025
3,5,33.6514,1.0343,0.8634,-0.0256,0.0256
4,5,38.6613,0.9223,0.8457,0.0061,-0.0061
5,5,40.5096,0.8069,0.8426,0.0,0.0
6,5,38.3631,1.0534,0.8516,0.0,0.0
7,5,54.5526,1.0012,0.8108,0.0,0.0
8,5,37.1366,0.8108,0.8827,0.0,0.0
9,5,31.3567,1.3425,0.8894,0.0,0.0
0,6,43.2006,0.8321,0.8135,0.0734,-0.0734
1,6,54.7785,1.2049,0.7673,0.0233,-0.0233
2,6,38.7183,0.8850,0.8297,-0.0010,0.0010
3,6,33.3537,1.0083,0.8645,-0.0267,0.0267
4,6,39.1244,0.8917,0.8449,0.0069,-0.0069
5,6,40.9730,0.7609,0.8411,0.0016,-0.0016
6,6,31.7915,0.9307,0.8793,0.0,0.0
7,6,53.7750,0.8697,0.8143,0.0,0.0
8,6,38.7682,0.8589,0.8767,0.0,0.0
9,6,30.4244,1.3076,0.8933,0.0,0.0
0,7,43.4085,0.8608,0.8125,0.0744,-0.0744
1,7,54.3613,1.2017,0.7692,0.0214,-0.0214
2,7,38.5616,0.9398,0.8299,-0.0013,0.0013
3,7,33.2132,1.0639,0.8655,-0.0276,0.0276
4,7,38.6756,0.9205,0.8465,0.0052,-0.0052
5,7,40.2462,0.7950,0.8431,-0.0005,0.0005
6,7,32.4551,0.9505,0.8766,0.0026,-0.0026
7,7,45.9666,0.8346,0.8429,0.0,0.0
8,7,37.9633,0.8786,0.8774,0.0,0.0
9,7,28.3187,1.2861,0.9017,0.0,0.0
0,8,45.6737,0.9388,0.8013,0.0855,-0.0855
1,8,56.2007,1.2366,0.7629,0.0277,-0.0277
2,8,39.7920,0.9130,0.8246,0.0041,-0.0041
3,8,34.2110,1.0431,0.8597,-0.0219,0.0219
4,8,40.1525,0.8769,0.8396,0.0122,-0.0122
5,8,39.9054,0.7158,0.8430,-0.0003,0.0003
6,8,32.2510,0.8567,0.8777,0.0016,-0.0016
7,8,49.4741,0.7271,0.8301,0.0128,-0.0128
8,8,31.6503,0.6574,0.8975,0.0,0.0
9,8,28.0977,1.1717,0.9001,0.0,0.0
0,9,43.3438,0.8822,0.8145,0.0723,-0.0723
1,9,53.8486,1.1675,0.7737,0.0169,-0.0169
2,9,38.9097,0.8549,0.8305,-0.0019,0.0019
3,9,34.0888,0.9362,0.8624,-0.0246,0.0246
4,9,42.0214,0.8170,0.8345,0.0173,-0.0173
5,9,41.5268,0.6785,0.8391,0.0035,-0.0035
6,9,34.1963,0.8057,0.8718,0.0075,-0.0075
7,9,51.7404,0.6760,0.8237,0.0192,-0.0192
8,9,34.9170,0.6252,0.8867,0.0109,-0.0109
9,9,27.0136,0.9913,0.9047,0.0,0.0
