eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.8424,0.5774,0.9012,0.0,0.0
1,0,63.5126,0.8328,0.7423,0.0,0.0
2,0,72.2538,0.9830,0.7036,0.0,0.0
3,0,83.9195,1.1129,0.6342,0.0,0.0
4,0,96.7020,1.0793,0.6604,0.0,0.0
5,0,93.9439,0.9568,0.6529,0.0,0.0
6,0,75.7802,0.7797,0.7598,0.0,0.0
7,0,92.4815,1.1860,0.6674,0.0,0.0
8,0,120.1207,0.8971,0.6746,0.0,0.0
9,0,144.6052,1.9176,0.2758,0.0,0.0
0,1,23.0063,0.5508,0.9052,-0.0040,0.0040
1,1,26.9785,0.6034,0.8869,0.0,0.0
2,1,47.6205,0.7635,0.8022,0.0,0.0
3,1,54.0518,0.7939,0.7673,0.0,0.0
4,1,61.6978,0.8500,0.7836,0.0,0.0
5,1,65.4513,0.7581,0.7610,0.0,0.0
6,1,55.3942,0.6878,0.8158,0.0,0.0
7,1,67.2790,0.8016,0.7489,0.0,0.0
8,1,124.8294,0.8059,0.6719,0.0,0.0
9,1,130.7654,0.9763,0.3602,0.0,0.0
0,2,24.7621,0.6095,0.8973,0.0039,-0.0039
1,2,29.8829,0.6350,0.8756,0.0114,-0.0114
2,2,24.6103,0.6428,0.8952,0.0,0.0
3,2,40.6708,0.6875,0.8248,0.0,0.0
4,2,50.0172,0.8492,0.8247,0.0,0.0
5,2,52.8444,0.7645,0.8066,0.0,0.0
6,2,51.0890,0.6550,0.8265,0.0,0.0
7,2,58.2542,0.7896,0.7778,0.0,0.0
8,2,134.0278,0.8604,0.6402,0.0,0.0
9,2,120.8849,1.1542,0.4418,0.0,0.0
0,3,25.2355,0.6007,0.8950,0.0062,-0.0062
1,3,30.4910,0.6376,0.8729,0.0141,-0.0141
2,3,28.9680,0.6483,0.8751,0.0200,-0.0200
3,3,24.0161,0.5981,0.8938,0.0,0.0
4,3,48.2925,0.7974,0.8298,0.0,0.0
5,3,44.0547,0.7408,0.8385,0.0,0.0
6,3,48.3336,0.6300,0.8323,0.0,0.0
7,3,50.4902,0.7581,0.7971,0.0,0.0
8,3,84.7822,0.6986,0.7581,0.0,0.0
9,3,56.6733,0.9483,0.7066,0.0,0.0
0,4,25.9400,0.6119,0.8898,0.0115,-0.0115
1,4,31.8163,0.6467,0.8664,0.0205,-0.0205
2,4,29.7885,0.6579,0.8711,0.0241,-0.0241
3,4,27.9037,0.6294,0.8771,0.0167,-0.0167
4,4,29.2149,0.7414,0.8922,0.0,0.0
5,4,43.5422,0.7466,0.8388,0.0,0.0
6,4,45.6989,0.6067,0.8368,0.0,0.0
7,4,44.5828,0.7705,0.8168,0.0,0.0
8,4,70.0651,0.7014,0.8024,0.0,0.0
9,4,45.2231,0.9366,0.7652,0.0,0.0
0,5,26.4117,0.6283,0.8885,0.0127,-0.0127
1,5,30.9824,0.6518,0.8699,0.0170,-0.0170
2,5,30.2989,0.6619,0.8681,0.0270,-0.0270
3,5,28.0207,0.6401,0.8779,0.0159,-0.0159
4,5,34.7792,0.7955,0.8745,0.0177,-0.0177
5,5,28.6573,0.6721,0.8928,0.0,0.0
6,5,42.9115,0.5938,0.8473,0.0,0.0
7,5,41.5436,0.7748,0.8307,0.0,0.0
8,5,63.2026,0.6539,0.8136,0.0,0.0
9,5,41.1205,0.9443,0.8044,0.0,0.0
0,6,26.5795,0.6366,0.8867,0.0145,-0.0145
1,6,31.4273,0.6649,0.8673,0.0196,-0.0196
2,6,30.1004,0.6817,0.8691,0.0261,-0.0261
3,6,28.3828,0.6588,0.8758,0.0180,-0.0180
4,6,34.6968,0.8021,0.8735,0.0187,-0.0187
5,6,32.3249,0.7031,0.8781,0.0147,-0.0147
6,6,31.7374,0.5554,0.8830,0.0,0.0
7,6,39.1441,0.7923,0.8402,0.0,0.0
8,6,47.9911,0.6676,0.8552,0.0,0.0
9,6,46.1532,1.0315,0.7829,0.0,0.0
0,7,26.6377,0.6526,0.8860,0.0152,-0.0152
1,7,31.2762,0.6779,0.8673,0.0196,-0.0196
2,7,30.5260,0.6981,0.8670,0.0282,-0.0282
3,7,28.9133,0.6582,0.8733,0.0205,-0.0205
4,7,36.0109,0.8113,0.8690,0.0231,-0.0231
5,7,33.6870,0.7248,0.8728,0.0200,-0.0200
6,7,34.7363,0.5788,0.8713,0.0117,-0.0117
7,7,32.1802,0.7142,0.8605,0.0,0.0
8,7,45.6412,0.6889,0.8586,0.0,0.0
9,7,38.6888,0.9516,0.8142,0.0,0.0
0,8,27.1844,0.6407,0.8843,0.0169,-0.0169
1,8,32.0022,0.6667,0.8644,0.0226,-0.0226
2,8,30.5426,0.6896,0.8665,0.0286,-0.0286
3,8,29.1463,0.6532,0.8716,0.0222,-0.0222
4,8,36.4375,0.7899,0.8674,0.0247,-0.0247
5,8,34.5611,0.7087,0.8697,0.0231,-0.0231
6,8,35.0281,0.5734,0.8702,0.0128,-0.0128
7,8,34.1145,0.6987,0.8535,0.0071,-0.0071
8,8,23.4202,0.5539,0.9126,0.0,0.0
9,8,41.7646,0.9291,0.7980,0.0,0.0
0,9,28.0615,0.6283,0.8789,0.0223,-0.0223
1,9,32.3673,0.6675,0.8625,0.0245,-0.0245
2,9,32.2548,0.6834,0.8587,0.0365,-0.0365
3,9,30.1677,0.6501,0.8676,0.0262,-0.0262
4,9,38.4918,0.7908,0.8605,0.0317,-0.0317
5,9,35.7679,0.7060,0.8647,0.0281,-0.0281
6,9,36.9728,0.5681,0.8638,0.0192,-0.0192
7,9,35.4818,0.7024,0.8506,0.0100,-0.0100
8,9,24.0557,0.5766,0.9102,0.0024,-0.0024
9,9,18.7588,0.7284,0.9158,0.0,0.0
