training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,194.7577,4.7881,0.2086,0.0,0.0
0,1,162.8302,3.0702,0.3170,0.0,0.0
0,2,145.6563,3.7296,0.3912,0.0,0.0
0,3,130.2849,2.8970,0.4650,0.0,0.0
0,4,119.1712,2.4804,0.5120,0.0,0.0
0,5,110.0078,2.2667,0.5536,0.0,0.0
0,6,102.7387,1.9438,0.5832,0.0,0.0
0,7,96.6008,1.7924,0.6066,0.0,0.0
0,8,91.3312,1.7016,0.6297,0.0,0.0
0,9,86.4668,1.6173,0.6498,0.0,0.0
0,10,81.6959,1.5135,0.6697,0.0,0.0
0,11,77.6430,1.3861,0.6856,0.0,0.0
0,12,73.2936,1.3267,0.7047,0.0,0.0
0,13,69.6572,1.2650,0.7197,0.0,0.0
0,14,66.5449,1.2086,0.7327,0.0,0.0
0,15,63.7334,1.2170,0.7431,0.0,0.0
0,16,61.2054,1.1729,0.7535,0.0,0.0
0,17,58.9138,1.1211,0.7616,0.0,0.0
0,18,56.9786,1.0858,0.7690,0.0,0.0
0,19,55.2380,1.0394,0.7763,0.0,0.0
0,20,54.3792,1.0249,0.7771,0.0,0.0
0,21,52.9579,0.9856,0.7814,0.0,0.0
0,22,51.2354,0.9671,0.7900,0.0,0.0
0,23,49.7492,0.9487,0.7955,0.0,0.0
0,24,48.5952,0.9421,0.8002,0.0,0.0
0,25,47.5155,0.9119,0.8046,0.0,0.0
0,26,46.4553,0.9322,0.8084,0.0,0.0
0,27,45.7120,0.9042,0.8109,0.0,0.0
0,28,45.9681,0.8432,0.8085,0.0,0.0
0,29,44.5052,0.8426,0.8154,0.0,0.0
0,30,43.8981,0.8488,0.8166,0.0,0.0
0,31,43.0172,0.8427,0.8211,0.0,0.0
0,32,42.2597,0.8541,0.8237,0.0,0.0
0,33,41.3401,0.8591,0.8271,0.0,0.0
0,34,41.4577,0.8110,0.8273,0.0,0.0
0,35,40.6677,0.8387,0.8287,0.0,0.0
0,36,40.2315,0.8276,0.8315,0.0,0.0
0,37,39.9976,0.7973,0.8309,0.0,0.0
0,38,39.4385,0.7864,0.8347,0.0,0.0
0,39,39.3032,0.7639,0.8351,0.0,0.0
0,40,39.3373,0.7671,0.8329,0.0,0.0
0,41,38.3684,0.7764,0.8378,0.0,0.0
0,42,37.8740,0.7742,0.8402,0.0,0.0
0,43,37.1116,0.7886,0.8425,0.0,0.0
0,44,37.1680,0.7389,0.8435,0.0,0.0
0,45,36.8647,0.7714,0.8434,0.0,0.0
0,46,36.7083,0.7513,0.8449,0.0,0.0
0,47,36.7861,0.7303,0.8447,0.0,0.0
0,48,36.1241,0.7367,0.8457,0.0,0.0
0,49,35.4491,0.7731,0.8505,0.0,0.0
0,50,35.2994,0.7267,0.8496,0.0,0.0
0,51,35.0197,0.7141,0.8516,0.0,0.0
0,52,35.2858,0.7096,0.8506,0.0,0.0
0,53,34.7027,0.7210,0.8524,0.0,0.0
0,54,34.0238,0.7244,0.8560,0.0,0.0
0,55,33.6260,0.7267,0.8574,0.0,0.0
0,56,33.6501,0.7442,0.8572,0.0,0.0
0,57,33.4211,0.7114,0.8582,0.0,0.0
0,58,34.2306,0.6960,0.8525,0.0,0.0
0,59,33.3548,0.6849,0.8592,0.0,0.0
0,60,33.1368,0.6845,0.8586,0.0,0.0
0,61,34.0805,0.6657,0.8541,0.0,0.0
0,62,34.0955,0.6472,0.8567,0.0,0.0
0,63,33.4243,0.6768,0.8556,0.0,0.0
0,64,32.3529,0.6671,0.8629,0.0,0.0
