eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.4861,0.5510,0.8858,0.0,0.0
1,0,64.1410,0.9247,0.7450,0.0,0.0
2,0,55.4453,0.7981,0.7726,0.0,0.0
3,0,59.1619,1.0252,0.7706,0.0,0.0
4,0,78.3598,0.9371,0.6987,0.0,0.0
5,0,72.0642,0.8653,0.7462,0.0,0.0
6,0,64.0043,1.0729,0.7753,0.0,0.0
7,0,85.3377,1.0192,0.7206,0.0,0.0
8,0,66.2518,0.8890,0.8051,0.0,0.0
9,0,62.7720,1.1817,0.7909,0.0,0.0
0,1,37.4022,0.6052,0.8466,0.0392,-0.0392
1,1,26.5358,0.6638,0.8793,0.0,0.0
2,1,37.8537,0.7116,0.8363,0.0,0.0
3,1,41.4778,0.8432,0.8324,0.0,0.0
4,1,52.8782,0.7912,0.7865,0.0,0.0
5,1,56.2332,0.7215,0.7898,0.0,0.0
6,1,48.7405,0.9132,0.8191,0.0,0.0
7,1,62.8186,0.8801,0.7916,0.0,0.0
8,1,54.7267,0.7810,0.8262,0.0,0.0
9,1,46.7139,0.9922,0.8420,0.0,0.0
0,2,41.7733,0.6369,0.8262,0.0596,-0.0596
1,2,37.6383,0.7871,0.8361,0.0432,-0.0432
2,2,24.1314,0.6342,0.8932,0.0,0.0
3,2,36.6540,0.8119,0.8474,0.0,0.0
4,2,48.2836,0.7606,0.7988,0.0,0.0
5,2,48.7749,0.6916,0.8173,0.0,0.0
6,2,44.2236,0.9355,0.8318,0.0,0.0
7,2,59.5919,0.8235,0.7949,0.0,0.0
8,2,50.5573,0.7105,0.8325,0.0,0.0
9,2,46.8360,0.9541,0.8329,0.0,0.0
0,3,47.1639,0.6504,0.8054,0.0804,-0.0804
1,3,44.3345,0.8051,0.8113,0.0680,-0.0680
2,3,33.8067,0.6854,0.8529,0.0402,-0.0402
3,3,19.4956,0.7085,0.9185,0.0,0.0
4,3,42.3680,0.7285,0.8280,0.0,0.0
5,3,47.6431,0.7004,0.8170,0.0,0.0
6,3,40.5446,0.9363,0.8445,0.0,0.0
7,3,53.2110,0.8026,0.8162,0.0,0.0
8,3,48.2716,0.7115,0.8437,0.0,0.0
9,3,33.7703,0.9492,0.8825,0.0,0.0
0,4,47.1991,0.6909,0.8054,0.0804,-0.0804
1,4,49.1992,0.8203,0.7932,0.0861,-0.0861
2,4,37.2326,0.7376,0.8360,0.0572,-0.0572
3,4,27.0401,0.8082,0.8862,0.0323,-0.0323
4,4,26.4134,0.7189,0.8890,0.0,0.0
5,4,47.3307,0.7178,0.8128,0.0,0.0
6,4,39.5209,0.9906,0.8451,0.0,0.0
7,4,54.4495,0.8231,0.8086,0.0,0.0
8,4,49.4202,0.7614,0.8348,0.0,0.0
9,4,37.0290,0.9295,0.8711,0.0,0.0
0,5,54.7345,0.7182,0.7755,0.1103,-0.1103
1,5,54.5765,0.8295,0.7754,0.1039,-0.1039
2,5,37.9545,0.7432,0.8366,0.0565,-0.0565
3,5,31.5087,0.8202,0.8672,0.0514,-0.0514
4,5,38.7879,0.7341,0.8390,0.0500,-0.0500
5,5,28.8808,0.6299,0.8811,0.0,0.0
6,5,39.3777,0.9106,0.8428,0.0,0.0
7,5,49.0072,0.7622,0.8276,0.0,0.0
8,5,42.3647,0.6888,0.8583,0.0,0.0
9,5,28.7932,0.8281,0.8959,0.0,0.0
0,6,51.8991,0.7071,0.7862,0.0996,-0.0996
1,6,54.0612,0.8398,0.7775,0.1018,-0.1018
2,6,38.3418,0.7219,0.8335,0.0596,-0.0596
3,6,32.0575,0.7926,0.8641,0.0544,-0.0544
4,6,39.3632,0.7173,0.8350,0.0540,-0.0540
5,6,34.0627,0.6149,0.8621,0.0189,-0.0189
6,6,28.3026,0.8130,0.8890,0.0,0.0
7,6,48.2344,0.7239,0.8311,0.0,0.0
8,6,37.7787,0.6671,0.8743,0.0,0.0
9,6,28.1811,0.7857,0.8984,0.0,0.0
