eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5286,0.7118,0.8502,0.0,0.0
1,0,64.5522,1.0781,0.7439,0.0,0.0
2,0,55.3455,0.9364,0.7685,0.0,0.0
3,0,54.2176,1.2988,0.7874,0.0,0.0
4,0,74.6622,1.1826,0.7144,0.0,0.0
5,0,73.6395,1.0336,0.7425,0.0,0.0
6,0,62.8579,1.3104,0.7815,0.0,0.0
7,0,83.9352,1.2546,0.7233,0.0,0.0
8,0,69.3165,1.0120,0.8117,0.0,0.0
9,0,64.2752,1.5418,0.7876,0.0,0.0
0,1,41.7494,0.7510,0.8222,0.0280,-0.0280
1,1,34.3513,0.9068,0.8468,0.0,0.0
2,1,42.8416,0.9089,0.8143,0.0,0.0
3,1,43.7897,1.0865,0.8208,0.0,0.0
4,1,57.5688,1.0173,0.7612,0.0,0.0
5,1,60.7679,0.9416,0.7751,0.0,0.0
6,1,54.8183,1.2197,0.7922,0.0,0.0
7,1,68.3821,1.1318,0.7611,0.0,0.0
8,1,54.4910,0.8755,0.8431,0.0,0.0
9,1,48.3771,1.2487,0.8318,0.0,0.0
0,2,45.7627,0.7949,0.8062,0.0440,-0.0440
1,2,42.0046,0.9922,0.8171,0.0297,-0.0297
2,2,31.8112,0.8815,0.8573,0.0,0.0
3,2,37.4496,1.0642,0.8419,0.0,0.0
4,2,51.5014,1.0464,0.7834,0.0,0.0
5,2,53.1788,0.9616,0.7980,0.0,0.0
6,2,49.6597,1.3207,0.8068,0.0,0.0
7,2,63.9566,1.1084,0.7678,0.0,0.0
8,2,49.4197,0.8412,0.8409,0.0,0.0
9,2,47.8559,1.2127,0.8156,0.0,0.0
0,3,48.4922,0.8199,0.7923,0.0578,-0.0578
1,3,45.2456,1.0430,0.8044,0.0424,-0.0424
2,3,37.6232,0.9513,0.8313,0.0260,-0.0260
3,3,25.0468,1.0259,0.8941,0.0,0.0
4,3,48.1221,1.0486,0.7978,0.0,0.0
5,3,55.2878,0.9965,0.7838,0.0,0.0
