training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.0292,1.5504,-0.1006,0.0,0.0
0,1,0.002,204.0239,3.5502,0.0906,0.0,0.0
0,2,0.002,187.4732,4.1114,0.2214,0.0,0.0
0,3,0.002,171.1849,3.4051,0.2320,0.0,0.0
0,4,0.002,159.1458,3.3875,0.3086,0.0,0.0
0,5,0.002,150.4691,3.6512,0.3351,0.0,0.0
0,6,0.002,143.8167,3.3649,0.3721,0.0,0.0
0,7,0.002,137.7130,3.1685,0.4086,0.0,0.0
0,8,0.002,132.5356,3.1184,0.4376,0.0,0.0
0,9,0.002,128.5562,2.8094,0.4594,0.0,0.0
0,10,0.002,124.4906,2.7461,0.4815,0.0,0.0
0,11,0.002,121.0163,2.5980,0.4981,0.0,0.0
0,12,0.002,117.3210,2.4150,0.5147,0.0,0.0
0,13,0.002,113.5847,2.2771,0.5305,0.0,0.0
0,14,0.002,110.0773,2.1261,0.5452,0.0,0.0
0,15,0.002,106.8421,1.9816,0.5582,0.0,0.0
0,16,0.002,103.4149,1.8651,0.5720,0.0,0.0
0,17,0.002,100.5221,1.7463,0.5846,0.0,0.0
0,18,0.002,97.7316,1.6564,0.5967,0.0,0.0
0,19,0.002,95.3661,1.5147,0.6059,0.0,0.0
0,20,0.002,92.5867,1.4668,0.6176,0.0,0.0
0,21,0.002,89.9837,1.4496,0.6297,0.0,0.0
0,22,0.002,88.6384,1.3348,0.6341,0.0,0.0
0,23,0.002,85.5203,1.3820,0.6477,0.0,0.0
0,24,0.002,83.9833,1.3052,0.6542,0.0,0.0
0,25,0.002,81.9782,1.2920,0.6625,0.0,0.0
0,26,0.002,80.1692,1.2574,0.6696,0.0,0.0
0,27,0.002,78.6159,1.1975,0.6758,0.0,0.0
0,28,0.002,76.3845,1.2247,0.6863,0.0,0.0
0,29,0.002,75.3545,1.1978,0.6901,0.0,0.0
0,30,0.002,73.7063,1.1983,0.6968,0.0,0.0
0,31,0.002,72.1721,1.1965,0.7036,0.0,0.0
0,32,0.002,71.4900,1.1365,0.7053,0.0,0.0
0,33,0.002,68.9751,1.1614,0.7156,0.0,0.0
0,34,0.002,68.5009,1.1124,0.7188,0.0,0.0
0,35,0.002,67.4964,1.1180,0.7206,0.0,0.0
0,36,0.002,65.4276,1.1305,0.7300,0.0,0.0
0,37,0.002,65.4700,1.0534,0.7303,0.0,0.0
0,38,0.002,64.1104,1.0822,0.7344,0.0,0.0
0,39,0.002,62.3288,1.1041,0.7433,0.0,0.0
0,40,0.002,62.7299,1.0462,0.7404,0.0,0.0
0,41,0.002,61.6951,1.0249,0.7445,0.0,0.0
0,42,0.002,59.9544,1.0605,0.7517,0.0,0.0
0,43,0.002,59.2321,1.0510,0.7549,0.0,0.0
0,44,0.002,60.0974,0.9990,0.7489,0.0,0.0
0,45,0.002,57.7036,1.0214,0.7611,0.0,0.0
0,46,0.002,57.6474,1.0012,0.7603,0.0,0.0
0,47,0.002,57.1857,1.0100,0.7620,0.0,0.0
0,48,0.002,55.7477,1.0085,0.7688,0.0,0.0
0,49,0.002,55.2798,1.0035,0.7704,0.0,0.0
0,50,0.002,55.5006,0.9828,0.7687,0.0,0.0
0,51,0.002,54.8423,0.9670,0.7724,0.0,0.0
0,52,0.002,53.7826,0.9889,0.7760,0.0,0.0
0,53,0.002,53.7189,0.9645,0.7753,0.0,0.0
0,54,0.002,53.3377,0.9533,0.7775,0.0,0.0
0,55,0.002,51.7660,0.9821,0.7839,0.0,0.0
0,56,0.002,51.7633,0.9592,0.7836,0.0,0.0
0,57,0.002,52.0437,0.9584,0.7825,0.0,0.0
0,58,0.002,50.8335,0.9608,0.7874,0.0,0.0
0,59,0.002,50.5980,0.9528,0.7885,0.0,0.0
0,60,0.002,50.8120,0.9413,0.7870,0.0,0.0
0,61,0.002,49.8666,0.9307,0.7907,0.0,0.0
0,62,0.002,49.1646,0.9341,0.7929,0.0,0.0
0,63,0.002,49.1696,0.9146,0.7933,0.0,0.0
0,64,0.002,49.0599,0.9191,0.7937,0.0,0.0
0,65,0.002,48.3591,0.9236,0.7959,0.0,0.0
0,66,0.002,48.6327,0.9049,0.7948,0.0,0.0
0,67,0.002,47.3770,0.9077,0.7999,0.0,0.0
0,68,0.002,48.0315,0.8765,0.7970,0.0,0.0
0,69,0.002,48.2304,0.8896,0.7958,0.0,0.0
0,70,0.002,47.4421,0.9017,0.7989,0.0,0.0
0,71,0.002,47.0578,0.9114,0.8019,0.0,0.0
0,72,0.002,47.0382,0.8951,0.8008,0.0,0.0
0,73,0.002,46.9789,0.8619,0.8012,0.0,0.0
0,74,0.002,45.1114,0.9074,0.8082,0.0,0.0
0,75,0.002,45.5101,0.8912,0.8065,0.0,0.0
0,76,0.002,48.3803,0.8418,0.7947,0.0,0.0
0,77,0.002,44.8160,0.8917,0.8097,0.0,0.0
0,78,0.002,45.1190,0.8614,0.8085,0.0,0.0
0,79,0.002,45.2480,0.8500,0.8074,0.0,0.0
0,80,0.002,44.8610,0.8773,0.8097,0.0,0.0
0,81,0.002,44.5072,0.8645,0.8115,0.0,0.0
0,82,0.002,44.2437,0.8483,0.8120,0.0,0.0
0,83,0.002,44.1985,0.8423,0.8124,0.0,0.0
0,84,0.002,43.7193,0.8651,0.8136,0.0,0.0
0,85,0.002,44.0984,0.8478,0.8130,0.0,0.0
0,86,0.002,43.9700,0.8485,0.8128,0.0,0.0
0,87,0.002,42.9898,0.8615,0.8167,0.0,0.0
0,88,0.002,43.4956,0.8388,0.8146,0.0,0.0
0,89,0.002,42.4862,0.8787,0.8181,0.0,0.0
0,90,0.002,43.1233,0.8432,0.8164,0.0,0.0
0,91,0.002,43.3913,0.8350,0.8152,0.0,0.0
0,92,0.002,41.6168,0.8543,0.8217,0.0,0.0
0,93,0.002,42.8681,0.8115,0.8183,0.0,0.0
0,94,0.002,43.7120,0.8164,0.8143,0.0,0.0
0,95,0.002,41.5142,0.8375,0.8217,0.0,0.0
0,96,0.002,42.0914,0.8203,0.8208,0.0,0.0
0,97,0.002,43.1334,0.8332,0.8153,0.0,0.0
0,98,0.002,41.9162,0.8197,0.8210,0.0,0.0
0,99,0.002,40.8644,0.8445,0.8254,0.0,0.0
0,100,0.002,41.3209,0.8371,0.8220,0.0,0.0
0,101,0.002,42.5611,0.7884,0.8190,0.0,0.0
0,102,0.002,42.0953,0.8082,0.8200,0.0,0.0
0,103,0.002,40.3020,0.8465,0.8270,0.0,0.0
0,104,0.002,41.0913,0.8046,0.8239,0.0,0.0
0,105,0.002,41.0801,0.7802,0.8242,0.0,0.0
0,106,0.002,40.6085,0.8147,0.8251,0.0,0.0
0,107,0.002,40.1400,0.8169,0.8277,0.0,0.0
0,108,0.002,40.7228,0.8014,0.8257,0.0,0.0
0,109,0.002,39.7093,0.8080,0.8297,0.0,0.0
0,110,0.002,40.3133,0.8024,0.8281,0.0,0.0
0,111,0.002,41.0434,0.7992,0.8231,0.0,0.0
0,112,0.002,39.8055,0.8205,0.8296,0.0,0.0
0,113,0.002,39.2736,0.8029,0.8314,0.0,0.0
0,114,0.002,40.6598,0.7772,0.8256,0.0,0.0
0,115,0.002,39.4558,0.7968,0.8309,0.0,0.0
0,116,0.002,39.2746,0.7928,0.8312,0.0,0.0
0,117,0.002,39.8574,0.7597,0.8291,0.0,0.0
0,118,0.002,38.8478,0.7827,0.8336,0.0,0.0
0,119,0.002,39.0501,0.7972,0.8326,0.0,0.0
0,120,0.002,38.9860,0.7910,0.8328,0.0,0.0
0,121,0.002,39.8730,0.7729,0.8288,0.0,0.0
0,122,0.002,38.4330,0.7719,0.8350,0.0,0.0
0,123,0.002,38.0803,0.7802,0.8365,0.0,0.0
0,124,0.002,39.2440,0.7648,0.8312,0.0,0.0
0,125,0.002,38.7703,0.7639,0.8339,0.0,0.0
0,126,0.002,37.7561,0.7993,0.8375,0.0,0.0
0,127,0.002,39.1178,0.7552,0.8315,0.0,0.0
0,128,0.002,38.0331,0.7633,0.8369,0.0,0.0
0,129,0.002,37.7873,0.7846,0.8364,0.0,0.0
0,130,0.002,40.2788,0.7430,0.8278,0.0,0.0
0,131,0.002,37.9655,0.7570,0.8363,0.0,0.0
0,132,0.002,37.0828,0.7643,0.8405,0.0,0.0
0,133,0.002,37.7912,0.7650,0.8361,0.0,0.0
0,134,0.002,38.3108,0.7512,0.8357,0.0,0.0
0,135,0.002,36.9515,0.7683,0.8410,0.0,0.0
0,136,0.002,38.9020,0.7324,0.8323,0.0,0.0
0,137,0.002,38.4777,0.7522,0.8348,0.0,0.0
0,138,0.002,37.5900,0.7610,0.8389,0.0,0.0
0,139,0.002,37.9383,0.7522,0.8366,0.0,0.0
0,140,0.002,36.9578,0.7520,0.8413,0.0,0.0
0,141,0.002,37.4878,0.7459,0.8390,0.0,0.0
0,142,0.002,36.7290,0.7518,0.8417,0.0,0.0
0,143,0.002,38.2456,0.7370,0.8358,0.0,0.0
0,144,0.002,38.1552,0.7363,0.8363,0.0,0.0
0,145,0.002,36.8284,0.7640,0.8410,0.0,0.0
0,146,0.002,36.9355,0.7244,0.8412,0.0,0.0
0,147,0.002,36.0698,0.7524,0.8439,0.0,0.0
0,148,0.002,37.8727,0.7344,0.8365,0.0,0.0
0,149,0.002,37.4075,0.7219,0.8397,0.0,0.0
0,150,0.002,36.1733,0.7409,0.8439,0.0,0.0
0,151,0.002,37.3539,0.7463,0.8389,0.0,0.0
0,152,0.002,36.2643,0.7319,0.8427,0.0,0.0
0,153,0.002,36.1722,0.7170,0.8441,0.0,0.0
0,154,0.002,36.4983,0.7419,0.8424,0.0,0.0
0,155,0.002,37.0745,0.7172,0.8402,0.0,0.0
0,156,0.002,36.5832,0.7284,0.8428,0.0,0.0
0,157,0.002,35.9217,0.7518,0.8434,0.0,0.0
0,158,0.002,36.5483,0.7314,0.8425,0.0,0.0
0,159,0.002,36.2395,0.7285,0.8441,0.0,0.0
0,160,0.002,35.6639,0.7507,0.8460,0.0,0.0
0,161,0.002,36.5396,0.7345,0.8428,0.0,0.0
0,162,0.002,36.6489,0.7152,0.8419,0.0,0.0
0,163,0.002,34.6929,0.7699,0.8494,0.0,0.0
0,164,0.002,36.1165,0.7209,0.8445,0.0,0.0
0,165,0.002,36.6519,0.7169,0.8419,0.0,0.0
0,166,0.002,35.1585,0.7289,0.8475,0.0,0.0
0,167,0.002,36.5814,0.6981,0.8426,0.0,0.0
