training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,358.4705,0.9981,-0.4217,0.0,0.0
None,0,371.2325,0.9988,-0.3996,0.0,0.0
None,0,318.9875,1.0004,-0.3418,0.0,0.0
None,0,350.8676,0.9993,-0.3973,0.0,0.0
None,0,322.4303,1.0076,-0.3649,0.0,0.0
None,0,401.2773,1.0049,-0.3883,0.0,0.0
None,0,400.1246,1.0094,-0.3877,0.0,0.0
None,0,441.0476,1.0057,-0.4214,0.0,0.0
None,0,462.8777,1.0062,-0.4459,0.0,0.0
None,0,423.5872,1.0037,-0.5024,0.0,0.0
0,0,108.1647,1.8381,0.5658,0.0,0.0
0,1,79.9195,1.2105,0.6875,0.0,0.0
0,2,64.0499,1.1216,0.7459,0.0,0.0
0,3,55.4685,0.9962,0.7778,0.0,0.0
0,4,50.5317,0.9709,0.7965,0.0,0.0
0,5,48.9538,0.8331,0.8010,0.0,0.0
0,6,44.7766,0.8858,0.8171,0.0,0.0
0,7,42.2618,0.8393,0.8257,0.0,0.0
0,8,42.1468,0.7444,0.8262,0.0,0.0
0,9,41.1505,0.7179,0.8297,0.0,0.0
0,10,38.8971,0.7389,0.8389,0.0,0.0
0,11,37.5144,0.7599,0.8442,0.0,0.0
0,12,39.1744,0.7092,0.8335,0.0,0.0
0,13,36.0985,0.7437,0.8490,0.0,0.0
0,14,35.8663,0.6723,0.8513,0.0,0.0
0,15,36.7414,0.6885,0.8468,0.0,0.0
0,16,34.9270,0.6856,0.8540,0.0,0.0
0,17,35.1326,0.6797,0.8531,0.0,0.0
0,18,33.8185,0.7245,0.8575,0.0,0.0
0,19,33.8105,0.6783,0.8575,0.0,0.0
0,20,34.4122,0.6347,0.8533,0.0,0.0
0,21,32.6827,0.6756,0.8629,0.0,0.0
0,22,32.7663,0.6682,0.8626,0.0,0.0
0,23,32.3626,0.6408,0.8646,0.0,0.0
0,24,32.1074,0.6341,0.8655,0.0,0.0
0,25,31.0493,0.6286,0.8692,0.0,0.0
0,26,32.9101,0.6063,0.8620,0.0,0.0
0,27,31.6335,0.6178,0.8668,0.0,0.0
0,28,32.0765,0.6231,0.8658,0.0,0.0
0,29,31.6612,0.5985,0.8671,0.0,0.0
0,30,29.8653,0.6648,0.8725,0.0,0.0
0,31,29.9961,0.6416,0.8732,0.0,0.0
0,32,30.4315,0.6262,0.8712,0.0,0.0
0,33,31.5213,0.6141,0.8675,0.0,0.0
0,34,30.1237,0.6235,0.8713,0.0,0.0
0,35,30.9642,0.6084,0.8695,0.0,0.0
0,36,29.4407,0.6333,0.8751,0.0,0.0
0,37,30.1545,0.6047,0.8731,0.0,0.0
0,38,32.0638,0.5987,0.8653,0.0,0.0
0,39,30.2667,0.5870,0.8733,0.0,0.0
0,40,30.5905,0.5895,0.8695,0.0,0.0
0,41,28.7677,0.6313,0.8779,0.0,0.0
0,42,27.9331,0.6178,0.8804,0.0,0.0
0,43,30.5028,0.5906,0.8697,0.0,0.0
0,44,30.0699,0.5816,0.8737,0.0,0.0
0,45,29.1682,0.5958,0.8768,0.0,0.0
0,46,29.0193,0.5973,0.8773,0.0,0.0
0,47,29.4167,0.5986,0.8753,0.0,0.0
0,48,28.0667,0.6076,0.8808,0.0,0.0
0,49,28.6543,0.6032,0.8777,0.0,0.0
0,50,27.9411,0.5928,0.8811,0.0,0.0
0,51,28.0339,0.5825,0.8808,0.0,0.0
0,52,28.3609,0.5901,0.8779,0.0,0.0
0,53,28.6058,0.5897,0.8775,0.0,0.0
0,54,28.9177,0.5754,0.8772,0.0,0.0
0,55,28.0753,0.5677,0.8806,0.0,0.0
0,56,28.1545,0.5707,0.8805,0.0,0.0
0,57,27.7799,0.5685,0.8827,0.0,0.0
0,58,28.0911,0.5686,0.8808,0.0,0.0
0,59,27.9978,0.5686,0.8815,0.0,0.0
0,60,27.5946,0.5696,0.8829,0.0,0.0
0,61,28.3271,0.5642,0.8790,0.0,0.0
0,62,28.3481,0.5630,0.8801,0.0,0.0
0,63,27.5287,0.5685,0.8832,0.0,0.0
0,64,28.2235,0.5575,0.8802,0.0,0.0
0,65,27.4602,0.5695,0.8828,0.0,0.0
0,66,28.1640,0.5547,0.8800,0.0,0.0
0,67,28.1011,0.5611,0.8796,0.0,0.0
