eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,28.2062,0.6000,0.8792,0.0,0.0
1,0,65.4714,0.9680,0.7400,0.0,0.0
2,0,55.1739,0.8487,0.7738,0.0,0.0
3,0,57.2704,1.1367,0.7766,0.0,0.0
4,0,75.8175,1.0406,0.7069,0.0,0.0
5,0,69.3189,0.9306,0.7559,0.0,0.0
6,0,64.8847,1.1866,0.7688,0.0,0.0
7,0,83.3444,1.1204,0.7247,0.0,0.0
8,0,67.6462,0.9731,0.8033,0.0,0.0
9,0,58.8793,1.2912,0.8022,0.0,0.0
0,1,38.8474,0.5996,0.8429,0.0363,-0.0363
1,1,25.7772,0.6370,0.8826,0.0,0.0
2,1,37.8985,0.7062,0.8376,0.0,0.0
3,1,42.0772,0.8362,0.8279,0.0,0.0
4,1,54.7387,0.7695,0.7810,0.0,0.0
5,1,54.3684,0.6971,0.7967,0.0,0.0
6,1,47.4750,0.8884,0.8198,0.0,0.0
7,1,62.8695,0.8593,0.7882,0.0,0.0
8,1,52.7000,0.7237,0.8344,0.0,0.0
9,1,44.6589,0.9317,0.8468,0.0,0.0
0,2,40.8692,0.6201,0.8337,0.0455,-0.0455
1,2,36.0343,0.7609,0.8452,0.0374,-0.0374
2,2,23.7299,0.5886,0.8948,0.0,0.0
3,2,36.3139,0.7261,0.8505,0.0,0.0
4,2,45.2309,0.6905,0.8141,0.0,0.0
5,2,49.2922,0.6320,0.8134,0.0,0.0
6,2,43.8383,0.8441,0.8288,0.0,0.0
7,2,60.0351,0.7625,0.7932,0.0,0.0
8,2,49.9526,0.6537,0.8358,0.0,0.0
9,2,45.0879,0.9084,0.8411,0.0,0.0
0,3,43.5449,0.6516,0.8216,0.0576,-0.0576
1,3,45.2180,0.8452,0.8057,0.0769,-0.0769
2,3,32.0026,0.6520,0.8594,0.0355,-0.0355
3,3,17.3544,0.6068,0.9283,0.0,0.0
4,3,39.8457,0.6455,0.8383,0.0,0.0
5,3,48.9980,0.6098,0.8090,0.0,0.0
6,3,39.6377,0.7862,0.8447,0.0,0.0
7,3,52.9277,0.7021,0.8171,0.0,0.0
8,3,51.3045,0.6445,0.8305,0.0,0.0
9,3,40.7740,0.7379,0.8501,0.0,0.0
0,4,46.4818,0.7532,0.8135,0.0658,-0.0658
1,4,48.9087,0.9200,0.7961,0.0865,-0.0865
2,4,36.3416,0.7422,0.8373,0.0575,-0.0575
3,4,23.3683,0.7286,0.9040,0.0243,-0.0243
4,4,22.8439,0.6125,0.9054,0.0,0.0
5,4,44.5744,0.6367,0.8204,0.0,0.0
6,4,37.6655,0.8746,0.8518,0.0,0.0
7,4,54.1428,0.7497,0.8112,0.0,0.0
8,4,52.1423,0.6882,0.8210,0.0,0.0
9,4,43.9164,0.7679,0.8381,0.0,0.0
0,5,50.6862,0.8517,0.7894,0.0899,-0.0899
1,5,49.3338,0.9475,0.7946,0.0880,-0.0880
2,5,34.6526,0.7681,0.8477,0.0472,-0.0472
3,5,27.7915,0.7757,0.8851,0.0432,-0.0432
4,5,33.2694,0.6808,0.8618,0.0436,-0.0436
5,5,26.7865,0.5409,0.8885,0.0,0.0
6,5,32.8651,0.8165,0.8696,0.0,0.0
7,5,45.7987,0.7549,0.8398,0.0,0.0
8,5,37.3243,0.6363,0.8772,0.0,0.0
9,5,26.4329,0.7513,0.9027,0.0,0.0
0,6,50.7644,0.8268,0.7965,0.0828,-0.0828
1,6,51.9065,0.9525,0.7847,0.0979,-0.0979
2,6,36.4192,0.7440,0.8387,0.0561,-0.0561
3,6,30.7374,0.7422,0.8738,0.0546,-0.0546
4,6,37.4052,0.6500,0.8479,0.0575,-0.0575
5,6,33.3331,0.5467,0.8649,0.0236,-0.0236
6,6,25.8089,0.6737,0.8963,0.0,0.0
7,6,45.3843,0.6271,0.8423,0.0,0.0
8,6,38.4532,0.6142,0.8720,0.0,0.0
9,6,24.4169,0.7489,0.9112,0.0,0.0
0,7,62.7090,0.8641,0.7569,0.1223,-0.1223
1,7,56.8626,1.0356,0.7655,0.1171,-0.1171
2,7,40.3219,0.8390,0.8260,0.0688,-0.0688
3,7,30.1867,0.8502,0.8786,0.0498,-0.0498
4,7,39.1787,0.7445,0.8443,0.0612,-0.0612
5,7,37.8363,0.6629,0.8453,0.0432,-0.0432
6,7,31.1337,0.8596,0.8767,0.0196,-0.0196
7,7,29.9304,0.6082,0.8928,0.0,0.0
8,7,34.8707,0.6062,0.8795,0.0,0.0
9,7,23.2961,0.7520,0.9138,0.0,0.0
0,8,61.6094,0.9457,0.7630,0.1162,-0.1162
1,8,57.4316,1.1017,0.7683,0.1143,-0.1143
2,8,37.7655,0.8242,0.8379,0.0569,-0.0569
3,8,29.9643,0.7932,0.8763,0.0521,-0.0521
4,8,39.1488,0.7359,0.8417,0.0637,-0.0637
5,8,35.3083,0.6109,0.8591,0.0293,-0.0293
6,8,30.2001,0.7744,0.8829,0.0134,-0.0134
7,8,35.2465,0.6101,0.8730,0.0198,-0.0198
8,8,26.4461,0.4473,0.9115,0.0,0.0
9,8,23.6055,0.7925,0.9128,0.0,0.0
0,9,66.0712,1.0267,0.7440,0.1353,-0.1353
1,9,65.0575,1.2494,0.7427,0.1399,-0.1399
2,9,41.9538,0.8978,0.8225,0.0723,-0.0723
3,9,31.8159,0.9063,0.8723,0.0561,-0.0561
4,9,42.1207,0.7913,0.8328,0.0726,-0.0726
5,9,40.0157,0.6893,0.8445,0.0440,-0.0440
6,9,33.0134,0.8924,0.8736,0.0227,-0.0227
7,9,42.5621,0.6809,0.8512,0.0416,-0.0416
8,9,32.5017,0.5414,0.8922,0.0193,-0.0193
9,9,17.9209,0.6227,0.9344,0.0,0.0
