eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.9605,0.5349,0.8547,0.0,0.0
1,0,77.6821,0.7026,0.7399,0.0,0.0
2,0,72.9143,0.5647,0.7017,0.0,0.0
3,0,71.4628,0.6196,0.6540,0.0,0.0
4,0,68.0833,0.6699,0.7059,0.0,0.0
5,0,65.4951,0.5638,0.6965,0.0,0.0
6,0,65.5547,0.5155,0.6959,0.0,0.0
7,0,55.9263,0.6478,0.6759,0.0,0.0
8,0,75.2435,0.9303,0.6578,0.0,0.0
9,0,137.7590,1.2407,0.5175,0.0,0.0
0,1,58.5714,0.6229,0.8182,0.0366,-0.0366
1,1,27.4177,0.5183,0.8998,0.0,0.0
2,1,53.3884,0.5330,0.7678,0.0,0.0
3,1,47.4622,0.5915,0.7601,0.0,0.0
4,1,41.2191,0.6049,0.7947,0.0,0.0
5,1,43.7587,0.5745,0.7750,0.0,0.0
6,1,46.2829,0.5007,0.7559,0.0,0.0
7,1,38.3063,0.6214,0.7674,0.0,0.0
8,1,56.4980,0.8796,0.7136,0.0,0.0
9,1,100.9073,1.1534,0.6210,0.0,0.0
0,2,56.1288,0.5532,0.8252,0.0296,-0.0296
1,2,33.5970,0.5523,0.8758,0.0240,-0.0240
2,2,29.6553,0.4047,0.8406,0.0,0.0
3,2,32.9966,0.4447,0.8349,0.0,0.0
4,2,31.7846,0.5201,0.8470,0.0,0.0
5,2,33.2028,0.4825,0.8464,0.0,0.0
6,2,37.7553,0.4155,0.8051,0.0,0.0
7,2,30.3441,0.5280,0.8455,0.0,0.0
8,2,40.2655,0.5496,0.8058,0.0,0.0
9,2,75.6935,0.8915,0.7210,0.0,0.0
0,3,58.5254,0.5728,0.8072,0.0476,-0.0476
1,3,34.6845,0.6140,0.8655,0.0343,-0.0343
2,3,37.9056,0.4721,0.7755,0.0651,-0.0651
3,3,24.5745,0.4444,0.8810,0.0,0.0
4,3,26.7676,0.5381,0.8662,0.0,0.0
5,3,31.5019,0.5425,0.8466,0.0,0.0
6,3,36.0724,0.4526,0.7982,0.0,0.0
7,3,25.7850,0.5987,0.8531,0.0,0.0
8,3,39.2976,0.5981,0.7904,0.0,0.0
9,3,75.1972,0.8945,0.7247,0.0,0.0
0,4,61.9058,0.5537,0.7950,0.0597,-0.0597
1,4,36.0860,0.6234,0.8559,0.0439,-0.0439
2,4,42.1992,0.4752,0.7508,0.0898,-0.0898
3,4,25.9699,0.4539,0.8731,0.0079,-0.0079
4,4,18.2106,0.4924,0.9143,0.0,0.0
5,4,28.3871,0.5251,0.8652,0.0,0.0
6,4,29.2696,0.4237,0.8466,0.0,0.0
7,4,21.2900,0.5869,0.8875,0.0,0.0
8,4,37.8687,0.5452,0.8181,0.0,0.0
9,4,61.3666,0.8269,0.7883,0.0,0.0
0,5,59.3036,0.5627,0.8036,0.0512,-0.0512
1,5,37.4475,0.6083,0.8588,0.0409,-0.0409
2,5,42.0901,0.4612,0.7685,0.0721,-0.0721
3,5,28.9639,0.4200,0.8569,0.0241,-0.0241
4,5,22.2077,0.4623,0.8934,0.0209,-0.0209
5,5,19.8132,0.4420,0.8964,0.0,0.0
6,5,30.7635,0.4148,0.8403,0.0,0.0
7,5,24.9070,0.5027,0.8686,0.0,0.0
8,5,35.8556,0.5137,0.8287,0.0,0.0
9,5,69.6298,0.8589,0.7629,0.0,0.0
0,6,61.8638,0.5916,0.7881,0.0666,-0.0666
1,6,39.6411,0.6332,0.8414,0.0584,-0.0584
2,6,41.8196,0.4883,0.7755,0.0650,-0.0650
3,6,27.6597,0.4492,0.8720,0.0089,-0.0089
4,6,24.1363,0.5051,0.8872,0.0271,-0.0271
5,6,25.6459,0.5013,0.8710,0.0255,-0.0255
6,6,24.3630,0.3885,0.8837,0.0,0.0
7,6,24.3667,0.5342,0.8731,0.0,0.0
8,6,35.2491,0.5232,0.8391,0.0,0.0
9,6,67.3095,0.8903,0.7718,0.0,0.0
0,7,60.4159,0.5887,0.8008,0.0539,-0.0539
1,7,40.8389,0.6067,0.8376,0.0622,-0.0622
2,7,44.8932,0.4858,0.7584,0.0822,-0.0822
3,7,29.9904,0.4292,0.8612,0.0198,-0.0198
4,7,24.1309,0.4664,0.8871,0.0272,-0.0272
5,7,26.0290,0.4760,0.8713,0.0251,-0.0251
6,7,26.7804,0.3916,0.8680,0.0157,-0.0157
7,7,19.5169,0.4555,0.8939,0.0,0.0
8,7,35.2258,0.5254,0.8381,0.0,0.0
9,7,62.8598,0.8349,0.7867,0.0,0.0
0,8,65.0420,0.5879,0.7824,0.0724,-0.0724
1,8,45.5053,0.6409,0.8063,0.0934,-0.0934
2,8,48.5305,0.5019,0.7173,0.1233,-0.1233
3,8,29.3687,0.4462,0.8608,0.0202,-0.0202
4,8,25.6633,0.4794,0.8804,0.0340,-0.0340
5,8,27.2583,0.4752,0.8598,0.0367,-0.0367
6,8,28.4538,0.4011,0.8470,0.0367,-0.0367
7,8,20.0136,0.4583,0.8839,0.0100,-0.0100
8,8,22.7705,0.4525,0.8857,0.0,0.0
9,8,55.1343,0.7963,0.7966,0.0,0.0
0,9,60.2826,0.6196,0.8037,0.0511,-0.0511
1,9,40.9302,0.6269,0.8496,0.0501,-0.0501
2,9,47.4082,0.4871,0.7644,0.0762,-0.0762
3,9,30.7943,0.4287,0.8563,0.0246,-0.0246
4,9,28.0928,0.4912,0.8751,0.0392,-0.0392
5,9,29.4965,0.4827,0.8581,0.0383,-0.0383
6,9,31.6020,0.4265,0.8505,0.0332,-0.0332
7,9,22.5727,0.4859,0.8806,0.0133,-0.0133
8,9,26.4863,0.4607,0.8841,0.0016,-0.0016
9,9,31.2722,0.6346,0.8957,0.0,0.0
