eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2124,0.5971,0.8997,0.0,0.0
1,0,66.0607,0.8908,0.7281,0.0,0.0
2,0,72.8296,1.0063,0.6939,0.0,0.0
3,0,80.6857,1.1520,0.6466,0.0,0.0
4,0,96.9104,1.1192,0.6510,0.0,0.0
5,0,88.8976,0.9840,0.6700,0.0,0.0
6,0,74.6373,0.7883,0.7600,0.0,0.0
7,0,90.3721,1.1618,0.6653,0.0,0.0
8,0,119.2695,0.8270,0.6722,0.0,0.0
9,0,131.9266,1.6407,0.3377,0.0,0.0
0,1,27.6619,0.5596,0.8868,0.0130,-0.0130
1,1,26.4758,0.5650,0.8893,0.0,0.0
2,1,47.4550,0.7538,0.8031,0.0,0.0
3,1,51.1334,0.7705,0.7793,0.0,0.0
4,1,58.3597,0.8239,0.7947,0.0,0.0
5,1,61.2646,0.7325,0.7775,0.0,0.0
6,1,54.6302,0.6646,0.8155,0.0,0.0
7,1,67.6283,0.7890,0.7492,0.0,0.0
8,1,125.7236,0.7825,0.6698,0.0,0.0
9,1,115.9546,0.8177,0.4626,0.0,0.0
0,2,28.2365,0.5535,0.8808,0.0189,-0.0189
1,2,32.7203,0.5955,0.8641,0.0251,-0.0251
2,2,26.6338,0.6143,0.8871,0.0,0.0
3,2,43.4280,0.6949,0.8122,0.0,0.0
4,2,50.7774,0.7964,0.8218,0.0,0.0
5,2,55.5701,0.7277,0.7972,0.0,0.0
6,2,52.6393,0.5920,0.8228,0.0,0.0
7,2,57.5823,0.7337,0.7826,0.0,0.0
8,2,134.2503,0.7308,0.6497,0.0,0.0
9,2,103.8027,0.8686,0.5374,0.0,0.0
0,3,28.1070,0.5533,0.8846,0.0152,-0.0152
1,3,33.2976,0.5863,0.8636,0.0256,-0.0256
2,3,34.2138,0.6372,0.8543,0.0327,-0.0327
3,3,26.4216,0.5798,0.8837,0.0,0.0
4,3,51.1022,0.7589,0.8222,0.0,0.0
5,3,48.0565,0.6952,0.8229,0.0,0.0
6,3,48.4046,0.5609,0.8325,0.0,0.0
7,3,49.8791,0.7033,0.8026,0.0,0.0
8,3,83.7818,0.6669,0.7638,0.0,0.0
9,3,48.1213,0.8656,0.7477,0.0,0.0
0,4,27.7723,0.5665,0.8832,0.0165,-0.0165
1,4,32.0345,0.6195,0.8683,0.0209,-0.0209
2,4,34.4678,0.6641,0.8531,0.0339,-0.0339
3,4,31.3622,0.6575,0.8612,0.0225,-0.0225
4,4,32.1015,0.7194,0.8833,0.0,0.0
5,4,46.9851,0.7365,0.8262,0.0,0.0
6,4,43.0853,0.6220,0.8469,0.0,0.0
7,4,44.0891,0.7328,0.8196,0.0,0.0
8,4,73.7592,0.6824,0.7904,0.0,0.0
9,4,40.1860,1.0133,0.7976,0.0,0.0
0,5,27.9881,0.5577,0.8824,0.0173,-0.0173
1,5,31.8681,0.6001,0.8696,0.0197,-0.0197
2,5,33.9422,0.6622,0.8568,0.0303,-0.0303
3,5,32.4707,0.6702,0.8579,0.0258,-0.0258
4,5,39.5457,0.7743,0.8590,0.0243,-0.0243
5,5,30.3484,0.6000,0.8878,0.0,0.0
6,5,41.3749,0.5735,0.8566,0.0,0.0
7,5,42.6577,0.7018,0.8300,0.0,0.0
8,5,61.5528,0.6438,0.8164,0.0,0.0
9,5,39.4499,0.5946,0.8271,0.0,0.0
0,6,28.3100,0.5743,0.8807,0.0190,-0.0190
1,6,32.6405,0.6322,0.8654,0.0238,-0.0238
2,6,37.4528,0.6897,0.8394,0.0476,-0.0476
3,6,33.4928,0.7066,0.8518,0.0319,-0.0319
4,6,42.1537,0.8084,0.8457,0.0376,-0.0376
5,6,37.5039,0.6869,0.8611,0.0267,-0.0267
6,6,32.0654,0.5397,0.8840,0.0,0.0
7,6,41.6613,0.7420,0.8312,0.0,0.0
8,6,46.9513,0.6830,0.8546,0.0,0.0
9,6,40.7612,0.8584,0.7956,0.0,0.0
0,7,27.7140,0.5561,0.8841,0.0156,-0.0156
1,7,32.6038,0.6255,0.8661,0.0232,-0.0232
2,7,37.0493,0.6696,0.8422,0.0449,-0.0449
3,7,32.9232,0.6788,0.8543,0.0294,-0.0294
4,7,41.1944,0.7760,0.8499,0.0334,-0.0334
5,7,36.7200,0.6874,0.8632,0.0246,-0.0246
6,7,35.6346,0.5858,0.8733,0.0107,-0.0107
7,7,32.0141,0.6050,0.8635,0.0,0.0
8,7,44.4713,0.6125,0.8584,0.0,0.0
9,7,35.4914,0.6253,0.8205,0.0,0.0
0,8,30.3696,0.5705,0.8677,0.0320,-0.0320
1,8,33.2480,0.6446,0.8607,0.0286,-0.0286
2,8,38.1474,0.6868,0.8351,0.0519,-0.0519
3,8,35.2237,0.7174,0.8427,0.0410,-0.0410
4,8,45.1605,0.8028,0.8343,0.0491,-0.0491
5,8,40.7678,0.7233,0.8462,0.0415,-0.0415
6,8,38.7228,0.6008,0.8603,0.0237,-0.0237
7,8,36.6100,0.6741,0.8496,0.0139,-0.0139
