training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,242.9567,0.0,2.2823,0.3711,0.0,0.0
0,1,155.6089,0.0,1.6831,0.5978,0.0,0.0
0,2,139.1096,0.0,1.1391,0.6383,0.0,0.0
0,3,127.8222,0.0,1.3000,0.6649,0.0,0.0
0,4,112.9420,0.0,1.1193,0.7042,0.0,0.0
0,5,105.5961,0.0,1.1299,0.7206,0.0,0.0
0,6,96.2797,0.0,1.1632,0.7456,0.0,0.0
0,7,94.7745,0.0,0.9812,0.7489,0.0,0.0
0,8,101.5803,0.0,0.9043,0.7351,0.0,0.0
0,9,95.0178,0.0,1.1171,0.7513,0.0,0.0
0,10,79.2234,0.0,0.8119,0.7905,0.0,0.0
0,11,74.7057,0.0,1.0156,0.8033,0.0,0.0
0,12,73.6464,0.0,1.0124,0.8064,0.0,0.0
0,13,81.2548,0.0,1.1523,0.7844,0.0,0.0
0,14,98.9390,0.0,1.3452,0.7366,0.0,0.0
0,15,77.4537,0.0,0.8110,0.7953,0.0,0.0
0,16,73.6278,0.0,0.9730,0.8072,0.0,0.0
0,17,73.8918,0.0,0.7843,0.8070,0.0,0.0
0,18,64.2522,0.0,0.8917,0.8319,0.0,0.0
0,19,65.3839,0.0,0.9952,0.8287,0.0,0.0
0,20,63.8971,0.0,1.0028,0.8324,0.0,0.0
0,21,62.5195,0.0,0.9970,0.8368,0.0,0.0
0,22,70.3283,0.0,0.9103,0.8175,0.0,0.0
0,23,58.6215,0.0,1.0926,0.8467,0.0,0.0
0,24,56.7712,0.0,0.8431,0.8515,0.0,0.0
0,25,55.1732,0.0,0.9402,0.8559,0.0,0.0
0,26,69.4901,0.0,0.7632,0.8178,0.0,0.0
0,27,62.0766,0.0,0.8448,0.8389,0.0,0.0
0,28,58.8609,0.0,1.0533,0.8460,0.0,0.0
0,29,69.0214,0.0,1.2133,0.8176,0.0,0.0
0,30,60.4629,0.0,0.8790,0.8414,0.0,0.0
0,31,57.1091,0.0,0.9223,0.8519,0.0,0.0
0,32,71.2396,0.0,1.0138,0.8132,0.0,0.0
0,33,62.3594,0.0,1.0149,0.8363,0.0,0.0
0,34,63.9314,0.0,0.7858,0.8336,0.0,0.0
0,35,57.2044,0.0,1.0035,0.8512,0.0,0.0
0,36,54.4222,0.0,1.0430,0.8581,0.0,0.0
0,37,60.0669,0.0,0.8413,0.8437,0.0,0.0
0,38,57.2605,0.0,0.8916,0.8513,0.0,0.0
0,39,54.3152,0.0,0.9023,0.8589,0.0,0.0
0,40,53.5411,0.0,0.8533,0.8613,0.0,0.0
0,41,59.9058,0.0,1.1002,0.8435,0.0,0.0
0,42,53.6646,0.0,0.8796,0.8610,0.0,0.0
0,43,58.7347,0.0,0.9291,0.8488,0.0,0.0
0,44,77.0370,0.0,0.8086,0.8005,0.0,0.0
0,45,67.4334,0.0,0.8165,0.8242,0.0,0.0
0,46,132.3601,0.0,0.9424,0.6496,0.0,0.0
0,47,77.8695,0.0,1.6294,0.7982,0.0,0.0
0,48,60.8006,0.0,0.9047,0.8414,0.0,0.0
0,49,58.0310,0.0,0.9348,0.8485,0.0,0.0
0,50,61.6809,0.0,1.0358,0.8408,0.0,0.0
0,51,57.8413,0.0,1.0111,0.8498,0.0,0.0
0,52,56.1328,0.0,0.9251,0.8544,0.0,0.0
0,53,54.4856,0.0,1.0097,0.8586,0.0,0.0
0,54,53.8604,0.0,0.9430,0.8604,0.0,0.0
0,55,53.9854,0.0,0.9300,0.8601,0.0,0.0
0,56,53.3906,0.0,0.9627,0.8616,0.0,0.0
0,57,53.0814,0.0,0.9577,0.8626,0.0,0.0
0,58,52.4679,0.0,0.9945,0.8641,0.0,0.0
