eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.0277,0.0,0.9626,0.8726,0.0,0.0
1,0,111.3036,0.0,1.3742,0.6607,0.0,0.0
2,0,125.8423,0.0,0.8781,0.6028,0.0,0.0
3,0,143.1763,0.0,0.8529,0.5371,0.0,0.0
4,0,128.4302,0.0,0.8382,0.5057,0.0,0.0
5,0,118.4847,0.0,1.0107,0.5718,0.0,0.0
6,0,113.8034,0.0,0.8532,0.6657,0.0,0.0
7,0,137.7701,0.0,0.7797,0.6176,0.0,0.0
8,0,149.8539,0.0,1.2217,0.4899,0.0,0.0
9,0,200.8703,0.0,1.4217,0.4351,0.0,0.0
0,1,87.6110,0.0,1.4486,0.7752,0.0974,-0.0974
1,1,34.6035,0.0,1.8349,0.8945,0.0,0.0
2,1,92.5113,0.0,1.0331,0.7070,0.0,0.0
3,1,95.7259,0.0,1.0804,0.6905,0.0,0.0
4,1,76.1776,0.0,0.9889,0.7118,0.0,0.0
5,1,81.2926,0.0,1.3778,0.7068,0.0,0.0
6,1,69.8132,0.0,1.1165,0.8146,0.0,0.0
7,1,106.7526,0.0,0.9749,0.6913,0.0,0.0
8,1,122.2766,0.0,1.1456,0.5645,0.0,0.0
9,1,178.5120,0.0,1.7869,0.4972,0.0,0.0
0,2,85.7407,0.0,1.6595,0.7791,0.0935,-0.0935
1,2,41.5194,0.0,2.2011,0.8735,0.0210,-0.0210
2,2,53.2973,0.0,1.0512,0.8325,0.0,0.0
3,2,68.3973,0.0,1.1217,0.7789,0.0,0.0
4,2,57.6844,0.0,1.0394,0.7723,0.0,0.0
5,2,59.0291,0.0,1.3487,0.7860,0.0,0.0
6,2,59.1612,0.0,1.2044,0.8319,0.0,0.0
7,2,59.2786,0.0,1.0901,0.8277,0.0,0.0
8,2,69.6040,0.0,1.2425,0.7662,0.0,0.0
9,2,105.5159,0.0,1.6878,0.7038,0.0,0.0
0,3,92.5512,0.0,1.1280,0.7634,0.1092,-0.1092
1,3,58.4578,0.0,1.6587,0.8215,0.0730,-0.0730
2,3,71.5265,0.0,0.9578,0.7777,0.0547,-0.0547
3,3,40.2036,0.0,0.7719,0.8700,0.0,0.0
4,3,49.2210,0.0,0.8124,0.8044,0.0,0.0
5,3,54.0381,0.0,1.0670,0.8039,0.0,0.0
6,3,57.3466,0.0,0.8490,0.7656,0.0,0.0
7,3,68.4901,0.0,0.8169,0.8292,0.0,0.0
8,3,70.2327,0.0,0.8206,0.7697,0.0,0.0
9,3,96.2446,0.0,1.4065,0.7306,0.0,0.0
0,4,142.0881,0.0,1.1453,0.6370,0.2356,-0.2356
1,4,57.9853,0.0,1.4506,0.8232,0.0713,-0.0713
2,4,77.1082,0.0,0.9499,0.7624,0.0701,-0.0701
3,4,46.0376,0.0,0.7443,0.8511,0.0189,-0.0189
4,4,37.4624,0.0,0.6942,0.8521,0.0,0.0
5,4,50.7592,0.0,1.1732,0.8169,0.0,0.0
6,4,53.7522,0.0,0.8144,0.7758,0.0,0.0
7,4,58.7697,0.0,0.7374,0.8366,0.0,0.0
8,4,62.5330,0.0,0.7555,0.7894,0.0,0.0
9,4,96.0839,0.0,1.3532,0.7304,0.0,0.0
0,5,122.6564,0.0,1.2670,0.6920,0.1806,-0.1806
1,5,77.2416,0.0,1.3067,0.7645,0.1299,-0.1299
2,5,81.9980,0.0,1.0056,0.7448,0.0877,-0.0877
3,5,58.6458,0.0,0.8606,0.8104,0.0596,-0.0596
4,5,47.7973,0.0,0.7071,0.8162,0.0360,-0.0360
5,5,43.9179,0.0,1.1922,0.8416,0.0,0.0
6,5,56.4480,0.0,0.8748,0.7977,0.0,0.0
7,5,64.7158,0.0,0.7333,0.8442,0.0,0.0
8,5,73.4202,0.0,0.8520,0.7561,0.0,0.0
9,5,105.0456,0.0,1.3078,0.7056,0.0,0.0
0,6,118.5111,0.0,1.3400,0.6993,0.1733,-0.1733
1,6,54.1193,0.0,1.7381,0.8351,0.0593,-0.0593
2,6,70.0858,0.0,0.9595,0.7839,0.0485,-0.0485
