eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2803,0.6964,0.8514,0.0,0.0
1,0,61.4463,1.0432,0.7550,0.0,0.0
2,0,53.0713,0.9095,0.7765,0.0,0.0
3,0,51.9004,1.1968,0.7941,0.0,0.0
4,0,71.7535,1.1105,0.7214,0.0,0.0
5,0,70.6778,0.9981,0.7512,0.0,0.0
6,0,60.7718,1.2798,0.7844,0.0,0.0
7,0,79.4473,1.2185,0.7360,0.0,0.0
8,0,64.5362,0.9440,0.8188,0.0,0.0
9,0,60.3877,1.3496,0.8028,0.0,0.0
0,1,43.5182,0.7315,0.8213,0.0301,-0.0301
1,1,32.5693,0.8627,0.8530,0.0,0.0
2,1,40.9263,0.8781,0.8217,0.0,0.0
3,1,42.5491,1.0696,0.8240,0.0,0.0
4,1,52.8023,0.9777,0.7829,0.0,0.0
5,1,58.2808,0.9167,0.7843,0.0,0.0
6,1,50.0659,1.1715,0.8085,0.0,0.0
7,1,63.8652,1.0786,0.7786,0.0,0.0
8,1,51.8158,0.8923,0.8462,0.0,0.0
9,1,46.4951,1.2164,0.8344,0.0,0.0
0,2,45.8054,0.7726,0.8127,0.0387,-0.0387
1,2,43.3358,1.0144,0.8197,0.0333,-0.0333
2,2,27.7147,0.8239,0.8735,0.0,0.0
3,2,39.2392,1.0016,0.8399,0.0,0.0
4,2,49.8353,1.0289,0.7937,0.0,0.0
5,2,51.5383,0.9081,0.8073,0.0,0.0
6,2,48.7244,1.2363,0.8120,0.0,0.0
7,2,62.4454,1.0108,0.7851,0.0,0.0
8,2,52.4074,0.7635,0.8256,0.0,0.0
9,2,50.2309,1.0605,0.8136,0.0,0.0
0,3,47.8448,0.8503,0.8021,0.0493,-0.0493
1,3,49.9280,1.1607,0.7925,0.0605,-0.0605
2,3,34.9906,0.8926,0.8434,0.0301,-0.0301
3,3,21.8683,0.8832,0.9078,0.0,0.0
4,3,42.4580,0.9292,0.8234,0.0,0.0
5,3,51.5321,0.8651,0.8001,0.0,0.0
6,3,41.3992,1.1532,0.8374,0.0,0.0
7,3,54.3057,0.9355,0.8111,0.0,0.0
8,3,48.6416,0.7251,0.8341,0.0,0.0
9,3,45.8149,1.0537,0.8277,0.0,0.0
0,4,50.9880,0.9692,0.7930,0.0584,-0.0584
1,4,58.3564,1.1862,0.7606,0.0923,-0.0923
2,4,39.0683,1.0077,0.8222,0.0513,-0.0513
3,4,27.4618,1.0305,0.8866,0.0212,-0.0212
4,4,27.4864,0.9403,0.8837,0.0,0.0
5,4,47.8152,0.8946,0.8085,0.0,0.0
6,4,39.0351,1.2474,0.8466,0.0,0.0
7,4,55.0213,0.9811,0.8046,0.0,0.0
8,4,45.8554,0.7638,0.8468,0.0,0.0
9,4,47.1780,1.0351,0.8182,0.0,0.0
0,5,55.7094,1.0342,0.7596,0.0918,-0.0918
1,5,58.2198,1.1911,0.7511,0.1019,-0.1019
2,5,39.8673,0.9963,0.8204,0.0531,-0.0531
3,5,31.2514,1.0617,0.8686,0.0392,-0.0392
4,5,37.6490,0.9918,0.8428,0.0410,-0.0410
5,5,30.4769,0.7757,0.8737,0.0,0.0
6,5,36.0714,1.1696,0.8560,0.0,0.0
7,5,47.4766,1.0151,0.8374,0.0,0.0
8,5,37.6347,0.7205,0.8779,0.0,0.0
9,5,26.2332,1.0796,0.9015,0.0,0.0
0,6,54.6410,0.9691,0.7743,0.0771,-0.0771
1,6,57.0465,1.1903,0.7637,0.0893,-0.0893
2,6,39.5688,0.9496,0.8218,0.0517,-0.0517
3,6,33.4114,0.9857,0.8585,0.0494,-0.0494
4,6,38.7664,0.9487,0.8406,0.0432,-0.0432
5,6,37.1859,0.7561,0.8537,0.0200,-0.0200
6,6,27.4846,0.9281,0.8913,0.0,0.0
7,6,46.8234,0.8596,0.8404,0.0,0.0
8,6,38.2505,0.7005,0.8832,0.0,0.0
9,6,27.0244,1.1010,0.8988,0.0,0.0
0,7,56.9448,1.0099,0.7645,0.0869,-0.0869
1,7,58.3194,1.2304,0.7553,0.0977,-0.0977
2,7,42.3135,1.0546,0.8115,0.0620,-0.0620
3,7,32.0805,1.0851,0.8681,0.0397,-0.0397
4,7,39.5418,1.0450,0.8401,0.0437,-0.0437
5,7,38.1695,0.8778,0.8490,0.0247,-0.0247
6,7,33.6745,1.1565,0.8647,0.0266,-0.0266
7,7,33.5298,0.8549,0.8782,0.0,0.0
8,7,36.4514,0.7401,0.8769,0.0,0.0
9,7,24.3457,1.0411,0.9127,0.0,0.0
0,8,61.0039,1.0928,0.7465,0.1049,-0.1049
1,8,63.9738,1.2884,0.7421,0.1109,-0.1109
2,8,42.2344,1.0169,0.8125,0.0610,-0.0610
3,8,31.5965,0.9647,0.8694,0.0384,-0.0384
4,8,42.2264,1.0217,0.8301,0.0537,-0.0537
5,8,39.6980,0.7658,0.8424,0.0313,-0.0313
6,8,34.8652,0.9778,0.8640,0.0273,-0.0273
7,8,41.5908,0.8079,0.8518,0.0264,-0.0264
8,8,25.9483,0.5805,0.9174,0.0,0.0
9,8,24.5702,1.0049,0.9098,0.0,0.0
0,9,65.8297,1.1265,0.7326,0.1188,-0.1188
1,9,71.0024,1.4626,0.7204,0.1326,-0.1326
2,9,45.4266,1.0794,0.8022,0.0713,-0.0713
3,9,33.1207,1.0796,0.8667,0.0411,-0.0411
4,9,44.3535,1.0443,0.8219,0.0619,-0.0619
5,9,43.1210,0.8761,0.8323,0.0413,-0.0413
6,9,38.1909,1.1738,0.8537,0.0376,-0.0376
7,9,46.9918,0.9020,0.8345,0.0436,-0.0436
8,9,34.0540,0.6979,0.8901,0.0273,-0.0273
9,9,20.0681,0.8532,0.9244,0.0,0.0
