training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.2219,1.5395,-0.1050,0.0,0.0
0,1,0.002,203.5968,3.5706,0.0944,0.0,0.0
0,2,0.002,187.5478,4.0991,0.2204,0.0,0.0
0,3,0.002,171.3654,3.3715,0.2322,0.0,0.0
0,4,0.002,159.3087,3.3701,0.3089,0.0,0.0
0,5,0.002,150.4685,3.6503,0.3352,0.0,0.0
0,6,0.002,143.9051,3.3715,0.3699,0.0,0.0
0,7,0.002,137.8088,3.1691,0.4053,0.0,0.0
0,8,0.002,132.4231,3.0999,0.4367,0.0,0.0
0,9,0.002,128.1876,2.8587,0.4610,0.0,0.0
0,10,0.002,124.5061,2.7238,0.4809,0.0,0.0
0,11,0.002,120.6800,2.6542,0.4994,0.0,0.0
0,12,0.002,117.4064,2.4153,0.5135,0.0,0.0
0,13,0.002,113.7142,2.3336,0.5303,0.0,0.0
0,14,0.002,110.3616,2.1380,0.5449,0.0,0.0
0,15,0.002,106.9833,2.0296,0.5588,0.0,0.0
0,16,0.002,103.9267,1.8524,0.5725,0.0,0.0
0,17,0.002,100.7197,1.7507,0.5856,0.0,0.0
0,18,0.002,97.7774,1.6583,0.5975,0.0,0.0
0,19,0.002,95.0160,1.5816,0.6093,0.0,0.0
0,20,0.002,93.0316,1.4646,0.6161,0.0,0.0
0,21,0.002,90.1581,1.4731,0.6294,0.0,0.0
0,22,0.002,88.7091,1.3545,0.6353,0.0,0.0
0,23,0.002,86.0907,1.3567,0.6466,0.0,0.0
0,24,0.002,84.6908,1.2784,0.6512,0.0,0.0
0,25,0.002,82.5034,1.2758,0.6620,0.0,0.0
0,26,0.002,80.5871,1.2780,0.6707,0.0,0.0
0,27,0.002,79.6107,1.2297,0.6727,0.0,0.0
0,28,0.002,77.1682,1.2386,0.6834,0.0,0.0
0,29,0.002,76.1667,1.1870,0.6878,0.0,0.0
0,30,0.002,74.0131,1.1974,0.6968,0.0,0.0
0,31,0.002,72.8193,1.1787,0.7018,0.0,0.0
0,32,0.002,72.0326,1.1480,0.7041,0.0,0.0
0,33,0.002,69.3827,1.1969,0.7164,0.0,0.0
0,34,0.002,69.8626,1.1083,0.7131,0.0,0.0
0,35,0.002,67.9113,1.0987,0.7215,0.0,0.0
0,36,0.002,66.0532,1.1320,0.7287,0.0,0.0
0,37,0.002,66.2061,1.0685,0.7275,0.0,0.0
0,38,0.002,64.9927,1.0946,0.7330,0.0,0.0
0,39,0.002,63.3126,1.1027,0.7402,0.0,0.0
0,40,0.002,62.3167,1.0584,0.7442,0.0,0.0
0,41,0.002,62.2293,1.0597,0.7434,0.0,0.0
0,42,0.002,61.0105,1.0406,0.7496,0.0,0.0
0,43,0.002,59.5969,1.0808,0.7542,0.0,0.0
0,44,0.002,59.9522,1.0180,0.7527,0.0,0.0
0,45,0.002,58.4955,1.0558,0.7584,0.0,0.0
0,46,0.002,58.2427,1.0046,0.7591,0.0,0.0
0,47,0.002,57.4132,1.0177,0.7635,0.0,0.0
0,48,0.002,56.4319,1.0288,0.7679,0.0,0.0
0,49,0.002,56.2242,1.0253,0.7673,0.0,0.0
0,50,0.002,55.3560,1.0212,0.7708,0.0,0.0
0,51,0.002,54.9931,0.9916,0.7728,0.0,0.0
0,52,0.002,54.2561,1.0077,0.7747,0.0,0.0
0,53,0.002,53.9927,0.9878,0.7751,0.0,0.0
0,54,0.002,53.1691,0.9850,0.7799,0.0,0.0
0,55,0.002,53.4137,0.9611,0.7779,0.0,0.0
0,56,0.002,54.2014,0.9426,0.7748,0.0,0.0
0,57,0.002,52.3324,0.9388,0.7823,0.0,0.0
0,58,0.002,50.7908,0.9754,0.7879,0.0,0.0
0,59,0.002,50.7684,0.9446,0.7885,0.0,0.0
0,60,0.002,51.6007,0.9382,0.7829,0.0,0.0
0,61,0.002,50.3684,0.9623,0.7891,0.0,0.0
0,62,0.002,50.1210,0.9405,0.7913,0.0,0.0
0,63,0.002,49.9373,0.9324,0.7903,0.0,0.0
0,64,0.002,49.0945,0.9399,0.7950,0.0,0.0
0,65,0.002,49.4623,0.9221,0.7939,0.0,0.0
0,66,0.002,48.1769,0.9230,0.7975,0.0,0.0
0,67,0.002,48.0335,0.9160,0.7990,0.0,0.0
0,68,0.002,48.3345,0.9096,0.7967,0.0,0.0
