eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1988,0.5379,0.8860,0.0,0.0
1,0,63.9217,0.9202,0.7480,0.0,0.0
2,0,55.4374,0.7765,0.7740,0.0,0.0
3,0,61.0175,0.9608,0.7643,0.0,0.0
4,0,80.9072,0.9369,0.6961,0.0,0.0
5,0,74.8008,0.8087,0.7435,0.0,0.0
6,0,68.0221,0.9736,0.7616,0.0,0.0
7,0,90.0143,0.8913,0.7063,0.0,0.0
8,0,71.7892,0.7648,0.7976,0.0,0.0
9,0,65.2575,0.9421,0.7831,0.0,0.0
0,1,33.9436,0.5596,0.8491,0.0369,-0.0369
1,1,21.8224,0.5664,0.9002,0.0,0.0
2,1,34.9315,0.6960,0.8444,0.0,0.0
3,1,39.7683,0.9675,0.8414,0.0,0.0
4,1,46.1285,0.9159,0.8127,0.0,0.0
5,1,46.8829,0.6493,0.8193,0.0,0.0
6,1,41.2362,0.8143,0.8423,0.0,0.0
7,1,57.9158,0.7908,0.8076,0.0,0.0
8,1,44.3783,0.6417,0.8609,0.0,0.0
9,1,37.4194,0.6641,0.8749,0.0,0.0
0,2,40.6810,0.5919,0.8217,0.0643,-0.0643
1,2,37.5152,0.7279,0.8415,0.0587,-0.0587
2,2,18.6060,0.4615,0.9137,0.0,0.0
3,2,31.7407,0.7271,0.8742,0.0,0.0
4,2,40.0767,0.6500,0.8341,0.0,0.0
5,2,45.3501,0.5424,0.8207,0.0,0.0
6,2,39.2097,0.6561,0.8468,0.0,0.0
7,2,60.6230,0.6239,0.7904,0.0,0.0
8,2,42.1439,0.5301,0.8596,0.0,0.0
9,2,38.8137,0.6860,0.8695,0.0,0.0
0,3,44.3216,0.6076,0.8062,0.0798,-0.0798
1,3,50.8136,0.7518,0.7876,0.1126,-0.1126
2,3,30.4189,0.5499,0.8657,0.0480,-0.0480
3,3,13.6821,0.4786,0.9441,0.0,0.0
4,3,34.2543,0.6060,0.8595,0.0,0.0
5,3,41.2188,0.5157,0.8359,0.0,0.0
6,3,36.3859,0.6124,0.8579,0.0,0.0
7,3,50.1561,0.6700,0.8304,0.0,0.0
8,3,40.6021,0.5066,0.8798,0.0,0.0
9,3,33.7145,0.5904,0.8830,0.0,0.0
0,4,49.0491,0.7105,0.7944,0.0915,-0.0915
1,4,56.0487,0.8322,0.7704,0.1298,-0.1298
2,4,37.1187,0.6435,0.8374,0.0763,-0.0763
3,4,24.0297,0.6792,0.9062,0.0378,-0.0378
4,4,19.3083,0.5080,0.9215,0.0,0.0
5,4,39.9123,0.5302,0.8395,0.0,0.0
6,4,37.4617,0.6775,0.8544,0.0,0.0
7,4,53.7665,0.6315,0.8188,0.0,0.0
8,4,43.7778,0.5537,0.8619,0.0,0.0
9,4,32.6414,0.5429,0.8886,0.0,0.0
0,5,52.4275,0.7389,0.7741,0.1118,-0.1118
1,5,55.8617,0.8184,0.7738,0.1264,-0.1264
2,5,38.3088,0.6665,0.8329,0.0809,-0.0809
3,5,28.0785,0.7476,0.8874,0.0567,-0.0567
4,5,32.5830,0.6417,0.8645,0.0570,-0.0570
5,5,22.5783,0.4034,0.9026,0.0,0.0
6,5,34.7143,0.6468,0.8649,0.0,0.0
7,5,51.1622,0.6764,0.8201,0.0,0.0
8,5,35.2765,0.5186,0.8866,0.0,0.0
9,5,25.1942,0.6443,0.9093,0.0,0.0
0,6,53.5085,0.7517,0.7704,0.1156,-0.1156
1,6,58.5126,0.9683,0.7597,0.1405,-0.1405
2,6,42.5376,0.7166,0.8129,0.1008,-0.1008
3,6,34.0378,0.8333,0.8640,0.0801,-0.0801
4,6,39.3821,0.6756,0.8398,0.0817,-0.0817
5,6,32.4029,0.4903,0.8638,0.0388,-0.0388
6,6,23.1229,0.5237,0.9061,0.0,0.0
7,6,45.9870,0.5767,0.8379,0.0,0.0
8,6,35.7198,0.5245,0.8902,0.0,0.0
9,6,28.8948,0.6591,0.8931,0.0,0.0
0,7,77.1041,0.7273,0.6840,0.2019,-0.2019
