eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.1505,0.7533,0.8396,0.0,0.0
1,0,64.7387,1.1469,0.7417,0.0,0.0
2,0,54.8337,1.0250,0.7705,0.0,0.0
3,0,52.5516,1.4625,0.7921,0.0,0.0
4,0,78.0218,1.3198,0.7007,0.0,0.0
5,0,73.9042,1.1675,0.7435,0.0,0.0
6,0,63.4749,1.4984,0.7762,0.0,0.0
7,0,85.5552,1.4254,0.7170,0.0,0.0
8,0,63.3147,1.0642,0.8244,0.0,0.0
9,0,61.0810,1.5275,0.7950,0.0,0.0
0,1,33.1181,0.7026,0.8572,-0.0176,0.0176
1,1,34.2014,0.8981,0.8474,0.0,0.0
2,1,40.3234,0.8984,0.8217,0.0,0.0
3,1,38.9437,1.0905,0.8411,0.0,0.0
4,1,53.2194,1.0173,0.7862,0.0,0.0
5,1,54.9952,0.9297,0.7947,0.0,0.0
6,1,45.0588,1.2068,0.8315,0.0,0.0
7,1,61.5911,1.1394,0.7900,0.0,0.0
8,1,49.5177,0.8768,0.8515,0.0,0.0
9,1,45.1674,1.2144,0.8418,0.0,0.0
0,2,33.8508,0.7464,0.8536,-0.0141,0.0141
1,2,35.3766,0.9630,0.8454,0.0020,-0.0020
2,2,29.9313,0.8651,0.8652,0.0,0.0
3,2,33.8651,0.9916,0.8623,0.0,0.0
4,2,47.4795,0.9844,0.8050,0.0,0.0
5,2,51.6717,0.9163,0.8069,0.0,0.0
6,2,44.5851,1.2557,0.8308,0.0,0.0
7,2,58.9458,1.0421,0.7938,0.0,0.0
8,2,50.9219,0.7863,0.8356,0.0,0.0
9,2,43.3651,1.1175,0.8429,0.0,0.0
0,3,35.1885,0.7678,0.8485,-0.0090,0.0090
1,3,36.3774,1.0024,0.8419,0.0056,-0.0056
2,3,32.1128,0.9030,0.8553,0.0099,-0.0099
3,3,24.2215,0.9646,0.8974,0.0,0.0
4,3,43.3810,0.9792,0.8199,0.0,0.0
5,3,50.8189,0.9420,0.8047,0.0,0.0
6,3,41.9815,1.2956,0.8387,0.0,0.0
7,3,54.5516,1.0368,0.8061,0.0,0.0
8,3,46.3544,0.7761,0.8438,0.0,0.0
9,3,40.0190,1.1097,0.8538,0.0,0.0
0,4,36.1002,0.7983,0.8485,-0.0089,0.0089
1,4,37.3285,1.0304,0.8385,0.0089,-0.0089
2,4,32.0293,0.9434,0.8549,0.0104,-0.0104
3,4,25.5451,1.0311,0.8920,0.0054,-0.0054
4,4,30.0673,0.9819,0.8730,0.0,0.0
5,4,46.3319,0.9663,0.8171,0.0,0.0
6,4,40.0011,1.3507,0.8445,0.0,0.0
7,4,51.8794,1.0559,0.8138,0.0,0.0
8,4,42.8521,0.7844,0.8544,0.0,0.0
9,4,36.6960,1.1082,0.8594,0.0,0.0
0,5,36.9729,0.8202,0.8450,-0.0054,0.0054
1,5,38.0460,1.0520,0.8355,0.0119,-0.0119
2,5,32.1767,0.9675,0.8552,0.0100,-0.0100
3,5,26.4887,1.0574,0.8884,0.0090,-0.0090
4,5,32.6647,1.0106,0.8640,0.0090,-0.0090
5,5,32.8526,0.9391,0.8681,0.0,0.0
6,5,37.5940,1.3756,0.8518,0.0,0.0
7,5,47.3221,1.0671,0.8339,0.0,0.0
8,5,38.1168,0.7792,0.8756,0.0,0.0
9,5,29.7033,1.0883,0.8823,0.0,0.0
0,6,37.4336,0.7892,0.8442,-0.0046,0.0046
1,6,38.5641,1.0131,0.8329,0.0146,-0.0146
2,6,32.5059,0.8982,0.8510,0.0143,-0.0143
3,6,26.6506,0.9634,0.8881,0.0093,-0.0093
4,6,33.3535,0.9440,0.8612,0.0119,-0.0119
5,6,36.2688,0.8505,0.8564,0.0117,-0.0117
6,6,29.0926,1.1689,0.8859,0.0,0.0
7,6,45.1783,0.9271,0.8412,0.0,0.0
8,6,36.8574,0.7197,0.8811,0.0,0.0
9,6,27.2278,0.9450,0.8991,0.0,0.0
0,7,38.9433,0.8105,0.8381,0.0014,-0.0014
1,7,40.2480,1.0302,0.8258,0.0216,-0.0216
2,7,33.2166,0.9245,0.8477,0.0175,-0.0175
3,7,26.8909,0.9862,0.8871,0.0103,-0.0103
4,7,34.2633,0.9615,0.8577,0.0154,-0.0154
5,7,36.4061,0.8455,0.8553,0.0129,-0.0129
6,7,31.3686,1.1762,0.8778,0.0081,-0.0081
7,7,35.9119,0.8686,0.8718,0.0,0.0
8,7,34.6647,0.7131,0.8886,0.0,0.0
9,7,24.3865,0.9106,0.9127,0.0,0.0
0,8,39.0323,0.8049,0.8355,0.0041,-0.0041
1,8,40.6851,1.0242,0.8231,0.0243,-0.0243
2,8,33.1135,0.9089,0.8488,0.0164,-0.0164
3,8,27.0032,0.9602,0.8860,0.0114,-0.0114
4,8,34.4420,0.9547,0.8572,0.0159,-0.0159
5,8,36.3779,0.8215,0.8558,0.0123,-0.0123
6,8,31.8383,1.1456,0.8764,0.0096,-0.0096
7,8,39.2961,0.8714,0.8588,0.0130,-0.0130
8,8,27.9492,0.6393,0.9112,0.0,0.0
9,8,22.5628,0.9428,0.9180,0.0,0.0
0,9,39.3320,0.8203,0.8344,0.0051,-0.0051
1,9,41.5658,1.0772,0.8203,0.0271,-0.0271
2,9,33.3770,0.9424,0.8465,0.0188,-0.0188
3,9,27.7359,1.0039,0.8835,0.0139,-0.0139
4,9,34.8571,0.9784,0.8543,0.0187,-0.0187
5,9,36.9799,0.8542,0.8543,0.0139,-0.0139
6,9,32.3441,1.2028,0.8743,0.0116,-0.0116
7,9,41.2460,0.8987,0.8500,0.0218,-0.0218
8,9,30.7857,0.6802,0.9017,0.0095,-0.0095
9,9,19.8281,0.8301,0.9257,0.0,0.0
