training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,193.6980,6.6930,0.1049,0.0,0.0
0,1,156.0206,3.7920,0.2934,0.0,0.0
0,2,140.2269,3.0379,0.4182,0.0,0.0
0,3,124.5997,3.4724,0.4981,0.0,0.0
0,4,115.2452,3.0671,0.5266,0.0,0.0
0,5,105.0816,2.6410,0.5757,0.0,0.0
0,6,95.6748,2.2504,0.6258,0.0,0.0
0,7,88.7777,2.0335,0.6509,0.0,0.0
0,8,81.8693,1.6871,0.6777,0.0,0.0
0,9,76.5188,1.5096,0.6978,0.0,0.0
0,10,72.0877,1.4531,0.7126,0.0,0.0
0,11,68.4864,1.2802,0.7274,0.0,0.0
0,12,64.8782,1.3883,0.7404,0.0,0.0
0,13,62.2783,1.2283,0.7503,0.0,0.0
0,14,59.6048,1.2440,0.7609,0.0,0.0
0,15,57.5750,1.1985,0.7687,0.0,0.0
0,16,55.1934,1.2054,0.7783,0.0,0.0
0,17,53.4268,1.1324,0.7857,0.0,0.0
0,18,52.0274,1.1073,0.7917,0.0,0.0
0,19,50.5426,1.0631,0.7982,0.0,0.0
0,20,48.8816,1.1008,0.8043,0.0,0.0
0,21,47.7009,0.9932,0.8094,0.0,0.0
0,22,47.1129,1.0429,0.8110,0.0,0.0
0,23,45.6770,1.0153,0.8170,0.0,0.0
0,24,44.7466,1.0037,0.8210,0.0,0.0
0,25,44.6468,0.9669,0.8209,0.0,0.0
0,26,43.4859,0.9730,0.8264,0.0,0.0
0,27,42.2445,1.0071,0.8304,0.0,0.0
0,28,42.0430,0.9825,0.8308,0.0,0.0
0,29,41.2448,0.9456,0.8346,0.0,0.0
0,30,40.5803,0.9930,0.8363,0.0,0.0
0,31,39.8499,0.9515,0.8399,0.0,0.0
0,32,39.5000,0.9013,0.8414,0.0,0.0
0,33,39.4517,0.9037,0.8415,0.0,0.0
0,34,38.5981,0.8706,0.8449,0.0,0.0
0,35,37.7713,0.9996,0.8475,0.0,0.0
0,36,39.0658,0.8773,0.8426,0.0,0.0
0,37,37.4079,0.9020,0.8499,0.0,0.0
0,38,36.8074,0.9467,0.8520,0.0,0.0
0,39,38.4914,0.8017,0.8441,0.0,0.0
0,40,36.2304,0.9100,0.8533,0.0,0.0
0,41,35.8434,0.9007,0.8535,0.0,0.0
0,42,36.9650,0.8343,0.8498,0.0,0.0
0,43,35.8387,0.8456,0.8542,0.0,0.0
