eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.5965,0.5144,0.8813,0.0,0.0
1,0,65.9338,0.8555,0.7348,0.0,0.0
2,0,58.6999,0.7256,0.7569,0.0,0.0
3,0,62.6832,0.9042,0.7531,0.0,0.0
4,0,84.9586,0.8625,0.6690,0.0,0.0
5,0,77.9851,0.7618,0.7265,0.0,0.0
6,0,70.4011,0.9071,0.7491,0.0,0.0
7,0,92.0785,0.8794,0.6950,0.0,0.0
8,0,77.7044,0.8144,0.7694,0.0,0.0
9,0,66.0169,1.0251,0.7834,0.0,0.0
0,1,25.5184,0.5434,0.8898,-0.0085,0.0085
1,1,38.8614,0.8400,0.8311,0.0,0.0
2,1,41.8110,0.7626,0.8220,0.0,0.0
3,1,45.7578,0.9445,0.8161,0.0,0.0
4,1,59.6128,0.8903,0.7654,0.0,0.0
5,1,55.3356,0.8097,0.7978,0.0,0.0
6,1,49.9167,0.9720,0.8150,0.0,0.0
7,1,67.3872,0.9556,0.7724,0.0,0.0
8,1,51.8158,0.8785,0.8418,0.0,0.0
9,1,44.9565,1.1756,0.8483,0.0,0.0
0,2,28.1631,0.5470,0.8780,0.0033,-0.0033
1,2,42.1755,0.8284,0.8136,0.0175,-0.0175
2,2,34.0735,0.6679,0.8500,0.0,0.0
3,2,44.8825,0.8145,0.8130,0.0,0.0
4,2,57.5320,0.7988,0.7655,0.0,0.0
5,2,56.5221,0.7234,0.7903,0.0,0.0
6,2,51.1900,0.8522,0.8057,0.0,0.0
7,2,67.4973,0.7672,0.7663,0.0,0.0
8,2,56.7160,0.7395,0.8183,0.0,0.0
9,2,52.8052,1.0694,0.8159,0.0,0.0
0,3,33.9243,0.6018,0.8513,0.0299,-0.0299
1,3,46.3876,0.8523,0.7962,0.0349,-0.0349
2,3,33.8729,0.7080,0.8512,-0.0012,0.0012
3,3,26.0017,0.7885,0.8953,0.0,0.0
4,3,43.3518,0.8126,0.8277,0.0,0.0
5,3,47.7210,0.7391,0.8167,0.0,0.0
6,3,42.2379,0.8730,0.8389,0.0,0.0
7,3,57.6309,0.7847,0.8021,0.0,0.0
8,3,44.7149,0.7602,0.8545,0.0,0.0
9,3,39.2244,1.1188,0.8642,0.0,0.0
0,4,34.9969,0.6332,0.8487,0.0326,-0.0326
1,4,48.7229,0.9377,0.7928,0.0383,-0.0383
2,4,33.9500,0.7568,0.8498,0.0002,-0.0002
3,4,26.5582,0.8464,0.8927,0.0026,-0.0026
4,4,33.9333,0.7965,0.8625,0.0,0.0
5,4,43.4665,0.7723,0.8324,0.0,0.0
6,4,38.1886,0.9621,0.8533,0.0,0.0
7,4,54.2444,0.8064,0.8131,0.0,0.0
8,4,41.6214,0.7729,0.8629,0.0,0.0
9,4,36.8735,1.1092,0.8712,0.0,0.0
0,5,36.9757,0.6624,0.8397,0.0416,-0.0416
1,5,47.7836,0.9575,0.7949,0.0362,-0.0362
2,5,34.7444,0.7595,0.8459,0.0041,-0.0041
3,5,27.0587,0.8557,0.8904,0.0049,-0.0049
4,5,36.4505,0.8014,0.8540,0.0085,-0.0085
5,5,36.8899,0.7204,0.8550,0.0,0.0
6,5,36.8882,0.9360,0.8590,0.0,0.0
7,5,50.7518,0.7925,0.8250,0.0,0.0
8,5,37.7811,0.7308,0.8787,0.0,0.0
9,5,31.9908,1.0824,0.8873,0.0,0.0
0,6,36.9610,0.6602,0.8389,0.0424,-0.0424
1,6,47.4634,0.9554,0.7961,0.0350,-0.0350
2,6,34.7322,0.7600,0.8447,0.0053,-0.0053
3,6,28.7792,0.8582,0.8840,0.0113,-0.0113
4,6,38.1529,0.8059,0.8483,0.0142,-0.0142
5,6,37.6601,0.7184,0.8522,0.0028,-0.0028
6,6,32.7196,0.8973,0.8776,0.0,0.0
7,6,51.8348,0.7550,0.8223,0.0,0.0
8,6,40.6941,0.7343,0.8693,0.0,0.0
9,6,30.7762,1.0742,0.8930,0.0,0.0
0,7,40.0385,0.6840,0.8329,0.0484,-0.0484
1,7,51.0294,0.9120,0.7860,0.0451,-0.0451
2,7,36.3766,0.7787,0.8398,0.0102,-0.0102
3,7,31.1254,0.8777,0.8740,0.0213,-0.0213
4,7,40.5664,0.8019,0.8372,0.0253,-0.0253
5,7,39.7999,0.7145,0.8434,0.0116,-0.0116
6,7,34.8621,0.8822,0.8681,0.0095,-0.0095
7,7,45.5988,0.7289,0.8423,0.0,0.0
8,7,42.8740,0.7079,0.8594,0.0,0.0
9,7,29.8322,1.1270,0.8957,0.0,0.0
0,8,44.8771,0.8525,0.8045,0.0768,-0.0768
1,8,54.8833,1.0364,0.7695,0.0616,-0.0616
2,8,38.2083,0.8010,0.8300,0.0200,-0.0200
3,8,31.6324,0.9094,0.8722,0.0231,-0.0231
4,8,43.5295,0.8187,0.8285,0.0339,-0.0339
5,8,43.4482,0.6934,0.8318,0.0232,-0.0232
6,8,35.5788,0.8288,0.8682,0.0095,-0.0095
7,8,52.5137,0.7100,0.8190,0.0233,-0.0233
8,8,35.6891,0.6026,0.8855,0.0,0.0
9,8,31.3392,0.9795,0.8923,0.0,0.0
0,9,43.8736,0.8463,0.8120,0.0692,-0.0692
1,9,53.3164,1.0132,0.7764,0.0547,-0.0547
2,9,37.6110,0.7685,0.8351,0.0149,-0.0149
3,9,32.8220,0.9493,0.8681,0.0272,-0.0272
4,9,42.5093,0.7940,0.8315,0.0309,-0.0309
5,9,43.8512,0.6407,0.8312,0.0238,-0.0238
6,9,35.9986,0.7678,0.8658,0.0119,-0.0119
7,9,52.1260,0.6940,0.8207,0.0216,-0.0216
8,9,37.8716,0.6080,0.8767,0.0089,-0.0089
9,9,27.8816,0.7965,0.9026,0.0,0.0
