eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.7743,0.9536,0.8760,0.0,0.0
1,0,117.3511,1.4097,0.6421,0.0,0.0
2,0,131.8871,0.9003,0.5842,0.0,0.0
3,0,155.0221,0.8938,0.4988,0.0,0.0
4,0,134.5849,0.8529,0.4835,0.0,0.0
5,0,122.5615,1.0289,0.5572,0.0,0.0
6,0,119.4897,0.8899,0.6442,0.0,0.0
7,0,146.9143,0.8407,0.5947,0.0,0.0
8,0,161.5656,1.3561,0.4557,0.0,0.0
9,0,229.8784,1.4924,0.3524,0.0,0.0
0,1,55.3647,0.8647,0.8558,0.0202,-0.0202
1,1,38.2988,1.1607,0.8831,0.0,0.0
2,1,108.4414,0.7671,0.6565,0.0,0.0
3,1,111.0349,0.8134,0.6410,0.0,0.0
4,1,95.5019,0.8071,0.6335,0.0,0.0
5,1,89.4924,0.9901,0.6772,0.0,0.0
6,1,81.6346,0.8433,0.7749,0.0,0.0
7,1,118.0593,0.7819,0.6905,0.0,0.0
8,1,154.7355,0.9968,0.4733,0.0,0.0
9,1,216.1025,1.3945,0.3889,0.0,0.0
0,2,57.6389,0.8808,0.8530,0.0230,-0.0230
1,2,39.5320,1.1397,0.8795,0.0035,-0.0035
2,2,62.1600,0.6806,0.8033,0.0,0.0
3,2,79.8488,0.7492,0.7419,0.0,0.0
4,2,67.9700,0.7466,0.7358,0.0,0.0
5,2,63.2683,0.9400,0.7710,0.0,0.0
6,2,61.2773,0.7895,0.8255,0.0,0.0
7,2,74.9834,0.6943,0.7658,0.0,0.0
8,2,86.0293,0.8630,0.7151,0.0,0.0
9,2,125.6080,1.2731,0.6503,0.0,0.0
0,3,58.6547,0.8447,0.8515,0.0245,-0.0245
1,3,42.3878,1.1168,0.8707,0.0124,-0.0124
2,3,66.0517,0.6489,0.7924,0.0109,-0.0109
3,3,49.9764,0.6777,0.8384,0.0,0.0
4,3,53.9784,0.6673,0.7895,0.0,0.0
5,3,51.3062,0.8628,0.8144,0.0,0.0
6,3,57.1629,0.7227,0.8007,0.0,0.0
7,3,65.6359,0.6504,0.8026,0.0,0.0
8,3,65.8011,0.7628,0.7832,0.0,0.0
9,3,99.4298,1.1606,0.7251,0.0,0.0
0,4,60.4783,0.8239,0.8464,0.0296,-0.0296
1,4,43.5407,0.9831,0.8672,0.0159,-0.0159
2,4,63.9892,0.6209,0.8000,0.0033,-0.0033
3,4,50.5732,0.5855,0.8365,0.0019,-0.0019
4,4,44.3211,0.5786,0.8249,0.0,0.0
5,4,51.6426,0.7191,0.8138,0.0,0.0
6,4,53.5383,0.6663,0.8099,0.0,0.0
7,4,58.8598,0.5995,0.8279,0.0,0.0
8,4,58.1790,0.6932,0.8147,0.0,0.0
9,4,88.0582,1.1318,0.7573,0.0,0.0
0,5,63.3189,0.8282,0.8406,0.0354,-0.0354
1,5,46.6210,0.8861,0.8579,0.0252,-0.0252
2,5,64.2413,0.6281,0.7993,0.0040,-0.0040
3,5,53.5153,0.5829,0.8270,0.0114,-0.0114
4,5,47.6573,0.6001,0.8174,0.0075,-0.0075
5,5,46.7718,0.6756,0.8310,0.0,0.0
