training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,211.5206,2.2366,0.4528,0.0,0.0
0,1,159.6755,1.5406,0.5827,0.0,0.0
0,2,144.1094,1.0311,0.6235,0.0,0.0
0,3,119.1139,1.2125,0.6884,0.0,0.0
0,4,113.4986,1.0137,0.7024,0.0,0.0
0,5,104.1554,1.2003,0.7266,0.0,0.0
0,6,106.5574,0.9525,0.7209,0.0,0.0
0,7,94.2493,1.3282,0.7510,0.0,0.0
0,8,102.2778,0.8593,0.7330,0.0,0.0
0,9,86.3443,0.8742,0.7738,0.0,0.0
0,10,75.3547,1.0608,0.8006,0.0,0.0
0,11,76.7997,1.1558,0.7981,0.0,0.0
0,12,72.0050,1.2916,0.8104,0.0,0.0
0,13,67.3930,1.0569,0.8238,0.0,0.0
0,14,68.0326,1.0549,0.8219,0.0,0.0
0,15,79.6345,1.0432,0.7890,0.0,0.0
0,16,74.2527,1.1709,0.8044,0.0,0.0
0,17,61.2084,0.9186,0.8403,0.0,0.0
0,18,67.9469,0.9753,0.8234,0.0,0.0
0,19,71.1491,1.0056,0.8132,0.0,0.0
0,20,69.1542,1.0794,0.8185,0.0,0.0
0,21,61.8416,1.0205,0.8381,0.0,0.0
0,22,58.2869,1.0147,0.8482,0.0,0.0
0,23,62.2556,0.9348,0.8368,0.0,0.0
0,24,63.0054,0.7986,0.8350,0.0,0.0
0,25,58.2439,0.9130,0.8484,0.0,0.0
0,26,56.0158,1.0696,0.8541,0.0,0.0
0,27,60.0846,1.0355,0.8447,0.0,0.0
0,28,64.1162,0.8542,0.8336,0.0,0.0
0,29,60.9519,0.9297,0.8424,0.0,0.0
0,30,56.6003,1.0833,0.8529,0.0,0.0
0,31,54.7382,0.8866,0.8577,0.0,0.0
0,32,54.5853,0.9395,0.8564,0.0,0.0
0,33,58.5790,0.8916,0.8459,0.0,0.0
0,34,70.4074,1.3462,0.8153,0.0,0.0
0,35,59.0462,0.8209,0.8463,0.0,0.0
0,36,63.2068,0.7981,0.8355,0.0,0.0
0,37,58.4966,0.8544,0.8477,0.0,0.0
0,38,55.5009,0.9383,0.8554,0.0,0.0
0,39,61.3381,1.0293,0.8404,0.0,0.0
0,40,55.0507,0.9554,0.8565,0.0,0.0
0,41,57.3110,0.8158,0.8509,0.0,0.0
0,42,54.2645,0.9967,0.8584,0.0,0.0
0,43,66.7783,1.1487,0.8246,0.0,0.0
0,44,57.2882,0.8276,0.8497,0.0,0.0
0,45,56.7489,0.8224,0.8519,0.0,0.0
0,46,55.6550,1.0143,0.8553,0.0,0.0
0,47,63.6796,1.0417,0.8354,0.0,0.0
0,48,85.4396,1.5008,0.7773,0.0,0.0
0,49,55.5552,1.0112,0.8545,0.0,0.0
0,50,60.4122,1.0431,0.8423,0.0,0.0
0,51,66.2769,0.8696,0.8274,0.0,0.0
0,52,94.1158,0.9593,0.7555,0.0,0.0
0,53,76.0175,1.7395,0.8021,0.0,0.0
0,54,59.8670,0.9070,0.8442,0.0,0.0
0,55,56.2009,0.9714,0.8536,0.0,0.0
0,56,53.6459,1.0536,0.8601,0.0,0.0
0,57,53.7644,1.1690,0.8598,0.0,0.0
0,58,51.7648,1.1696,0.8652,0.0,0.0
0,59,50.7005,0.9727,0.8679,0.0,0.0
0,60,49.6080,0.9697,0.8705,0.0,0.0
0,61,49.7217,0.9373,0.8702,0.0,0.0
0,62,52.8937,0.8961,0.8626,0.0,0.0
0,63,51.6451,0.9432,0.8660,0.0,0.0
0,64,49.6589,1.0039,0.8710,0.0,0.0
0,65,51.6309,0.9544,0.8663,0.0,0.0
0,66,50.6474,0.9645,0.8688,0.0,0.0
0,67,50.8848,0.9106,0.8682,0.0,0.0
0,68,50.2918,0.9266,0.8696,0.0,0.0
0,69,49.3650,0.9763,0.8719,0.0,0.0
0,70,49.2005,0.9573,0.8723,0.0,0.0
0,71,48.3683,0.9568,0.8744,0.0,0.0
0,72,48.5835,0.9121,0.8741,0.0,0.0
0,73,50.0751,0.8929,0.8703,0.0,0.0
0,74,49.3602,0.9425,0.8720,0.0,0.0
0,75,49.3999,0.9015,0.8720,0.0,0.0
0,76,49.7188,0.9148,0.8713,0.0,0.0
0,77,50.1416,0.9534,0.8701,0.0,0.0
0,78,49.5695,0.9663,0.8717,0.0,0.0
0,79,49.4161,0.9027,0.8722,0.0,0.0
0,80,48.9443,0.9429,0.8734,0.0,0.0
0,81,48.7055,0.9947,0.8740,0.0,0.0
0,82,49.0097,0.9682,0.8730,0.0,0.0
0,83,48.2452,0.9600,0.8750,0.0,0.0
0,84,48.2310,0.9420,0.8751,0.0,0.0
0,85,48.8419,0.9513,0.8735,0.0,0.0
0,86,48.3772,0.9427,0.8747,0.0,0.0
0,87,47.9314,0.9425,0.8758,0.0,0.0
0,88,48.2938,0.9283,0.8748,0.0,0.0
0,89,48.1567,0.9293,0.8752,0.0,0.0
0,90,48.1553,0.9372,0.8752,0.0,0.0
0,91,48.4876,0.9296,0.8745,0.0,0.0
0,92,48.3265,0.9501,0.8748,0.0,0.0
0,93,48.5547,0.9665,0.8742,0.0,0.0
0,94,48.5219,0.9716,0.8743,0.0,0.0
0,95,49.4063,0.9920,0.8719,0.0,0.0
0,96,48.2849,0.9731,0.8748,0.0,0.0
0,97,48.4872,0.9467,0.8743,0.0,0.0
0,98,48.4371,0.9400,0.8744,0.0,0.0
0,99,48.2621,0.9432,0.8749,0.0,0.0
0,100,48.1067,0.9478,0.8753,0.0,0.0
0,101,47.9028,0.9523,0.8758,0.0,0.0
0,102,47.8279,0.9538,0.8760,0.0,0.0
0,103,47.7812,0.9563,0.8761,0.0,0.0
0,104,47.7770,0.9587,0.8761,0.0,0.0
0,105,47.7921,0.9601,0.8761,0.0,0.0
0,106,47.9101,0.9608,0.8757,0.0,0.0
0,107,47.8911,0.9614,0.8757,0.0,0.0
0,108,47.8588,0.9654,0.8758,0.0,0.0
0,109,47.7851,0.9659,0.8760,0.0,0.0
0,110,47.7177,0.9674,0.8762,0.0,0.0
0,111,47.6312,0.9658,0.8764,0.0,0.0
0,112,47.6183,0.9617,0.8765,0.0,0.0
0,113,47.6441,0.9604,0.8764,0.0,0.0
0,114,47.6309,0.9623,0.8765,0.0,0.0
0,115,47.6655,0.9674,0.8763,0.0,0.0
0,116,47.7026,0.9665,0.8762,0.0,0.0
0,117,47.7850,0.9696,0.8760,0.0,0.0
0,118,47.7323,0.9702,0.8761,0.0,0.0
0,119,47.6898,0.9706,0.8762,0.0,0.0
0,120,47.8200,0.9708,0.8759,0.0,0.0
0,121,47.9966,0.9687,0.8754,0.0,0.0
0,122,48.0098,0.9643,0.8754,0.0,0.0
0,123,47.9285,0.9594,0.8756,0.0,0.0
0,124,47.9363,0.9572,0.8756,0.0,0.0
0,125,47.9219,0.9572,0.8756,0.0,0.0
0,126,47.9156,0.9574,0.8756,0.0,0.0
0,127,47.9420,0.9585,0.8756,0.0,0.0
0,128,47.9519,0.9584,0.8755,0.0,0.0
0,129,47.9870,0.9576,0.8755,0.0,0.0
0,130,47.9982,0.9573,0.8754,0.0,0.0
0,131,47.9991,0.9568,0.8754,0.0,0.0
0,132,47.9049,0.9555,0.8757,0.0,0.0
0,133,47.8718,0.9547,0.8758,0.0,0.0
0,134,47.8527,0.9545,0.8758,0.0,0.0
0,135,47.8418,0.9545,0.8758,0.0,0.0
0,136,47.8286,0.9545,0.8759,0.0,0.0
0,137,47.8046,0.9542,0.8759,0.0,0.0
0,138,47.7931,0.9539,0.8760,0.0,0.0
0,139,47.7879,0.9539,0.8760,0.0,0.0
0,140,47.7873,0.9537,0.8760,0.0,0.0
