eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0702,0.0,0.8470,0.8780,0.0,0.0
1,0,115.4694,0.0,1.1340,0.6479,0.0,0.0
2,0,127.9857,0.0,0.7930,0.5960,0.0,0.0
3,0,146.1802,0.0,0.8115,0.5274,0.0,0.0
4,0,128.1394,0.0,0.8023,0.5113,0.0,0.0
5,0,120.8877,0.0,0.9207,0.5637,0.0,0.0
6,0,117.0432,0.0,0.7938,0.6473,0.0,0.0
7,0,141.0526,0.0,0.7356,0.6106,0.0,0.0
8,0,154.7906,0.0,1.1439,0.4687,0.0,0.0
9,0,205.7096,0.0,1.3142,0.4206,0.0,0.0
0,1,86.6732,0.0,1.2686,0.7780,0.1000,-0.1000
1,1,33.0758,0.0,1.5057,0.8991,0.0,0.0
2,1,92.4148,0.0,0.9097,0.7080,0.0,0.0
3,1,96.0592,0.0,0.9847,0.6894,0.0,0.0
4,1,74.2553,0.0,0.8757,0.7176,0.0,0.0
5,1,79.7274,0.0,1.1791,0.7124,0.0,0.0
6,1,70.3338,0.0,0.9540,0.8166,0.0,0.0
7,1,105.1881,0.0,0.8464,0.7097,0.0,0.0
8,1,117.4751,0.0,1.1165,0.5882,0.0,0.0
9,1,183.8226,0.0,1.6524,0.4818,0.0,0.0
0,2,87.1676,0.0,1.4358,0.7753,0.1027,-0.1027
1,2,42.3503,0.0,1.9335,0.8710,0.0281,-0.0281
2,2,53.4698,0.0,0.9331,0.8318,0.0,0.0
3,2,70.2281,0.0,0.9274,0.7730,0.0,0.0
4,2,56.1336,0.0,0.9390,0.7781,0.0,0.0
5,2,58.9135,0.0,1.0360,0.7865,0.0,0.0
6,2,57.5969,0.0,1.0289,0.8191,0.0,0.0
7,2,58.5619,0.0,0.9304,0.8318,0.0,0.0
8,2,67.9119,0.0,1.0666,0.7703,0.0,0.0
9,2,101.1911,0.0,1.5301,0.7162,0.0,0.0
0,3,89.3812,0.0,1.1806,0.7705,0.1075,-0.1075
1,3,52.9808,0.0,1.5790,0.8384,0.0607,-0.0607
2,3,68.5274,0.0,0.9257,0.7868,0.0450,-0.0450
3,3,43.4149,0.0,0.7571,0.8596,0.0,0.0
4,3,48.3208,0.0,0.7994,0.8078,0.0,0.0
5,3,54.9794,0.0,1.0322,0.8001,0.0,0.0
6,3,55.4137,0.0,0.8201,0.7609,0.0,0.0
7,3,69.7902,0.0,0.8234,0.8161,0.0,0.0
8,3,69.0886,0.0,0.8328,0.7722,0.0,0.0
9,3,98.1610,0.0,1.4761,0.7252,0.0,0.0
0,4,143.3330,0.0,1.1948,0.6323,0.2457,-0.2457
1,4,52.1756,0.0,1.5998,0.8410,0.0581,-0.0581
2,4,78.5154,0.0,0.9883,0.7582,0.0736,-0.0736
3,4,49.7419,0.0,0.7619,0.8391,0.0205,-0.0205
4,4,37.8306,0.0,0.7691,0.8518,0.0,0.0
5,4,50.9149,0.0,1.1123,0.8164,0.0,0.0
6,4,54.3796,0.0,0.8470,0.8068,0.0,0.0
7,4,57.8643,0.0,0.8014,0.8293,0.0,0.0
8,4,64.9147,0.0,0.7479,0.7763,0.0,0.0
9,4,102.8915,0.0,1.4262,0.7118,0.0,0.0
0,5,131.6734,0.0,1.2809,0.6671,0.2109,-0.2109
1,5,70.3572,0.0,1.6620,0.7855,0.1136,-0.1136
2,5,78.2542,0.0,0.9863,0.7575,0.0742,-0.0742
3,5,54.7449,0.0,0.8603,0.8230,0.0366,-0.0366
4,5,45.8804,0.0,0.7381,0.8259,0.0259,-0.0259
5,5,42.3055,0.0,1.1277,0.8474,0.0,0.0
6,5,55.0492,0.0,0.8840,0.7897,0.0,0.0
7,5,61.5187,0.0,0.8095,0.8476,0.0,0.0
8,5,75.9036,0.0,0.8060,0.7487,0.0,0.0
9,5,106.7584,0.0,1.3389,0.7003,0.0,0.0
0,6,137.6552,0.0,1.2123,0.6477,0.2303,-0.2303
1,6,60.6540,0.0,2.1241,0.8151,0.0840,-0.0840
2,6,74.7156,0.0,0.9352,0.7696,0.0622,-0.0622
3,6,57.6120,0.0,0.9056,0.8137,0.0459,-0.0459
4,6,44.3326,0.0,0.7802,0.8317,0.0201,-0.0201
5,6,52.2124,0.0,1.1714,0.8128,0.0346,-0.0346
6,6,45.3285,0.0,0.8640,0.8210,0.0,0.0
7,6,55.0502,0.0,0.7971,0.8347,0.0,0.0
8,6,58.4841,0.0,1.0240,0.7960,0.0,0.0
9,6,103.9427,0.0,1.6145,0.7087,0.0,0.0
0,7,111.3677,0.0,1.3603,0.7150,0.1630,-0.1630
1,7,53.8761,0.0,1.4360,0.8357,0.0634,-0.0634
2,7,74.3084,0.0,0.9788,0.7695,0.0623,-0.0623
3,7,54.1177,0.0,0.8442,0.8250,0.0346,-0.0346
4,7,44.2743,0.0,0.7627,0.8288,0.0230,-0.0230
5,7,54.0784,0.0,1.4123,0.8057,0.0417,-0.0417
6,7,46.3270,0.0,0.8110,0.8250,-0.0040,0.0040
