eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.3337,1.0118,0.8780,0.0,0.0
1,0,112.5152,1.5172,0.6569,0.0,0.0
2,0,124.1014,0.8797,0.6083,0.0,0.0
3,0,145.2266,0.9076,0.5305,0.0,0.0
4,0,128.8722,0.8753,0.5034,0.0,0.0
5,0,119.1530,1.1168,0.5698,0.0,0.0
6,0,115.4839,0.9235,0.6674,0.0,0.0
7,0,135.1962,0.7942,0.6252,0.0,0.0
8,0,149.1044,1.0641,0.4958,0.0,0.0
9,0,208.2124,1.4386,0.4131,0.0,0.0
0,1,56.4452,1.1443,0.8542,0.0238,-0.0238
1,1,40.0304,1.4444,0.8779,0.0,0.0
2,1,95.4020,0.9194,0.6981,0.0,0.0
3,1,100.5440,0.9461,0.6749,0.0,0.0
4,1,90.1317,0.9307,0.6540,0.0,0.0
5,1,85.5661,1.1876,0.6913,0.0,0.0
6,1,76.5490,1.0110,0.7881,0.0,0.0
7,1,101.5771,0.9089,0.7130,0.0,0.0
8,1,118.9689,1.2740,0.5862,0.0,0.0
9,1,168.2460,1.6024,0.5272,0.0,0.0
0,2,60.6799,1.1924,0.8447,0.0332,-0.0332
1,2,45.1324,1.5089,0.8623,0.0156,-0.0156
2,2,62.2984,0.7836,0.8037,0.0,0.0
3,2,79.0659,0.8190,0.7444,0.0,0.0
4,2,64.4184,0.8419,0.7504,0.0,0.0
5,2,66.9112,1.0892,0.7582,0.0,0.0
6,2,62.9629,0.9267,0.8271,0.0,0.0
7,2,71.2259,0.7779,0.7867,0.0,0.0
8,2,74.4617,0.8993,0.7481,0.0,0.0
9,2,101.5382,1.3525,0.7172,0.0,0.0
0,3,67.5049,1.2395,0.8269,0.0510,-0.0510
1,3,51.6743,1.5889,0.8423,0.0356,-0.0356
2,3,62.4514,0.7920,0.8052,-0.0015,0.0015
3,3,52.5928,0.7643,0.8300,0.0,0.0
