eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3416,0.7348,0.8473,0.0,0.0
1,0,62.4248,1.1282,0.7493,0.0,0.0
2,0,52.2257,0.9750,0.7808,0.0,0.0
3,0,50.8835,1.3406,0.7985,0.0,0.0
4,0,72.8484,1.2556,0.7207,0.0,0.0
5,0,70.9152,1.0725,0.7510,0.0,0.0
6,0,62.4388,1.3554,0.7769,0.0,0.0
7,0,83.2768,1.3095,0.7186,0.0,0.0
8,0,66.9403,0.9981,0.8060,0.0,0.0
9,0,59.4560,1.4079,0.7970,0.0,0.0
0,1,42.5908,0.6930,0.8249,0.0224,-0.0224
1,1,35.5868,0.8504,0.8416,0.0,0.0
2,1,40.8793,0.8316,0.8223,0.0,0.0
3,1,41.5683,0.9613,0.8288,0.0,0.0
4,1,57.8053,0.9215,0.7655,0.0,0.0
5,1,58.9198,0.8520,0.7814,0.0,0.0
6,1,52.4386,1.0307,0.8019,0.0,0.0
7,1,67.0741,0.9703,0.7668,0.0,0.0
8,1,54.2937,0.8028,0.8339,0.0,0.0
9,1,47.7939,1.1255,0.8279,0.0,0.0
0,2,43.6636,0.7111,0.8185,0.0288,-0.0288
1,2,42.2634,0.9150,0.8214,0.0202,-0.0202
2,2,30.0940,0.7118,0.8640,0.0,0.0
3,2,37.6416,0.8367,0.8439,0.0,0.0
4,2,52.1248,0.8777,0.7844,0.0,0.0
5,2,52.2784,0.7351,0.8051,0.0,0.0
6,2,48.5297,0.9141,0.8142,0.0,0.0
7,2,62.3342,0.8473,0.7783,0.0,0.0
8,2,52.1212,0.6845,0.8259,0.0,0.0
9,2,46.1975,1.0034,0.8253,0.0,0.0
0,3,45.5995,0.7811,0.8087,0.0387,-0.0387
1,3,45.5051,0.9861,0.8064,0.0352,-0.0352
2,3,35.8783,0.7736,0.8371,0.0269,-0.0269
3,3,23.8876,0.7379,0.8992,0.0,0.0
4,3,43.8682,0.8031,0.8188,0.0,0.0
5,3,51.1445,0.7159,0.8015,0.0,0.0
6,3,40.8232,0.8923,0.8413,0.0,0.0
7,3,54.2933,0.8077,0.8099,0.0,0.0
8,3,45.5683,0.6293,0.8478,0.0,0.0
9,3,38.4721,0.9295,0.8577,0.0,0.0
0,4,46.6112,0.8861,0.8080,0.0393,-0.0393
1,4,49.6622,1.0483,0.7930,0.0486,-0.0486
2,4,39.2034,0.8708,0.8203,0.0437,-0.0437
3,4,29.0424,0.8686,0.8776,0.0216,-0.0216
4,4,31.2513,0.7985,0.8674,0.0,0.0
5,4,46.1804,0.7383,0.8154,0.0,0.0
6,4,38.7270,0.9625,0.8496,0.0,0.0
7,4,53.6634,0.8105,0.8074,0.0,0.0
8,4,43.9150,0.6366,0.8573,0.0,0.0
9,4,36.1469,0.9033,0.8682,0.0,0.0
0,5,54.1513,0.9689,0.7597,0.0876,-0.0876
1,5,51.9394,1.1931,0.7763,0.0653,-0.0653
2,5,40.9061,0.9192,0.8090,0.0550,-0.0550
3,5,31.4313,0.8950,0.8677,0.0316,-0.0316
4,5,39.2543,0.8168,0.8363,0.0312,-0.0312
5,5,32.7483,0.6390,0.8680,0.0,0.0
6,5,39.0097,0.9254,0.8448,0.0,0.0
7,5,50.6770,0.7934,0.8247,0.0,0.0
8,5,38.0873,0.6019,0.8825,0.0,0.0
9,5,27.0403,0.8647,0.9002,0.0,0.0
0,6,50.0889,0.9186,0.7887,0.0586,-0.0586
1,6,49.2445,1.1657,0.7920,0.0496,-0.0496
2,6,36.8789,0.8303,0.8317,0.0323,-0.0323
3,6,29.8213,0.8510,0.8754,0.0238,-0.0238
4,6,40.0540,0.7928,0.8353,0.0322,-0.0322
5,6,40.5241,0.6548,0.8423,0.0256,-0.0256
6,6,29.9075,0.7877,0.8831,0.0,0.0
7,6,49.0072,0.7116,0.8298,0.0,0.0
8,6,37.5640,0.5820,0.8827,0.0,0.0
9,6,28.8587,0.8587,0.8957,0.0,0.0
0,7,49.6389,0.9110,0.7962,0.0511,-0.0511
1,7,48.7854,1.1243,0.7970,0.0446,-0.0446
2,7,37.5932,0.9080,0.8322,0.0317,-0.0317
3,7,31.9356,0.9184,0.8671,0.0321,-0.0321
4,7,39.6346,0.8938,0.8393,0.0282,-0.0282
5,7,39.5847,0.7297,0.8452,0.0228,-0.0228
6,7,34.8756,0.9136,0.8637,0.0194,-0.0194
7,7,37.3788,0.6853,0.8679,0.0,0.0
8,7,35.7361,0.5864,0.8866,0.0,0.0
9,7,26.6848,0.8398,0.9079,0.0,0.0
0,8,55.2406,1.0799,0.7662,0.0811,-0.0811
1,8,53.8766,1.3292,0.7800,0.0616,-0.0616
2,8,37.3645,0.9601,0.8328,0.0312,-0.0312
3,8,31.2718,0.9239,0.8675,0.0317,-0.0317
4,8,42.4445,0.9239,0.8252,0.0422,-0.0422
5,8,39.8106,0.7141,0.8438,0.0241,-0.0241
6,8,35.3669,0.8981,0.8611,0.0220,-0.0220
7,8,47.4876,0.7464,0.8327,0.0352,-0.0352
8,8,28.3564,0.5133,0.9149,0.0,0.0
9,8,25.6856,0.9424,0.9074,0.0,0.0
0,9,62.4547,1.0901,0.7374,0.1099,-0.1099
1,9,66.6828,1.4513,0.7329,0.1087,-0.1087
