training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.7280,1.4353,-0.1094,0.0,0.0
0,1,0.002,206.3418,3.2486,0.0718,0.0,0.0
0,2,0.002,189.2293,3.9228,0.2050,0.0,0.0
0,3,0.002,174.8553,3.4104,0.2124,0.0,0.0
0,4,0.002,161.3604,3.4027,0.2981,0.0,0.0
0,5,0.002,152.6089,3.6394,0.3239,0.0,0.0
0,6,0.002,145.3896,3.3551,0.3609,0.0,0.0
0,7,0.002,139.7436,3.2599,0.3947,0.0,0.0
0,8,0.002,134.8424,3.2473,0.4236,0.0,0.0
0,9,0.002,130.9157,3.0113,0.4476,0.0,0.0
0,10,0.002,127.2734,2.9110,0.4684,0.0,0.0
0,11,0.002,124.0923,2.7995,0.4851,0.0,0.0
0,12,0.002,121.1262,2.6577,0.4986,0.0,0.0
0,13,0.002,117.7388,2.5580,0.5138,0.0,0.0
0,14,0.002,114.8780,2.3398,0.5259,0.0,0.0
0,15,0.002,111.5346,2.2507,0.5403,0.0,0.0
0,16,0.002,108.5028,2.0927,0.5523,0.0,0.0
0,17,0.002,105.2050,1.9672,0.5656,0.0,0.0
0,18,0.002,101.9198,1.8550,0.5789,0.0,0.0
0,19,0.002,99.0613,1.7226,0.5901,0.0,0.0
0,20,0.002,96.1580,1.6661,0.6021,0.0,0.0
0,21,0.002,94.0713,1.5002,0.6119,0.0,0.0
0,22,0.002,91.0657,1.4827,0.6240,0.0,0.0
0,23,0.002,89.3025,1.3991,0.6303,0.0,0.0
0,24,0.002,86.7457,1.3857,0.6417,0.0,0.0
0,25,0.002,85.4896,1.2914,0.6472,0.0,0.0
0,26,0.002,83.0843,1.3488,0.6572,0.0,0.0
0,27,0.002,81.8162,1.2623,0.6626,0.0,0.0
0,28,0.002,80.5610,1.2316,0.6684,0.0,0.0
0,29,0.002,78.6719,1.2211,0.6764,0.0,0.0
0,30,0.002,77.3492,1.2166,0.6808,0.0,0.0
0,31,0.002,76.3377,1.1727,0.6852,0.0,0.0
0,32,0.002,74.7004,1.1746,0.6918,0.0,0.0
0,33,0.002,73.5230,1.1705,0.6970,0.0,0.0
0,34,0.002,72.0097,1.2054,0.7033,0.0,0.0
0,35,0.002,71.4573,1.1419,0.7061,0.0,0.0
0,36,0.002,70.4557,1.1278,0.7100,0.0,0.0
0,37,0.002,68.5022,1.1422,0.7177,0.0,0.0
0,38,0.002,67.7414,1.1101,0.7217,0.0,0.0
0,39,0.002,67.3569,1.0938,0.7213,0.0,0.0
0,40,0.002,65.5416,1.1443,0.7294,0.0,0.0
0,41,0.002,65.7062,1.0805,0.7284,0.0,0.0
0,42,0.002,65.0657,1.0675,0.7302,0.0,0.0
0,43,0.002,62.7655,1.1220,0.7400,0.0,0.0
0,44,0.002,64.2597,1.0060,0.7340,0.0,0.0
0,45,0.002,62.0927,1.0494,0.7417,0.0,0.0
0,46,0.002,60.8855,1.0695,0.7478,0.0,0.0
0,47,0.002,61.0930,1.0114,0.7456,0.0,0.0
0,48,0.002,59.1661,1.0466,0.7544,0.0,0.0
0,49,0.002,58.9927,1.0106,0.7554,0.0,0.0
0,50,0.002,59.3153,1.0022,0.7523,0.0,0.0
0,51,0.002,58.0410,0.9829,0.7589,0.0,0.0
0,52,0.002,56.7477,1.0126,0.7632,0.0,0.0
0,53,0.002,57.2720,0.9712,0.7603,0.0,0.0
0,54,0.002,55.3249,0.9896,0.7697,0.0,0.0
0,55,0.002,55.4837,0.9660,0.7679,0.0,0.0
0,56,0.002,54.4133,0.9914,0.7731,0.0,0.0
0,57,0.002,54.1248,0.9709,0.7738,0.0,0.0
0,58,0.002,53.0830,0.9697,0.7783,0.0,0.0
0,59,0.002,54.2371,0.9324,0.7719,0.0,0.0
0,60,0.002,52.9245,0.9465,0.7781,0.0,0.0
0,61,0.002,52.5475,0.9420,0.7801,0.0,0.0
0,62,0.002,51.6114,0.9542,0.7831,0.0,0.0
0,63,0.002,50.8411,0.9363,0.7867,0.0,0.0
0,64,0.002,51.0725,0.9191,0.7856,0.0,0.0
0,65,0.002,50.9371,0.8890,0.7865,0.0,0.0
0,66,0.002,50.1783,0.9055,0.7894,0.0,0.0
0,67,0.002,50.3648,0.9075,0.7870,0.0,0.0
0,68,0.002,50.1047,0.8908,0.7904,0.0,0.0
0,69,0.002,49.8664,0.9068,0.7895,0.0,0.0
0,70,0.002,48.5896,0.9078,0.7943,0.0,0.0
0,71,0.002,50.2480,0.8603,0.7899,0.0,0.0
0,72,0.002,48.0189,0.8739,0.7978,0.0,0.0
0,73,0.002,47.0355,0.8883,0.8010,0.0,0.0
0,74,0.002,48.2905,0.8626,0.7958,0.0,0.0
0,75,0.002,46.8900,0.8808,0.8014,0.0,0.0
0,76,0.002,46.6400,0.8825,0.8026,0.0,0.0
0,77,0.002,47.1976,0.8557,0.8000,0.0,0.0
0,78,0.002,45.7341,0.8758,0.8062,0.0,0.0
0,79,0.002,45.9628,0.8789,0.8055,0.0,0.0
0,80,0.002,45.7371,0.8659,0.8064,0.0,0.0
0,81,0.002,45.3524,0.8566,0.8077,0.0,0.0
0,82,0.002,44.8302,0.8524,0.8102,0.0,0.0
0,83,0.002,44.7701,0.8550,0.8103,0.0,0.0
0,84,0.002,44.9253,0.8494,0.8095,0.0,0.0
0,85,0.002,44.4280,0.8295,0.8116,0.0,0.0
0,86,0.002,43.6681,0.8555,0.8141,0.0,0.0
0,87,0.002,44.2490,0.8450,0.8126,0.0,0.0
0,88,0.002,44.1024,0.8306,0.8126,0.0,0.0
0,89,0.002,43.3463,0.8535,0.8157,0.0,0.0
0,90,0.002,42.8789,0.8505,0.8178,0.0,0.0
0,91,0.002,44.2161,0.8175,0.8116,0.0,0.0
0,92,0.002,43.0896,0.8287,0.8158,0.0,0.0
0,93,0.002,42.2106,0.8550,0.8205,0.0,0.0
0,94,0.002,43.4440,0.8159,0.8160,0.0,0.0
