training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.1801,1.5481,-0.1014,0.0,0.0
0,1,0.002,203.9184,3.5511,0.0910,0.0,0.0
0,2,0.002,187.2376,4.0968,0.2216,0.0,0.0
0,3,0.002,171.1818,3.4072,0.2320,0.0,0.0
0,4,0.002,158.9556,3.4048,0.3088,0.0,0.0
0,5,0.002,150.4638,3.6362,0.3351,0.0,0.0
0,6,0.002,143.9018,3.3509,0.3699,0.0,0.0
0,7,0.002,137.7831,3.1869,0.4075,0.0,0.0
0,8,0.002,132.6063,3.0808,0.4366,0.0,0.0
0,9,0.002,128.5048,2.8273,0.4595,0.0,0.0
0,10,0.002,124.5272,2.7551,0.4809,0.0,0.0
0,11,0.002,121.0493,2.6046,0.4982,0.0,0.0
0,12,0.002,117.2501,2.4370,0.5143,0.0,0.0
0,13,0.002,113.5814,2.2638,0.5301,0.0,0.0
0,14,0.002,110.1435,2.1101,0.5451,0.0,0.0
0,15,0.002,106.7717,1.9891,0.5588,0.0,0.0
0,16,0.002,103.4633,1.8294,0.5730,0.0,0.0
0,17,0.002,100.3110,1.7288,0.5860,0.0,0.0
0,18,0.002,97.6742,1.6275,0.5963,0.0,0.0
0,19,0.002,95.0459,1.5165,0.6085,0.0,0.0
0,20,0.002,92.9007,1.4437,0.6159,0.0,0.0
0,21,0.002,89.9993,1.4325,0.6291,0.0,0.0
0,22,0.002,88.1765,1.3594,0.6372,0.0,0.0
0,23,0.002,86.3567,1.3193,0.6434,0.0,0.0
0,24,0.002,83.8500,1.3295,0.6556,0.0,0.0
0,25,0.002,82.5927,1.2351,0.6611,0.0,0.0
0,26,0.002,80.0729,1.2621,0.6702,0.0,0.0
0,27,0.002,78.3618,1.2530,0.6787,0.0,0.0
0,28,0.002,77.6808,1.1437,0.6801,0.0,0.0
0,29,0.002,75.2104,1.1898,0.6910,0.0,0.0
0,30,0.002,73.9968,1.1675,0.6965,0.0,0.0
0,31,0.002,72.7919,1.1549,0.7008,0.0,0.0
0,32,0.002,71.0224,1.1842,0.7085,0.0,0.0
0,33,0.002,70.5834,1.1260,0.7102,0.0,0.0
0,34,0.002,68.5774,1.1521,0.7180,0.0,0.0
0,35,0.002,67.3700,1.1168,0.7232,0.0,0.0
0,36,0.002,66.2175,1.1407,0.7267,0.0,0.0
0,37,0.002,65.0628,1.1271,0.7323,0.0,0.0
0,38,0.002,64.1948,1.1145,0.7348,0.0,0.0
0,39,0.002,64.2680,1.0865,0.7337,0.0,0.0
0,40,0.002,62.1481,1.1236,0.7438,0.0,0.0
0,41,0.002,61.8409,1.0821,0.7448,0.0,0.0
0,42,0.002,60.8577,1.0742,0.7472,0.0,0.0
0,43,0.002,60.4615,1.0484,0.7502,0.0,0.0
0,44,0.002,59.1783,1.0431,0.7542,0.0,0.0
0,45,0.002,58.8021,1.0267,0.7556,0.0,0.0
0,46,0.002,57.3476,1.0360,0.7627,0.0,0.0
0,47,0.002,57.2533,1.0141,0.7629,0.0,0.0
0,48,0.002,56.5208,1.0183,0.7652,0.0,0.0
0,49,0.002,55.3559,1.0283,0.7704,0.0,0.0
0,50,0.002,55.1886,1.0057,0.7704,0.0,0.0
0,51,0.002,54.9535,0.9734,0.7710,0.0,0.0
0,52,0.002,54.7170,0.9831,0.7730,0.0,0.0
0,53,0.002,53.5689,0.9773,0.7762,0.0,0.0
0,54,0.002,52.7480,0.9959,0.7802,0.0,0.0
0,55,0.002,53.6955,0.9596,0.7768,0.0,0.0
0,56,0.002,52.0390,0.9676,0.7829,0.0,0.0
0,57,0.002,51.2929,1.0053,0.7858,0.0,0.0
0,58,0.002,52.7100,0.9373,0.7798,0.0,0.0
0,59,0.002,51.5479,0.9430,0.7846,0.0,0.0
0,60,0.002,50.1037,0.9743,0.7905,0.0,0.0
0,61,0.002,50.7252,0.9399,0.7875,0.0,0.0
0,62,0.002,50.1621,0.9454,0.7898,0.0,0.0
0,63,0.002,49.5062,0.9508,0.7910,0.0,0.0
0,64,0.002,50.2814,0.9044,0.7892,0.0,0.0
0,65,0.002,48.5474,0.9528,0.7958,0.0,0.0
0,66,0.002,48.7693,0.9325,0.7942,0.0,0.0
0,67,0.002,49.5504,0.9021,0.7915,0.0,0.0
0,68,0.002,47.9342,0.9286,0.7981,0.0,0.0
0,69,0.002,47.3786,0.9405,0.8008,0.0,0.0
0,70,0.002,48.1175,0.9053,0.7965,0.0,0.0
0,71,0.002,47.6118,0.8919,0.7991,0.0,0.0
0,72,0.002,46.7907,0.8937,0.8025,0.0,0.0
0,73,0.002,47.1013,0.8841,0.8014,0.0,0.0
0,74,0.002,47.1116,0.9001,0.8002,0.0,0.0
