eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5802,0.7375,0.8463,0.0,0.0
1,0,63.8412,1.1114,0.7470,0.0,0.0
2,0,54.5897,0.9748,0.7712,0.0,0.0
3,0,52.3242,1.3265,0.7949,0.0,0.0
4,0,74.7639,1.2204,0.7124,0.0,0.0
5,0,71.3608,1.0798,0.7491,0.0,0.0
6,0,62.0775,1.3775,0.7822,0.0,0.0
7,0,81.9024,1.2910,0.7271,0.0,0.0
8,0,66.2289,1.0335,0.8153,0.0,0.0
9,0,61.5227,1.5581,0.7956,0.0,0.0
0,1,43.6644,0.6851,0.8201,0.0262,-0.0262
1,1,34.8947,0.8163,0.8441,0.0,0.0
2,1,40.8381,0.8118,0.8224,0.0,0.0
3,1,42.4005,0.9699,0.8240,0.0,0.0
4,1,55.8165,0.8991,0.7729,0.0,0.0
5,1,57.7365,0.8240,0.7851,0.0,0.0
6,1,49.4606,1.0292,0.8122,0.0,0.0
7,1,64.6947,0.9404,0.7754,0.0,0.0
8,1,50.7524,0.8238,0.8515,0.0,0.0
9,1,49.2291,1.1469,0.8246,0.0,0.0
0,2,43.6718,0.6976,0.8181,0.0281,-0.0281
1,2,42.5023,0.8938,0.8206,0.0235,-0.0235
2,2,29.6649,0.6838,0.8659,0.0,0.0
3,2,39.5814,0.7988,0.8351,0.0,0.0
4,2,52.2564,0.8437,0.7814,0.0,0.0
5,2,50.5752,0.6828,0.8098,0.0,0.0
6,2,46.3301,0.8653,0.8234,0.0,0.0
7,2,64.1015,0.7871,0.7746,0.0,0.0
8,2,50.1670,0.6422,0.8396,0.0,0.0
9,2,46.3224,0.9072,0.8343,0.0,0.0
0,3,46.0358,0.7598,0.8070,0.0393,-0.0393
1,3,45.7361,0.9637,0.8083,0.0359,-0.0359
2,3,35.2995,0.7345,0.8406,0.0253,-0.0253
3,3,24.4621,0.7219,0.8965,0.0,0.0
4,3,44.6056,0.7776,0.8141,0.0,0.0
5,3,51.8324,0.6739,0.7992,0.0,0.0
6,3,41.6170,0.8533,0.8384,0.0,0.0
7,3,55.5087,0.7625,0.8063,0.0,0.0
8,3,46.5440,0.6107,0.8446,0.0,0.0
9,3,43.1512,0.9436,0.8389,0.0,0.0
0,4,45.1878,0.8542,0.8106,0.0357,-0.0357
1,4,48.5424,1.0158,0.7965,0.0476,-0.0476
2,4,38.1496,0.8081,0.8239,0.0420,-0.0420
3,4,29.2254,0.8202,0.8776,0.0188,-0.0188
4,4,31.1468,0.7552,0.8663,0.0,0.0
5,4,47.0362,0.6522,0.8098,0.0,0.0
6,4,37.9846,0.8469,0.8519,0.0,0.0
7,4,53.2037,0.7395,0.8107,0.0,0.0
8,4,42.3165,0.6076,0.8630,0.0,0.0
9,4,37.4885,0.8282,0.8664,0.0,0.0
0,5,55.0957,0.9915,0.7529,0.0934,-0.0934
1,5,53.9110,1.1753,0.7698,0.0743,-0.0743
2,5,40.1213,0.8546,0.8145,0.0514,-0.0514
3,5,32.1349,0.8736,0.8651,0.0314,-0.0314
4,5,38.9253,0.7893,0.8373,0.0290,-0.0290
5,5,32.7479,0.5922,0.8675,0.0,0.0
6,5,38.0149,0.8515,0.8491,0.0,0.0
7,5,50.6637,0.7713,0.8252,0.0,0.0
8,5,38.4469,0.5960,0.8789,0.0,0.0
9,5,28.3008,0.8754,0.8968,0.0,0.0
0,6,50.2744,0.9114,0.7891,0.0571,-0.0571
1,6,51.0355,1.1625,0.7870,0.0571,-0.0571
2,6,36.8787,0.8090,0.8330,0.0329,-0.0329
3,6,31.8210,0.8520,0.8673,0.0291,-0.0291
4,6,40.5959,0.8329,0.8341,0.0322,-0.0322
5,6,40.9503,0.6469,0.8390,0.0285,-0.0285
6,6,29.5780,0.8071,0.8839,0.0,0.0
7,6,49.7509,0.7252,0.8272,0.0,0.0
8,6,38.4419,0.5844,0.8820,0.0,0.0
9,6,31.6955,0.8530,0.8860,0.0,0.0
0,7,50.0278,0.9060,0.7953,0.0510,-0.0510
1,7,48.7319,1.1191,0.7985,0.0456,-0.0456
2,7,37.2512,0.8666,0.8338,0.0321,-0.0321
3,7,32.1166,0.8842,0.8665,0.0300,-0.0300
4,7,39.9589,0.8878,0.8371,0.0292,-0.0292
5,7,39.9428,0.7107,0.8441,0.0234,-0.0234
6,7,34.6721,0.9037,0.8629,0.0209,-0.0209
7,7,37.5314,0.6878,0.8665,0.0,0.0
8,7,35.2429,0.5831,0.8883,0.0,0.0
9,7,28.2867,0.8691,0.9016,0.0,0.0
0,8,54.1780,1.0586,0.7714,0.0749,-0.0749
1,8,54.8310,1.3196,0.7801,0.0640,-0.0640
2,8,37.8306,0.9000,0.8318,0.0341,-0.0341
3,8,32.4362,0.8690,0.8638,0.0326,-0.0326
4,8,43.2243,0.8830,0.8235,0.0428,-0.0428
5,8,40.7348,0.6688,0.8396,0.0278,-0.0278
6,8,36.0239,0.8437,0.8575,0.0263,-0.0263
7,8,47.1713,0.7216,0.8330,0.0336,-0.0336
8,8,27.2139,0.4900,0.9173,0.0,0.0
9,8,28.6510,0.9235,0.9007,0.0,0.0
0,9,63.4358,1.1157,0.7317,0.1145,-0.1145
1,9,66.6937,1.4658,0.7331,0.1110,-0.1110
2,9,41.5038,0.9421,0.8179,0.0480,-0.0480
