eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.2349,0.8470,0.8773,0.0,0.0
1,0,114.1838,1.1671,0.6519,0.0,0.0
2,0,130.6513,0.7950,0.5874,0.0,0.0
3,0,151.5364,0.7922,0.5101,0.0,0.0
4,0,129.5912,0.7718,0.5006,0.0,0.0
5,0,124.5588,0.8997,0.5503,0.0,0.0
6,0,117.2698,0.7606,0.6437,0.0,0.0
7,0,144.7118,0.7061,0.5993,0.0,0.0
8,0,154.7529,1.1332,0.4788,0.0,0.0
9,0,214.2640,1.4034,0.3967,0.0,0.0
0,1,67.6948,0.8072,0.8227,0.0546,-0.0546
1,1,35.3164,0.9622,0.8923,0.0,0.0
2,1,105.9014,0.6903,0.6643,0.0,0.0
3,1,110.1595,0.7640,0.6438,0.0,0.0
4,1,84.6135,0.7473,0.6767,0.0,0.0
5,1,83.9308,0.8948,0.6965,0.0,0.0
6,1,73.2450,0.7313,0.8094,0.0,0.0
7,1,111.4727,0.7151,0.6827,0.0,0.0
8,1,146.5497,0.9178,0.4849,0.0,0.0
9,1,187.3714,1.2260,0.4724,0.0,0.0
0,2,67.0162,0.7560,0.8221,0.0551,-0.0551
1,2,46.2929,0.9445,0.8588,0.0335,-0.0335
2,2,57.2940,0.5881,0.8190,0.0,0.0
3,2,77.1707,0.6498,0.7506,0.0,0.0
4,2,63.2027,0.6421,0.7516,0.0,0.0
5,2,67.1172,0.7836,0.7566,0.0,0.0
6,2,59.9499,0.6470,0.8344,0.0,0.0
7,2,68.9616,0.5824,0.7932,0.0,0.0
8,2,75.5583,0.7725,0.7368,0.0,0.0
9,2,101.8615,1.1841,0.7170,0.0,0.0
0,3,65.6352,0.8166,0.8288,0.0485,-0.0485
1,3,44.4600,1.0817,0.8643,0.0280,-0.0280
2,3,61.1917,0.5902,0.8087,0.0103,-0.0103
3,3,47.7887,0.5883,0.8455,0.0,0.0
4,3,48.3710,0.5975,0.8121,0.0,0.0
5,3,55.4767,0.7782,0.7990,0.0,0.0
6,3,52.0876,0.6270,0.7898,0.0,0.0
7,3,61.6949,0.5843,0.8217,0.0,0.0
8,3,56.9011,0.6781,0.8034,0.0,0.0
9,3,81.1387,1.1346,0.7751,0.0,0.0
0,4,71.4444,0.9099,0.8114,0.0659,-0.0659
1,4,39.4339,1.1118,0.8796,0.0127,-0.0127
2,4,58.8785,0.6585,0.8166,0.0024,-0.0024
3,4,53.4428,0.6283,0.8272,0.0183,-0.0183
4,4,40.9306,0.5661,0.8390,0.0,0.0
5,4,55.1961,0.7648,0.8007,0.0,0.0
6,4,49.6077,0.6261,0.8324,0.0,0.0
7,4,58.1959,0.5851,0.8271,0.0,0.0
8,4,53.3508,0.7674,0.8206,0.0,0.0
9,4,76.9786,1.1912,0.7852,0.0,0.0
0,5,68.6005,0.8348,0.8217,0.0556,-0.0556
1,5,43.2361,0.9062,0.8682,0.0241,-0.0241
2,5,59.1645,0.6179,0.8152,0.0038,-0.0038
3,5,53.5879,0.5976,0.8267,0.0188,-0.0188
4,5,44.8250,0.5503,0.8268,0.0122,-0.0122
5,5,45.7829,0.6478,0.8346,0.0,0.0
6,5,50.3792,0.6023,0.8005,0.0,0.0
7,5,56.1565,0.5523,0.8374,0.0,0.0
8,5,60.4744,0.7573,0.7931,0.0,0.0
9,5,94.0649,1.1476,0.7411,0.0,0.0
0,6,67.6079,0.7939,0.8239,0.0534,-0.0534
1,6,38.3719,0.9492,0.8830,0.0093,-0.0093
2,6,61.1693,0.6358,0.8109,0.0081,-0.0081
3,6,53.5873,0.6740,0.8268,0.0187,-0.0187
4,6,44.7388,0.5642,0.8283,0.0107,-0.0107
5,6,52.6115,0.6477,0.8104,0.0242,-0.0242
6,6,43.4521,0.5395,0.8090,0.0,0.0
7,6,54.1028,0.5630,0.8416,0.0,0.0
8,6,56.4408,0.8737,0.8098,0.0,0.0
9,6,90.8222,1.1937,0.7472,0.0,0.0
0,7,72.5843,0.7780,0.8100,0.0673,-0.0673
1,7,37.1818,0.9208,0.8866,0.0056,-0.0056
2,7,60.2993,0.5942,0.8128,0.0062,-0.0062
3,7,53.8289,0.5714,0.8260,0.0195,-0.0195
4,7,45.0056,0.5399,0.8244,0.0146,-0.0146
5,7,51.9692,0.6171,0.8123,0.0223,-0.0223
6,7,45.9996,0.5270,0.8230,-0.0140,0.0140
7,7,45.8358,0.4991,0.8700,0.0,0.0
8,7,50.3003,0.7042,0.8417,0.0,0.0
9,7,88.4649,1.1814,0.7552,0.0,0.0
0,8,81.8355,0.7761,0.7869,0.0904,-0.0904
1,8,42.2912,1.0583,0.8710,0.0213,-0.0213
2,8,63.7892,0.6212,0.8015,0.0175,-0.0175
3,8,54.3000,0.6032,0.8245,0.0210,-0.0210
4,8,46.6990,0.5412,0.8197,0.0193,-0.0193
5,8,51.8149,0.6794,0.8126,0.0220,-0.0220
6,8,47.1780,0.5319,0.8289,-0.0200,0.0200
7,8,51.4017,0.5049,0.8384,0.0316,-0.0316
8,8,44.2395,0.5631,0.8378,0.0,0.0
9,8,88.8065,1.1153,0.7541,0.0,0.0
0,9,59.8670,0.8038,0.8431,0.0342,-0.0342
1,9,46.1739,1.0610,0.8592,0.0331,-0.0331
2,9,62.6926,0.6542,0.8058,0.0132,-0.0132
3,9,49.4627,0.6215,0.8401,0.0054,-0.0054
4,9,42.4972,0.5871,0.8343,0.0047,-0.0047
5,9,53.9657,0.6683,0.8052,0.0295,-0.0295
6,9,46.0229,0.5849,0.8189,-0.0099,0.0099
7,9,44.5424,0.5739,0.8590,0.0110,-0.0110
8,9,42.2344,0.5758,0.8460,-0.0082,0.0082
9,9,46.3996,0.6854,0.8706,0.0,0.0
