eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8750,0.5290,0.8885,0.0,0.0
1,0,64.5392,0.9027,0.7450,0.0,0.0
2,0,57.9058,0.7641,0.7634,0.0,0.0
3,0,61.6099,0.9714,0.7594,0.0,0.0
4,0,80.4315,0.8999,0.6922,0.0,0.0
5,0,77.2903,0.8000,0.7299,0.0,0.0
6,0,68.1243,0.9936,0.7622,0.0,0.0
7,0,89.9394,0.9340,0.7061,0.0,0.0
8,0,70.1938,0.8380,0.7962,0.0,0.0
9,0,66.0826,1.0989,0.7804,0.0,0.0
0,1,43.4985,0.6138,0.8247,0.0638,-0.0638
1,1,25.7664,0.6264,0.8825,0.0,0.0
2,1,39.6787,0.6831,0.8302,0.0,0.0
3,1,44.4523,0.7852,0.8159,0.0,0.0
4,1,56.8794,0.7383,0.7721,0.0,0.0
5,1,60.6811,0.6717,0.7755,0.0,0.0
6,1,53.0316,0.8277,0.7961,0.0,0.0
7,1,67.9477,0.8208,0.7699,0.0,0.0
8,1,56.5098,0.7213,0.8197,0.0,0.0
9,1,52.2673,0.8999,0.8129,0.0,0.0
0,2,57.4211,0.7079,0.7716,0.1169,-0.1169
1,2,55.4676,0.9117,0.7754,0.1071,-0.1071
2,2,26.3040,0.6269,0.8828,0.0,0.0
3,2,43.7050,0.8521,0.8249,0.0,0.0
4,2,56.2954,0.7887,0.7678,0.0,0.0
5,2,51.2968,0.6578,0.8040,0.0,0.0
6,2,50.7152,0.8236,0.8025,0.0,0.0
7,2,68.7048,0.7698,0.7628,0.0,0.0
8,2,60.4285,0.7336,0.7970,0.0,0.0
9,2,63.7575,1.0143,0.7744,0.0,0.0
0,3,76.1138,0.7828,0.6974,0.1911,-0.1911
1,3,79.4138,0.9294,0.6921,0.1904,-0.1904
2,3,56.2668,0.7683,0.7586,0.1241,-0.1241
3,3,20.4930,0.6794,0.9156,0.0,0.0
4,3,43.9407,0.7124,0.8225,0.0,0.0
5,3,48.4192,0.6769,0.8138,0.0,0.0
6,3,42.3607,0.7990,0.8388,0.0,0.0
7,3,61.7046,0.8314,0.7916,0.0,0.0
8,3,46.9354,0.7157,0.8468,0.0,0.0
9,3,40.1951,0.9978,0.8532,0.0,0.0
0,4,126.1645,1.1516,0.5090,0.3795,-0.3795
1,4,117.5378,1.0734,0.5791,0.3035,-0.3035
2,4,71.0469,0.9846,0.7130,0.1698,-0.1698
3,4,44.4203,0.9973,0.8273,0.0883,-0.0883
4,4,29.0781,0.7438,0.8809,0.0,0.0
5,4,68.7462,0.7935,0.7563,0.0,0.0
6,4,55.8302,0.9901,0.7950,0.0,0.0
7,4,70.6340,0.9195,0.7645,0.0,0.0
8,4,50.7354,0.7914,0.8382,0.0,0.0
9,4,43.0282,1.1653,0.8394,0.0,0.0
0,5,129.9332,1.0970,0.4413,0.4472,-0.4472
1,5,110.6307,1.1488,0.5674,0.3151,-0.3151
2,5,70.8861,0.9767,0.7070,0.1757,-0.1757
3,5,71.3105,0.9765,0.7180,0.1976,-0.1976
4,5,78.6672,0.8748,0.6876,0.1933,-0.1933
5,5,32.1910,0.6137,0.8726,0.0,0.0
6,5,51.6761,0.9645,0.8057,0.0,0.0
7,5,79.4618,0.9336,0.7304,0.0,0.0
8,5,53.3521,0.7199,0.8341,0.0,0.0
9,5,41.7684,1.0784,0.8522,0.0,0.0
0,6,85.2758,0.9566,0.6552,0.2333,-0.2333
1,6,96.2956,1.1460,0.6257,0.2568,-0.2568
2,6,57.9266,0.8661,0.7613,0.1215,-0.1215
3,6,51.7823,1.0408,0.7932,0.1224,-0.1224
4,6,57.8490,0.8080,0.7665,0.1144,-0.1144
5,6,53.8311,0.6436,0.7907,0.0819,-0.0819
6,6,27.4517,0.6996,0.8934,0.0,0.0
7,6,60.5853,0.7256,0.7975,0.0,0.0
8,6,42.6286,0.7005,0.8600,0.0,0.0
9,6,38.2739,0.9637,0.8661,0.0,0.0
0,7,114.7494,0.9369,0.5542,0.3343,-0.3343
1,7,111.9168,1.0028,0.5919,0.2907,-0.2907
2,7,66.2129,0.9275,0.7408,0.1419,-0.1419
3,7,54.2463,0.9089,0.7880,0.1275,-0.1275
4,7,59.8168,0.8480,0.7678,0.1131,-0.1131
5,7,51.5087,0.6915,0.8085,0.0640,-0.0640
6,7,37.6211,0.8259,0.8578,0.0355,-0.0355
7,7,32.9712,0.5809,0.8835,0.0,0.0
8,7,37.0732,0.6098,0.8763,0.0,0.0
9,7,30.6467,0.8406,0.8935,0.0,0.0
0,8,152.2861,1.7815,0.4020,0.4865,-0.4865
1,8,154.0641,2.1439,0.4393,0.4432,-0.4432
2,8,105.5487,1.6392,0.5708,0.3120,-0.3120
3,8,89.1621,1.5704,0.6575,0.2581,-0.2581
4,8,113.8200,1.3839,0.5484,0.3325,-0.3325
5,8,108.1691,1.0734,0.6165,0.2561,-0.2561
6,8,86.3223,1.4813,0.6874,0.2060,-0.2060
7,8,101.2945,1.1024,0.6579,0.2256,-0.2256
8,8,33.9849,0.6628,0.8920,0.0,0.0
9,8,65.7900,1.1303,0.7688,0.0,0.0
0,9,188.6858,1.5819,0.2638,0.6247,-0.6247
1,9,160.4190,1.2564,0.4022,0.4803,-0.4803
2,9,115.6731,1.3528,0.5390,0.3438,-0.3438
3,9,127.3391,1.3773,0.4988,0.4168,-0.4168
4,9,146.4942,1.2931,0.4202,0.4607,-0.4607
5,9,132.0794,0.9932,0.5474,0.3252,-0.3252
6,9,112.5732,1.3531,0.5882,0.3052,-0.3052
7,9,137.5216,1.1127,0.5274,0.3561,-0.3561
8,9,82.3333,1.0950,0.7521,0.1399,-0.1399
9,9,34.9985,1.3598,0.8770,0.0,0.0
