eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.5327,0.5516,0.8856,0.0,0.0
1,0,63.5706,0.9199,0.7481,0.0,0.0
2,0,54.6129,0.7919,0.7775,0.0,0.0
3,0,57.8225,0.9913,0.7767,0.0,0.0
4,0,76.6796,0.9411,0.7051,0.0,0.0
5,0,70.9583,0.8551,0.7517,0.0,0.0
6,0,63.1076,1.0604,0.7790,0.0,0.0
7,0,84.4444,0.9975,0.7237,0.0,0.0
8,0,67.0902,0.8833,0.8043,0.0,0.0
9,0,59.7024,1.1827,0.8026,0.0,0.0
0,1,30.2490,0.5323,0.8719,0.0136,-0.0136
1,1,28.7410,0.6394,0.8702,0.0,0.0
2,1,36.2937,0.6590,0.8438,0.0,0.0
3,1,38.2036,0.7736,0.8449,0.0,0.0
4,1,49.7733,0.7441,0.8009,0.0,0.0
5,1,50.5919,0.6792,0.8094,0.0,0.0
6,1,43.5252,0.8403,0.8364,0.0,0.0
7,1,59.4469,0.8440,0.8001,0.0,0.0
8,1,46.6339,0.7289,0.8545,0.0,0.0
9,1,41.0458,0.9146,0.8596,0.0,0.0
0,2,32.4494,0.5349,0.8627,0.0229,-0.0229
1,2,33.7239,0.7051,0.8511,0.0191,-0.0191
2,2,25.3430,0.5568,0.8888,0.0,0.0
3,2,34.2607,0.7156,0.8559,0.0,0.0
4,2,43.3761,0.6853,0.8228,0.0,0.0
5,2,46.9406,0.5901,0.8216,0.0,0.0
6,2,41.5801,0.7345,0.8400,0.0,0.0
7,2,57.8705,0.7186,0.8009,0.0,0.0
8,2,45.8082,0.6068,0.8510,0.0,0.0
9,2,39.3635,0.8491,0.8624,0.0,0.0
0,3,34.0675,0.5450,0.8550,0.0306,-0.0306
1,3,34.9921,0.6846,0.8465,0.0237,-0.0237
2,3,31.2955,0.5774,0.8631,0.0257,-0.0257
3,3,20.0357,0.5605,0.9169,0.0,0.0
4,3,40.1676,0.6055,0.8368,0.0,0.0
5,3,47.9254,0.5555,0.8110,0.0,0.0
6,3,39.0840,0.6730,0.8507,0.0,0.0
7,3,52.7244,0.6574,0.8187,0.0,0.0
8,3,46.7389,0.5912,0.8473,0.0,0.0
9,3,35.7011,0.7733,0.8722,0.0,0.0
0,4,33.7491,0.5782,0.8594,0.0262,-0.0262
1,4,36.8075,0.6994,0.8400,0.0301,-0.0301
2,4,31.8172,0.5953,0.8580,0.0308,-0.0308
3,4,23.8239,0.6405,0.9027,0.0141,-0.0141
4,4,25.8688,0.5710,0.8924,0.0,0.0
5,4,43.6188,0.5611,0.8249,0.0,0.0
6,4,36.0657,0.6973,0.8607,0.0,0.0
7,4,50.5460,0.6506,0.8247,0.0,0.0
8,4,40.2374,0.5916,0.8646,0.0,0.0
9,4,33.2367,0.8209,0.8791,0.0,0.0
0,5,34.8897,0.6001,0.8499,0.0356,-0.0356
1,5,36.2513,0.7038,0.8406,0.0296,-0.0296
2,5,30.4372,0.6087,0.8660,0.0227,-0.0227
3,5,23.6578,0.6552,0.9035,0.0134,-0.0134
4,5,31.2519,0.6040,0.8718,0.0206,-0.0206
5,5,29.5405,0.5134,0.8787,0.0,0.0
6,5,32.4002,0.6849,0.8736,0.0,0.0
7,5,44.4735,0.6318,0.8454,0.0,0.0
8,5,34.1454,0.5506,0.8881,0.0,0.0
9,5,24.7965,0.7704,0.9110,0.0,0.0
0,6,34.8965,0.5794,0.8505,0.0351,-0.0351
1,6,37.3742,0.7259,0.8358,0.0343,-0.0343
2,6,31.1202,0.5893,0.8609,0.0279,-0.0279
3,6,24.6349,0.6258,0.8986,0.0183,-0.0183
4,6,32.0605,0.5951,0.8670,0.0254,-0.0254
5,6,34.6954,0.5223,0.8566,0.0221,-0.0221
6,6,25.5043,0.6047,0.9005,0.0,0.0
7,6,43.3587,0.5913,0.8490,0.0,0.0
8,6,34.0849,0.5550,0.8862,0.0,0.0
9,6,25.0167,0.8051,0.9104,0.0,0.0
0,7,36.2342,0.5935,0.8484,0.0372,-0.0372
1,7,38.2612,0.7263,0.8348,0.0354,-0.0354
2,7,31.2411,0.6069,0.8620,0.0268,-0.0268
3,7,25.5753,0.6297,0.8949,0.0220,-0.0220
4,7,33.7861,0.6120,0.8616,0.0308,-0.0308
5,7,36.3654,0.5385,0.8498,0.0290,-0.0290
6,7,29.7446,0.6297,0.8822,0.0183,-0.0183
7,7,32.9993,0.5187,0.8827,0.0,0.0
8,7,33.5015,0.5274,0.8863,0.0,0.0
9,7,24.3545,0.7137,0.9110,0.0,0.0
0,8,36.3847,0.6113,0.8463,0.0393,-0.0393
1,8,38.5488,0.7618,0.8321,0.0381,-0.0381
2,8,31.3769,0.6072,0.8608,0.0279,-0.0279
3,8,25.3076,0.6286,0.8944,0.0225,-0.0225
4,8,33.8767,0.6224,0.8608,0.0316,-0.0316
5,8,36.9241,0.5390,0.8509,0.0278,-0.0278
6,8,29.6251,0.6426,0.8849,0.0157,-0.0157
7,8,39.2017,0.5616,0.8614,0.0213,-0.0213
8,8,26.2078,0.4366,0.9126,0.0,0.0
9,8,23.5874,0.8142,0.9135,0.0,0.0
0,9,37.1484,0.6413,0.8449,0.0406,-0.0406
1,9,39.0631,0.8144,0.8307,0.0394,-0.0394
2,9,32.4213,0.6300,0.8549,0.0339,-0.0339
3,9,27.3392,0.6816,0.8862,0.0307,-0.0307
4,9,35.2015,0.6320,0.8553,0.0371,-0.0371
5,9,37.6309,0.5320,0.8491,0.0297,-0.0297
6,9,30.4419,0.6344,0.8816,0.0189,-0.0189
7,9,42.5587,0.5625,0.8493,0.0334,-0.0334
8,9,30.1970,0.4706,0.8957,0.0169,-0.0169
9,9,18.8483,0.6171,0.9314,0.0,0.0
