training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,194.6559,4.7720,0.2091,0.0,0.0
0,1,163.1833,3.0512,0.3154,0.0,0.0
0,2,145.2329,3.7077,0.3921,0.0,0.0
0,3,130.1938,2.9366,0.4650,0.0,0.0
0,4,119.5765,2.3898,0.5077,0.0,0.0
0,5,110.2527,2.3062,0.5527,0.0,0.0
0,6,102.5982,1.9648,0.5837,0.0,0.0
0,7,96.8585,1.7489,0.6079,0.0,0.0
0,8,91.4316,1.6579,0.6296,0.0,0.0
0,9,86.9259,1.5119,0.6485,0.0,0.0
0,10,81.9303,1.5636,0.6696,0.0,0.0
0,11,77.5424,1.4574,0.6877,0.0,0.0
0,12,73.3444,1.3629,0.7052,0.0,0.0
0,13,69.8563,1.3019,0.7183,0.0,0.0
0,14,66.6501,1.1948,0.7330,0.0,0.0
0,15,64.0447,1.1974,0.7421,0.0,0.0
0,16,61.5459,1.1755,0.7524,0.0,0.0
0,17,59.0908,1.1721,0.7620,0.0,0.0
0,18,57.2377,1.1170,0.7683,0.0,0.0
0,19,55.5332,1.0248,0.7743,0.0,0.0
0,20,54.3573,0.9965,0.7799,0.0,0.0
0,21,52.7140,0.9712,0.7845,0.0,0.0
0,22,50.9897,0.9614,0.7918,0.0,0.0
0,23,49.8460,0.9841,0.7951,0.0,0.0
0,24,49.1557,0.9204,0.7976,0.0,0.0
0,25,47.7947,0.9294,0.8031,0.0,0.0
0,26,46.8399,0.9403,0.8066,0.0,0.0
0,27,46.0302,0.8936,0.8096,0.0,0.0
0,28,45.2251,0.9296,0.8127,0.0,0.0
0,29,44.6600,0.9476,0.8147,0.0,0.0
0,30,44.1278,0.8855,0.8170,0.0,0.0
0,31,43.1206,0.8777,0.8194,0.0,0.0
0,32,42.1950,0.8816,0.8236,0.0,0.0
0,33,42.1324,0.8236,0.8228,0.0,0.0
0,34,41.4287,0.7941,0.8272,0.0,0.0
0,35,41.4445,0.8147,0.8247,0.0,0.0
0,36,40.6456,0.8061,0.8304,0.0,0.0
0,37,40.1970,0.7833,0.8311,0.0,0.0
0,38,39.9060,0.7946,0.8319,0.0,0.0
0,39,38.9341,0.8154,0.8367,0.0,0.0
0,40,38.6434,0.7920,0.8377,0.0,0.0
0,41,40.1815,0.7648,0.8291,0.0,0.0
0,42,38.8253,0.7773,0.8362,0.0,0.0
0,43,37.3384,0.7928,0.8421,0.0,0.0
0,44,36.9674,0.7546,0.8441,0.0,0.0
0,45,36.5761,0.7800,0.8454,0.0,0.0
0,46,36.3999,0.7543,0.8467,0.0,0.0
0,47,35.9064,0.7515,0.8477,0.0,0.0
0,48,35.6207,0.7414,0.8490,0.0,0.0
