eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4368,0.7036,0.8504,0.0,0.0
1,0,62.8917,1.0459,0.7497,0.0,0.0
2,0,54.5270,0.9455,0.7705,0.0,0.0
3,0,53.6689,1.3261,0.7898,0.0,0.0
4,0,78.7856,1.2234,0.6985,0.0,0.0
5,0,75.5347,1.0822,0.7376,0.0,0.0
6,0,62.8620,1.3927,0.7806,0.0,0.0
7,0,87.3010,1.3624,0.7101,0.0,0.0
8,0,65.4672,1.0422,0.8165,0.0,0.0
9,0,68.8454,1.3998,0.7673,0.0,0.0
0,1,43.2613,0.7163,0.8235,0.0269,-0.0269
1,1,32.9182,0.8657,0.8530,0.0,0.0
2,1,40.7723,0.8416,0.8219,0.0,0.0
3,1,43.0206,0.9940,0.8247,0.0,0.0
4,1,56.6594,0.9303,0.7701,0.0,0.0
5,1,59.3722,0.8790,0.7821,0.0,0.0
6,1,51.0474,1.1231,0.8090,0.0,0.0
7,1,65.7584,1.0346,0.7751,0.0,0.0
8,1,52.7248,0.8548,0.8423,0.0,0.0
9,1,47.2686,1.1351,0.8318,0.0,0.0
0,2,46.0421,0.7764,0.8098,0.0406,-0.0406
1,2,38.6111,0.9721,0.8344,0.0186,-0.0186
2,2,29.3350,0.8387,0.8678,0.0,0.0
3,2,34.5481,0.9734,0.8584,0.0,0.0
4,2,49.8941,0.9802,0.7951,0.0,0.0
5,2,51.8704,0.9025,0.8060,0.0,0.0
6,2,46.1187,1.2266,0.8221,0.0,0.0
7,2,60.9582,1.0198,0.7896,0.0,0.0
8,2,51.4561,0.7608,0.8266,0.0,0.0
9,2,45.2587,1.1603,0.8349,0.0,0.0
0,3,46.4657,0.7967,0.8078,0.0426,-0.0426
1,3,40.0556,1.0010,0.8277,0.0253,-0.0253
2,3,32.2480,0.8625,0.8554,0.0124,-0.0124
3,3,24.1019,0.9428,0.8980,0.0,0.0
4,3,46.0100,0.9710,0.8126,0.0,0.0
5,3,47.6080,0.9059,0.8173,0.0,0.0
6,3,43.8756,1.2479,0.8291,0.0,0.0
7,3,55.5346,0.9894,0.8039,0.0,0.0
8,3,47.9211,0.7573,0.8359,0.0,0.0
9,3,39.6546,1.1819,0.8477,0.0,0.0
0,4,45.8454,0.8240,0.8111,0.0392,-0.0392
1,4,40.5663,1.0098,0.8251,0.0279,-0.0279
2,4,31.9168,0.8955,0.8566,0.0112,-0.0112
3,4,24.9482,0.9709,0.8944,0.0036,-0.0036
4,4,30.1123,0.9395,0.8726,0.0,0.0
5,4,43.4348,0.8986,0.8285,0.0,0.0
6,4,39.8909,1.2561,0.8446,0.0,0.0
7,4,50.8053,0.9763,0.8190,0.0,0.0
8,4,41.5975,0.7631,0.8598,0.0,0.0
9,4,33.3294,1.1026,0.8719,0.0,0.0
