eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6267,0.5683,0.8436,0.0,0.0
1,0,84.9921,0.6922,0.6919,0.0,0.0
2,0,77.4747,0.5790,0.6778,0.0,0.0
3,0,76.8113,0.6144,0.5995,0.0,0.0
4,0,73.5603,0.6447,0.6525,0.0,0.0
5,0,69.2059,0.5451,0.6613,0.0,0.0
6,0,70.8717,0.4976,0.6547,0.0,0.0
7,0,60.1834,0.5740,0.6328,0.0,0.0
8,0,77.0581,0.8941,0.6247,0.0,0.0
9,0,150.8880,1.2461,0.4485,0.0,0.0
0,1,41.5917,0.5010,0.8629,-0.0193,0.0193
1,1,28.0624,0.5403,0.8994,0.0,0.0
2,1,47.2202,0.5081,0.7901,0.0,0.0
3,1,44.2591,0.5593,0.7605,0.0,0.0
4,1,40.0687,0.6100,0.8006,0.0,0.0
5,1,41.1372,0.5440,0.7829,0.0,0.0
6,1,43.4791,0.4672,0.7710,0.0,0.0
7,1,38.9916,0.5886,0.7660,0.0,0.0
8,1,46.9124,0.7286,0.7428,0.0,0.0
9,1,94.7411,1.0715,0.6529,0.0,0.0
0,2,41.3926,0.4872,0.8656,-0.0220,0.0220
1,2,25.4480,0.4958,0.9052,-0.0058,0.0058
2,2,28.6201,0.4044,0.8479,0.0,0.0
3,2,30.9358,0.4416,0.8416,0.0,0.0
4,2,30.0001,0.5165,0.8512,0.0,0.0
5,2,32.0192,0.4653,0.8389,0.0,0.0
6,2,35.6043,0.3991,0.8090,0.0,0.0
7,2,30.0559,0.4902,0.8399,0.0,0.0
8,2,35.6815,0.5258,0.8086,0.0,0.0
9,2,67.3417,0.8252,0.7557,0.0,0.0
0,3,41.6424,0.4879,0.8645,-0.0209,0.0209
1,3,24.9752,0.5047,0.9068,-0.0074,0.0074
2,3,26.8400,0.3989,0.8542,-0.0063,0.0063
3,3,24.9093,0.4097,0.8773,0.0,0.0
4,3,25.8563,0.4883,0.8776,0.0,0.0
5,3,28.7889,0.4631,0.8576,0.0,0.0
6,3,31.7048,0.3873,0.8318,0.0,0.0
7,3,26.9916,0.4838,0.8595,0.0,0.0
8,3,32.4224,0.4987,0.8348,0.0,0.0
9,3,62.7141,0.7989,0.7746,0.0,0.0
0,4,42.1478,0.4828,0.8638,-0.0202,0.0202
1,4,24.0111,0.4935,0.9107,-0.0113,0.0113
2,4,25.5082,0.3908,0.8609,-0.0130,0.0130
3,4,23.0521,0.3874,0.8852,-0.0080,0.0080
4,4,21.2791,0.4514,0.8996,0.0,0.0
5,4,27.3726,0.4528,0.8667,0.0,0.0
6,4,29.5219,0.3735,0.8459,0.0,0.0
7,4,23.9158,0.4711,0.8748,0.0,0.0
8,4,31.6952,0.4835,0.8425,0.0,0.0
9,4,58.8817,0.7653,0.7927,0.0,0.0
0,5,42.1278,0.4901,0.8644,-0.0208,0.0208
1,5,23.3307,0.5157,0.9133,-0.0138,0.0138
2,5,24.9386,0.3993,0.8620,-0.0140,0.0140
3,5,22.0194,0.3799,0.8931,-0.0158,0.0158
4,5,19.2343,0.4378,0.9103,-0.0107,0.0107
5,5,21.2112,0.4316,0.8914,0.0,0.0
6,5,27.2552,0.3778,0.8613,0.0,0.0
7,5,20.8264,0.4723,0.8916,0.0,0.0
8,5,28.8111,0.4838,0.8585,0.0,0.0
9,5,57.4890,0.7812,0.8016,0.0,0.0
0,6,41.1828,0.4858,0.8670,-0.0233,0.0233
1,6,23.2732,0.5035,0.9133,-0.0139,0.0139
2,6,23.8902,0.3907,0.8661,-0.0182,0.0182
3,6,20.8473,0.3597,0.8993,-0.0220,0.0220
4,6,17.8781,0.4150,0.9159,-0.0163,0.0163
5,6,20.0212,0.4093,0.8965,-0.0051,0.0051
6,6,23.2809,0.3504,0.8868,0.0,0.0
7,6,19.2758,0.4345,0.8986,0.0,0.0
8,6,26.1860,0.4659,0.8710,0.0,0.0
9,6,55.8618,0.7639,0.8121,0.0,0.0
0,7,41.0663,0.4851,0.8661,-0.0225,0.0225
1,7,23.2778,0.5044,0.9137,-0.0142,0.0142
2,7,23.9690,0.3824,0.8657,-0.0178,0.0178
3,7,20.5643,0.3518,0.9005,-0.0232,0.0232
4,7,17.3872,0.4057,0.9180,-0.0183,0.0183
5,7,19.7386,0.3997,0.8986,-0.0072,0.0072
6,7,22.2197,0.3429,0.8928,-0.0060,0.0060
7,7,16.7159,0.4191,0.9098,0.0,0.0
8,7,25.5075,0.4529,0.8742,0.0,0.0
9,7,55.2164,0.7566,0.8169,0.0,0.0
0,8,42.1215,0.4927,0.8631,-0.0195,0.0195
1,8,23.1607,0.5026,0.9147,-0.0153,0.0153
2,8,23.5175,0.3868,0.8699,-0.0220,0.0220
3,8,20.3530,0.3509,0.9033,-0.0261,0.0261
4,8,17.2200,0.4103,0.9190,-0.0193,0.0193
5,8,19.7096,0.4036,0.8987,-0.0074,0.0074
6,8,22.0221,0.3451,0.8945,-0.0077,0.0077
7,8,17.0170,0.4283,0.9072,0.0026,-0.0026
8,8,21.8909,0.4098,0.8906,0.0,0.0
9,8,51.1997,0.7325,0.8281,0.0,0.0
0,9,40.9308,0.4830,0.8660,-0.0224,0.0224
1,9,23.0746,0.4881,0.9148,-0.0154,0.0154
2,9,23.3165,0.3765,0.8701,-0.0221,0.0221
3,9,19.9582,0.3450,0.9057,-0.0285,0.0285
4,9,16.5815,0.3988,0.9226,-0.0230,0.0230
5,9,18.4397,0.3877,0.9042,-0.0128,0.0128
6,9,20.5252,0.3348,0.9029,-0.0161,0.0161
7,9,15.3929,0.4109,0.9159,-0.0062,0.0062
8,9,19.7833,0.3777,0.9034,-0.0128,0.0128
9,9,32.6539,0.5539,0.8873,0.0,0.0
