training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,185.1195,6.3070,0.1664,0.0,0.0
0,1,152.4226,3.7044,0.3191,0.0,0.0
0,2,139.2373,3.1975,0.4073,0.0,0.0
0,3,122.8445,3.5314,0.5098,0.0,0.0
0,4,112.9815,3.0210,0.5417,0.0,0.0
0,5,104.2347,2.5248,0.5766,0.0,0.0
0,6,94.3577,2.2532,0.6312,0.0,0.0
0,7,87.3808,1.9227,0.6528,0.0,0.0
0,8,81.0722,1.6841,0.6793,0.0,0.0
0,9,75.4078,1.4841,0.7014,0.0,0.0
0,10,71.2064,1.4524,0.7165,0.0,0.0
0,11,68.0680,1.2406,0.7294,0.0,0.0
0,12,64.1090,1.4473,0.7423,0.0,0.0
0,13,63.0722,1.1785,0.7425,0.0,0.0
0,14,59.0096,1.2815,0.7637,0.0,0.0
0,15,56.4767,1.2351,0.7733,0.0,0.0
0,16,56.3868,1.0572,0.7738,0.0,0.0
0,17,53.6398,1.2839,0.7862,0.0,0.0
0,18,52.8927,1.0029,0.7889,0.0,0.0
0,19,49.8648,1.0722,0.8012,0.0,0.0
0,20,48.6866,1.1137,0.8060,0.0,0.0
0,21,47.9020,0.9645,0.8094,0.0,0.0
0,22,45.7987,1.0462,0.8173,0.0,0.0
0,23,45.0805,1.0142,0.8204,0.0,0.0
0,24,45.5382,0.9824,0.8189,0.0,0.0
0,25,43.7538,1.0038,0.8257,0.0,0.0
0,26,42.6834,1.0528,0.8295,0.0,0.0
0,27,42.4339,0.8936,0.8309,0.0,0.0
0,28,41.2347,0.9954,0.8354,0.0,0.0
0,29,40.5452,0.9685,0.8377,0.0,0.0
0,30,40.4344,0.8789,0.8387,0.0,0.0
0,31,39.0223,0.9978,0.8433,0.0,0.0
0,32,38.8743,0.9163,0.8439,0.0,0.0
0,33,39.4174,0.8711,0.8417,0.0,0.0
0,34,37.9215,0.9368,0.8478,0.0,0.0
0,35,37.5986,0.9045,0.8489,0.0,0.0
0,36,37.5664,0.8470,0.8494,0.0,0.0
0,37,37.3988,0.8938,0.8499,0.0,0.0
0,38,36.3889,0.8741,0.8535,0.0,0.0
0,39,35.8152,0.9322,0.8555,0.0,0.0
0,40,36.9169,0.8120,0.8520,0.0,0.0
0,41,35.4739,0.8857,0.8567,0.0,0.0
0,42,35.7613,0.8959,0.8557,0.0,0.0
0,43,35.4901,0.8691,0.8579,0.0,0.0
0,44,35.9789,0.7992,0.8553,0.0,0.0
0,45,34.2168,0.8579,0.8619,0.0,0.0
0,46,34.3876,0.8534,0.8611,0.0,0.0
0,47,34.2291,0.8058,0.8615,0.0,0.0
0,48,33.4240,0.8294,0.8650,0.0,0.0
0,49,34.1660,0.7834,0.8617,0.0,0.0
0,50,33.0407,0.8153,0.8664,0.0,0.0
0,51,33.2401,0.8410,0.8657,0.0,0.0
0,52,33.0218,0.7822,0.8666,0.0,0.0
0,53,32.4310,0.8116,0.8688,0.0,0.0
0,54,32.5125,0.7932,0.8684,0.0,0.0
0,55,33.0174,0.7343,0.8670,0.0,0.0
0,56,32.1506,0.8058,0.8700,0.0,0.0
0,57,32.3574,0.7681,0.8688,0.0,0.0
0,58,32.4927,0.7218,0.8689,0.0,0.0
0,59,31.6049,0.7886,0.8713,0.0,0.0
0,60,32.0785,0.7579,0.8689,0.0,0.0
0,61,31.7092,0.7673,0.8718,0.0,0.0
0,62,31.3525,0.7317,0.8726,0.0,0.0
