training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,0.002,358.9775,1.0063,-0.4222,0.0,0.0
None,0,0.002,371.6063,1.0092,-0.3989,0.0,0.0
None,0,0.002,319.0123,1.0108,-0.3386,0.0,0.0
None,0,0.002,351.3327,1.0139,-0.3972,0.0,0.0
None,0,0.002,322.6518,1.0213,-0.3610,0.0,0.0
None,0,0.002,400.6318,1.0139,-0.3858,0.0,0.0
None,0,0.002,399.8617,1.0211,-0.3832,0.0,0.0
None,0,0.002,440.9616,1.0147,-0.4170,0.0,0.0
None,0,0.002,462.8805,1.0145,-0.4469,0.0,0.0
None,0,0.002,423.8565,1.0205,-0.4969,0.0,0.0
0,0,0.002,151.6328,2.7228,0.3699,0.0,0.0
0,1,0.002,122.5256,2.0592,0.5023,0.0,0.0
0,2,0.002,103.9090,1.4792,0.5772,0.0,0.0
0,3,0.002,90.8103,1.2205,0.6353,0.0,0.0
0,4,0.002,81.7399,1.1093,0.6743,0.0,0.0
0,5,0.002,72.5621,1.0971,0.7099,0.0,0.0
0,6,0.002,66.3654,1.0592,0.7339,0.0,0.0
0,7,0.002,63.0221,0.9576,0.7462,0.0,0.0
0,8,0.002,59.4635,0.9496,0.7596,0.0,0.0
0,9,0.002,57.1888,0.9320,0.7669,0.0,0.0
0,10,0.002,53.8699,0.9503,0.7792,0.0,0.0
0,11,0.002,52.7328,0.9011,0.7826,0.0,0.0
0,12,0.002,51.4657,0.8738,0.7886,0.0,0.0
0,13,0.002,50.3693,0.8953,0.7915,0.0,0.0
0,14,0.002,48.5191,0.8919,0.7982,0.0,0.0
0,15,0.002,48.7847,0.8615,0.7968,0.0,0.0
0,16,0.002,47.0277,0.9000,0.8043,0.0,0.0
0,17,0.002,46.6119,0.8439,0.8051,0.0,0.0
0,18,0.002,45.5733,0.8511,0.8090,0.0,0.0
0,19,0.002,45.7047,0.8371,0.8081,0.0,0.0
0,20,0.002,45.3890,0.8358,0.8101,0.0,0.0
0,21,0.002,44.0077,0.8339,0.8160,0.0,0.0
0,22,0.002,43.4759,0.8406,0.8170,0.0,0.0
0,23,0.002,45.1055,0.7959,0.8112,0.0,0.0
0,24,0.002,42.8956,0.8212,0.8196,0.0,0.0
0,25,0.002,42.8521,0.8239,0.8192,0.0,0.0
0,26,0.002,42.9804,0.8134,0.8186,0.0,0.0
0,27,0.002,41.9168,0.7978,0.8228,0.0,0.0
