eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.8476,0.5326,0.8506,0.0,0.0
1,0,80.6172,0.6921,0.7249,0.0,0.0
2,0,76.1092,0.5666,0.6915,0.0,0.0
3,0,75.4538,0.6039,0.6111,0.0,0.0
4,0,69.1046,0.6362,0.6765,0.0,0.0
5,0,67.0628,0.5443,0.6710,0.0,0.0
6,0,66.9547,0.4945,0.6789,0.0,0.0
7,0,58.4482,0.5920,0.6463,0.0,0.0
8,0,75.2723,0.8960,0.6489,0.0,0.0
9,0,152.0648,1.2607,0.4565,0.0,0.0
0,1,47.2507,0.5369,0.8447,0.0059,-0.0059
1,1,29.3572,0.5585,0.8968,0.0,0.0
2,1,49.5536,0.5168,0.7799,0.0,0.0
3,1,47.8578,0.5752,0.7497,0.0,0.0
4,1,40.9215,0.6160,0.7960,0.0,0.0
5,1,42.3163,0.5470,0.7769,0.0,0.0
6,1,45.4102,0.4759,0.7648,0.0,0.0
7,1,37.6210,0.5916,0.7685,0.0,0.0
8,1,48.9592,0.8019,0.7506,0.0,0.0
9,1,102.9520,1.1780,0.6428,0.0,0.0
0,2,51.3137,0.5341,0.8358,0.0149,-0.0149
1,2,29.5955,0.5521,0.8911,0.0057,-0.0057
2,2,30.7746,0.4210,0.8391,0.0,0.0
3,2,34.6269,0.4588,0.8235,0.0,0.0
4,2,31.1172,0.5305,0.8495,0.0,0.0
5,2,32.9683,0.4678,0.8338,0.0,0.0
6,2,37.1115,0.4185,0.8123,0.0,0.0
7,2,29.8288,0.5047,0.8381,0.0,0.0
8,2,35.4210,0.5662,0.8195,0.0,0.0
9,2,74.2383,0.9119,0.7449,0.0,0.0
0,3,50.9562,0.5180,0.8341,0.0166,-0.0166
1,3,29.5778,0.5450,0.8900,0.0067,-0.0067
2,3,35.1837,0.4238,0.8107,0.0284,-0.0284
3,3,27.8439,0.4112,0.8643,0.0,0.0
4,3,27.4581,0.5035,0.8679,0.0,0.0
5,3,31.0390,0.4559,0.8421,0.0,0.0
6,3,34.6969,0.4101,0.8224,0.0,0.0
7,3,28.9317,0.4904,0.8454,0.0,0.0
8,3,34.6239,0.5144,0.8205,0.0,0.0
9,3,70.2563,0.8557,0.7695,0.0,0.0
0,4,53.0284,0.5072,0.8278,0.0228,-0.0228
