training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,361.5079,1.8331,-0.0731,0.0,0.0
0,1,277.0576,3.8681,0.1007,0.0,0.0
0,2,260.0646,4.9041,0.2169,0.0,0.0
0,3,244.7070,4.2979,0.2706,0.0,0.0
0,4,228.1054,3.2883,0.2950,0.0,0.0
0,5,224.8639,2.5450,0.3596,0.0,0.0
0,6,224.0159,2.2789,0.3733,0.0,0.0
0,7,212.5278,2.3207,0.3894,0.0,0.0
0,8,193.9398,2.4967,0.4531,0.0,0.0
0,9,180.1599,2.7460,0.4898,0.0,0.0
0,10,173.8064,2.9235,0.4829,0.0,0.0
0,11,166.9166,2.8649,0.5053,0.0,0.0
0,12,160.2675,2.5622,0.5350,0.0,0.0
0,13,157.6459,2.2255,0.5432,0.0,0.0
0,14,154.3920,1.9991,0.5525,0.0,0.0
0,15,148.6029,1.8765,0.5756,0.0,0.0
0,16,141.9809,1.8383,0.5981,0.0,0.0
0,17,136.2025,1.8257,0.6118,0.0,0.0
0,18,132.0273,1.7452,0.6214,0.0,0.0
0,19,129.0221,1.6303,0.6295,0.0,0.0
0,20,126.9874,1.5423,0.6364,0.0,0.0
0,21,124.0001,1.5173,0.6472,0.0,0.0
0,22,120.1057,1.5201,0.6563,0.0,0.0
0,23,116.5625,1.4841,0.6635,0.0,0.0
0,24,113.6115,1.4095,0.6696,0.0,0.0
0,25,111.3038,1.3302,0.6719,0.0,0.0
0,26,108.1364,1.2895,0.6782,0.0,0.0
0,27,104.3477,1.2758,0.6895,0.0,0.0
0,28,101.0671,1.2490,0.7008,0.0,0.0
0,29,97.9199,1.2093,0.7116,0.0,0.0
0,30,94.5586,1.1834,0.7198,0.0,0.0
0,31,92.7647,1.1110,0.7251,0.0,0.0
0,32,92.0807,1.0517,0.7217,0.0,0.0
0,33,90.0311,1.0374,0.7218,0.0,0.0
0,34,86.9392,1.0305,0.7312,0.0,0.0
0,35,83.8015,1.0074,0.7445,0.0,0.0
0,36,82.1724,0.9612,0.7505,0.0,0.0
0,37,81.1265,0.9204,0.7536,0.0,0.0
0,38,79.3889,0.9265,0.7578,0.0,0.0
0,39,77.4513,0.9242,0.7627,0.0,0.0
0,40,76.7609,0.8794,0.7633,0.0,0.0
0,41,76.1671,0.8558,0.7632,0.0,0.0
0,42,74.0728,0.8717,0.7689,0.0,0.0
0,43,72.6826,0.8741,0.7729,0.0,0.0
0,44,72.9432,0.8470,0.7718,0.0,0.0
0,45,73.2740,0.8262,0.7710,0.0,0.0
0,46,70.8007,0.8390,0.7788,0.0,0.0
0,47,68.6762,0.8614,0.7848,0.0,0.0
0,48,68.5080,0.8339,0.7851,0.0,0.0
0,49,69.1909,0.8014,0.7796,0.0,0.0
0,50,67.5079,0.8142,0.7851,0.0,0.0
0,51,65.6077,0.8422,0.7927,0.0,0.0
0,52,65.5428,0.8268,0.7927,0.0,0.0
0,53,65.8654,0.8120,0.7913,0.0,0.0
0,54,65.0230,0.8006,0.7945,0.0,0.0
0,55,64.2479,0.7833,0.7975,0.0,0.0
0,56,63.2733,0.7828,0.8007,0.0,0.0
0,57,63.6098,0.7595,0.7998,0.0,0.0
0,58,63.9715,0.7478,0.7969,0.0,0.0
0,59,62.6472,0.7740,0.7997,0.0,0.0
0,60,61.4861,0.7978,0.8041,0.0,0.0
0,61,61.5787,0.7486,0.8041,0.0,0.0
0,62,62.7311,0.7135,0.8027,0.0,0.0
0,63,61.2785,0.7391,0.8068,0.0,0.0
0,64,59.6705,0.7856,0.8102,0.0,0.0
0,65,59.4910,0.7667,0.8097,0.0,0.0
0,66,60.1474,0.7232,0.8075,0.0,0.0
