eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5348,0.5931,0.8975,0.0,0.0
1,0,63.0314,0.8692,0.7449,0.0,0.0
2,0,71.0700,1.0089,0.7042,0.0,0.0
3,0,78.8539,1.1871,0.6520,0.0,0.0
4,0,95.4573,1.1032,0.6605,0.0,0.0
5,0,86.0273,0.9984,0.6818,0.0,0.0
6,0,70.1011,0.8184,0.7750,0.0,0.0
7,0,86.6015,1.2632,0.6815,0.0,0.0
8,0,105.0248,0.9486,0.7078,0.0,0.0
9,0,111.7622,1.8638,0.4273,0.0,0.0
0,1,32.3245,0.6885,0.8700,0.0275,-0.0275
1,1,24.3875,0.6006,0.8973,0.0,0.0
2,1,45.8106,0.7990,0.8101,0.0,0.0
3,1,51.7953,0.8041,0.7747,0.0,0.0
4,1,60.0465,0.8804,0.7871,0.0,0.0
5,1,60.7665,0.7782,0.7783,0.0,0.0
6,1,54.6223,0.6980,0.8162,0.0,0.0
7,1,62.7036,0.8420,0.7662,0.0,0.0
8,1,115.9889,0.8539,0.6921,0.0,0.0
9,1,102.9119,1.0130,0.5066,0.0,0.0
0,2,30.1106,0.6924,0.8721,0.0255,-0.0255
1,2,36.5264,0.6826,0.8492,0.0482,-0.0482
2,2,23.5372,0.6310,0.8988,0.0,0.0
3,2,41.3019,0.6979,0.8193,0.0,0.0
4,2,49.2302,0.8542,0.8252,0.0,0.0
5,2,54.4490,0.7742,0.7969,0.0,0.0
6,2,49.3392,0.6422,0.8315,0.0,0.0
7,2,51.1443,0.8044,0.8073,0.0,0.0
8,2,134.7954,0.8326,0.6467,0.0,0.0
9,2,116.2523,1.1463,0.4728,0.0,0.0
0,3,31.4471,0.7262,0.8729,0.0247,-0.0247
1,3,36.9338,0.7102,0.8520,0.0453,-0.0453
2,3,33.3077,0.7165,0.8600,0.0388,-0.0388
3,3,22.6813,0.6229,0.8993,0.0,0.0
4,3,48.2824,0.8436,0.8313,0.0,0.0
5,3,47.3860,0.7759,0.8249,0.0,0.0
6,3,45.7880,0.6674,0.8415,0.0,0.0
7,3,44.2569,0.8267,0.8221,0.0,0.0
8,3,65.3361,0.6898,0.8037,0.0,0.0
9,3,65.6634,1.0642,0.7010,0.0,0.0
0,4,32.9731,0.7064,0.8638,0.0338,-0.0338
1,4,38.0557,0.7220,0.8461,0.0513,-0.0513
2,4,35.0746,0.7251,0.8541,0.0448,-0.0448
3,4,30.9523,0.6882,0.8648,0.0345,-0.0345
4,4,27.5864,0.7664,0.8984,0.0,0.0
5,4,48.8157,0.7997,0.8183,0.0,0.0
6,4,42.2512,0.6634,0.8515,0.0,0.0
7,4,40.9815,0.8159,0.8332,0.0,0.0
8,4,69.0709,0.7622,0.7947,0.0,0.0
9,4,56.3453,1.0498,0.7533,0.0,0.0
0,5,36.2881,0.6988,0.8519,0.0457,-0.0457
1,5,38.5088,0.7288,0.8413,0.0561,-0.0561
2,5,37.5665,0.7530,0.8442,0.0546,-0.0546
3,5,34.9835,0.7466,0.8469,0.0524,-0.0524
4,5,39.2696,0.8714,0.8580,0.0404,-0.0404
5,5,26.7226,0.6725,0.8997,0.0,0.0
6,5,39.6281,0.6764,0.8599,0.0,0.0
7,5,39.0286,0.7699,0.8421,0.0,0.0
8,5,49.9659,0.6442,0.8436,0.0,0.0
9,5,39.2929,0.9564,0.8279,0.0,0.0
0,6,38.3577,0.7067,0.8458,0.0518,-0.0518
1,6,38.7892,0.7338,0.8426,0.0548,-0.0548
2,6,41.9908,0.7629,0.8267,0.0721,-0.0721
3,6,39.4254,0.7678,0.8332,0.0661,-0.0661
4,6,42.0681,0.8867,0.8533,0.0451,-0.0451
5,6,37.5123,0.7386,0.8613,0.0384,-0.0384
6,6,28.9872,0.5543,0.8927,0.0,0.0
7,6,39.3216,0.8028,0.8419,0.0,0.0
8,6,37.3898,0.6441,0.8784,0.0,0.0
9,6,45.3756,1.0463,0.7975,0.0,0.0
0,7,37.2985,0.7406,0.8507,0.0468,-0.0468
1,7,39.8551,0.7811,0.8407,0.0566,-0.0566
2,7,40.2926,0.8034,0.8340,0.0648,-0.0648
3,7,35.9370,0.7826,0.8452,0.0541,-0.0541
4,7,41.1215,0.9093,0.8522,0.0462,-0.0462
5,7,36.1584,0.8106,0.8656,0.0341,-0.0341
6,7,32.9886,0.6354,0.8804,0.0122,-0.0122
7,7,30.0324,0.7444,0.8713,0.0,0.0
8,7,34.7356,0.6762,0.8809,0.0,0.0
9,7,42.3079,1.0906,0.8099,0.0,0.0
0,8,43.5998,0.7607,0.8217,0.0759,-0.0759
1,8,42.6044,0.7729,0.8299,0.0675,-0.0675
2,8,44.9827,0.8052,0.8151,0.0837,-0.0837
3,8,42.5909,0.7984,0.8139,0.0855,-0.0855
4,8,51.7699,0.8793,0.8087,0.0897,-0.0897
5,8,41.4948,0.7961,0.8450,0.0547,-0.0547
6,8,38.9848,0.6479,0.8576,0.0351,-0.0351
7,8,34.3500,0.7878,0.8603,0.0110,-0.0110
8,8,25.4769,0.5324,0.9035,0.0,0.0
9,8,41.7951,1.0701,0.8203,0.0,0.0
0,9,50.3872,0.7125,0.8073,0.0902,-0.0902
1,9,55.3133,0.7249,0.7886,0.1088,-0.1088
2,9,58.4068,0.7851,0.7724,0.1264,-0.1264
3,9,53.8952,0.7582,0.7819,0.1174,-0.1174
4,9,61.8178,0.8207,0.7909,0.1075,-0.1075
5,9,55.4437,0.7727,0.8036,0.0961,-0.0961
6,9,51.5068,0.6343,0.8345,0.0582,-0.0582
7,9,51.0778,0.7592,0.8044,0.0669,-0.0669
8,9,54.4327,0.6022,0.8305,0.0730,-0.0730
9,9,18.5800,0.6452,0.9138,0.0,0.0
