eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5638,0.7147,0.8497,0.0,0.0
1,0,61.5702,1.0923,0.7543,0.0,0.0
2,0,54.0796,0.9454,0.7717,0.0,0.0
3,0,51.9798,1.3414,0.7957,0.0,0.0
4,0,73.6347,1.2086,0.7162,0.0,0.0
5,0,72.0165,1.0394,0.7464,0.0,0.0
6,0,62.2922,1.3326,0.7810,0.0,0.0
7,0,81.3165,1.3036,0.7292,0.0,0.0
8,0,66.1916,1.0361,0.8133,0.0,0.0
9,0,60.6934,1.4845,0.7952,0.0,0.0
0,1,38.2568,0.7551,0.8384,0.0113,-0.0113
1,1,33.3389,0.9159,0.8511,0.0,0.0
2,1,41.1930,0.9032,0.8202,0.0,0.0
3,1,40.6138,1.0910,0.8344,0.0,0.0
4,1,53.7522,1.0437,0.7848,0.0,0.0
5,1,56.9358,0.9408,0.7874,0.0,0.0
6,1,48.6066,1.2185,0.8174,0.0,0.0
7,1,62.5045,1.1137,0.7825,0.0,0.0
8,1,49.0571,0.8717,0.8495,0.0,0.0
9,1,47.5705,1.2459,0.8313,0.0,0.0
0,2,39.0006,0.7601,0.8380,0.0117,-0.0117
1,2,39.4359,0.9773,0.8293,0.0219,-0.0219
2,2,30.6540,0.8587,0.8633,0.0,0.0
3,2,37.8287,1.0490,0.8437,0.0,0.0
4,2,49.4584,1.0235,0.8013,0.0,0.0
5,2,50.7651,0.9150,0.8071,0.0,0.0
6,2,48.5500,1.2623,0.8175,0.0,0.0
7,2,62.9811,1.0543,0.7785,0.0,0.0
8,2,51.1548,0.7869,0.8309,0.0,0.0
9,2,44.8149,1.1806,0.8403,0.0,0.0
0,3,41.3468,0.7695,0.8273,0.0224,-0.0224
1,3,41.4088,1.0056,0.8204,0.0307,-0.0307
2,3,35.6684,0.8898,0.8416,0.0217,-0.0217
3,3,24.9238,0.9880,0.8955,0.0,0.0
4,3,44.7904,0.9818,0.8159,0.0,0.0
5,3,52.2619,0.9076,0.7959,0.0,0.0
6,3,46.6687,1.2424,0.8210,0.0,0.0
7,3,60.7182,1.0122,0.7825,0.0,0.0
8,3,48.5111,0.7595,0.8289,0.0,0.0
9,3,41.6076,1.1415,0.8450,0.0,0.0
0,4,40.9266,0.7907,0.8303,0.0194,-0.0194
1,4,42.4020,1.0426,0.8166,0.0345,-0.0345
2,4,36.1780,0.9348,0.8382,0.0251,-0.0251
3,4,28.8021,1.0448,0.8797,0.0158,-0.0158
4,4,32.7889,0.9902,0.8599,0.0,0.0
5,4,48.0695,0.9408,0.8092,0.0,0.0
6,4,42.4078,1.3057,0.8373,0.0,0.0
7,4,58.9499,1.0399,0.7887,0.0,0.0
8,4,44.3135,0.7702,0.8487,0.0,0.0
9,4,37.2447,1.1454,0.8639,0.0,0.0
0,5,42.0130,0.8110,0.8254,0.0243,-0.0243
1,5,42.8862,1.0516,0.8156,0.0356,-0.0356
2,5,35.7089,0.9381,0.8418,0.0215,-0.0215
3,5,28.8916,1.0733,0.8796,0.0159,-0.0159
4,5,36.3314,1.0115,0.8447,0.0152,-0.0152
5,5,35.9989,0.9136,0.8571,0.0,0.0
6,5,40.3423,1.3092,0.8447,0.0,0.0
7,5,55.1896,1.0637,0.8060,0.0,0.0
