eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,51.1348,0.9197,0.8674,0.0,0.0
1,0,117.3493,1.2588,0.6421,0.0,0.0
2,0,129.5627,0.8441,0.5910,0.0,0.0
3,0,147.4667,0.8287,0.5233,0.0,0.0
4,0,131.7692,0.8000,0.4928,0.0,0.0
5,0,122.8426,0.9429,0.5561,0.0,0.0
6,0,118.4372,0.8143,0.6462,0.0,0.0
7,0,142.3804,0.7507,0.6040,0.0,0.0
8,0,150.3775,1.1775,0.4909,0.0,0.0
9,0,214.0959,1.4516,0.3975,0.0,0.0
0,1,42.9361,1.0913,0.8899,-0.0226,0.0226
1,1,34.4832,1.5769,0.8948,0.0,0.0
2,1,90.4328,0.8778,0.7150,0.0,0.0
3,1,98.0792,0.9391,0.6829,0.0,0.0
4,1,87.2937,0.8649,0.6646,0.0,0.0
5,1,86.1198,1.1838,0.6899,0.0,0.0
6,1,70.8595,0.9385,0.8141,0.0,0.0
7,1,96.0280,0.8276,0.7414,0.0,0.0
8,1,119.3619,1.0234,0.5964,0.0,0.0
9,1,170.8662,1.3864,0.5197,0.0,0.0
0,2,45.6995,1.0212,0.8817,-0.0143,0.0143
1,2,29.0467,1.2282,0.9114,-0.0166,0.0166
2,2,55.3723,0.7985,0.8257,0.0,0.0
3,2,67.6463,0.7903,0.7813,0.0,0.0
4,2,57.0090,0.8112,0.7729,0.0,0.0
5,2,62.1525,0.8772,0.7757,0.0,0.0
6,2,54.0184,0.8191,0.8262,0.0,0.0
7,2,63.7119,0.8128,0.8146,0.0,0.0
8,2,71.3831,0.9149,0.7642,0.0,0.0
9,2,101.4196,1.2747,0.7174,0.0,0.0
0,3,45.3706,0.8636,0.8830,-0.0156,0.0156
1,3,32.8633,1.0760,0.8997,-0.0050,0.0050
2,3,53.4260,0.7744,0.8330,-0.0072,0.0072
3,3,43.7419,0.6790,0.8586,0.0,0.0
4,3,46.8786,0.7383,0.8093,0.0,0.0
5,3,51.2513,1.0408,0.8148,0.0,0.0
6,3,52.1359,0.8120,0.7804,0.0,0.0
7,3,62.1535,0.7741,0.8363,0.0,0.0
8,3,60.1176,0.8073,0.8032,0.0,0.0
9,3,91.2568,1.2479,0.7450,0.0,0.0
0,4,49.1048,0.8330,0.8734,-0.0061,0.0061
1,4,31.9183,1.0937,0.9027,-0.0079,0.0079
2,4,53.5160,0.7099,0.8349,-0.0092,0.0092
3,4,44.8506,0.7069,0.8550,0.0036,-0.0036
4,4,38.4016,0.6560,0.8470,0.0,0.0
5,4,49.3876,1.1491,0.8220,0.0,0.0
6,4,49.7580,0.7683,0.8246,0.0,0.0
7,4,59.6548,0.6699,0.8389,0.0,0.0
8,4,58.2511,0.6726,0.8081,0.0,0.0
9,4,83.9102,1.2233,0.7656,0.0,0.0
0,5,52.1783,0.9027,0.8650,0.0024,-0.0024
1,5,31.2489,1.1191,0.9047,-0.0100,0.0100
2,5,55.8268,0.7111,0.8269,-0.0012,0.0012
3,5,46.7954,0.7139,0.8487,0.0099,-0.0099
4,5,40.6199,0.6473,0.8380,0.0090,-0.0090
5,5,40.5031,1.1849,0.8540,0.0,0.0
6,5,51.2925,0.8450,0.7879,0.0,0.0
7,5,56.4472,0.6884,0.8628,0.0,0.0
8,5,55.9492,0.7533,0.8109,0.0,0.0
9,5,88.4683,1.2584,0.7530,0.0,0.0
0,6,52.8693,0.9011,0.8644,0.0030,-0.0030
1,6,30.5855,1.1180,0.9068,-0.0121,0.0121
2,6,51.6581,0.6903,0.8408,-0.0151,0.0151
3,6,45.8920,0.7052,0.8516,0.0070,-0.0070
4,6,39.1621,0.6281,0.8463,0.0006,-0.0006
5,6,43.8885,1.0734,0.8424,0.0116,-0.0116
6,6,42.0854,0.7562,0.8423,0.0,0.0
7,6,48.8509,0.6431,0.8714,0.0,0.0
8,6,52.4929,0.6813,0.8099,0.0,0.0
9,6,81.5474,1.2037,0.7728,0.0,0.0
0,7,51.8183,0.9398,0.8658,0.0016,-0.0016
1,7,30.2796,1.0665,0.9077,-0.0129,0.0129
