eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5743,0.5298,0.8884,0.0,0.0
1,0,63.0420,0.8928,0.7520,0.0,0.0
2,0,55.3313,0.7785,0.7731,0.0,0.0
3,0,58.8157,0.9829,0.7716,0.0,0.0
4,0,77.4413,0.9391,0.7078,0.0,0.0
5,0,73.3149,0.8413,0.7459,0.0,0.0
6,0,63.9675,1.0343,0.7766,0.0,0.0
7,0,84.5923,0.9547,0.7256,0.0,0.0
8,0,68.5789,0.8057,0.8066,0.0,0.0
9,0,61.6819,1.0503,0.7995,0.0,0.0
0,1,34.8971,0.5928,0.8510,0.0374,-0.0374
1,1,25.4304,0.6527,0.8862,0.0,0.0
2,1,39.2195,0.6819,0.8292,0.0,0.0
3,1,44.2138,0.8119,0.8168,0.0,0.0
4,1,57.2972,0.8164,0.7615,0.0,0.0
5,1,59.3984,0.6969,0.7779,0.0,0.0
6,1,51.4771,0.8925,0.8050,0.0,0.0
7,1,66.2654,0.8020,0.7796,0.0,0.0
8,1,58.4153,0.6371,0.8240,0.0,0.0
9,1,48.8536,0.7839,0.8147,0.0,0.0
0,2,37.1814,0.6095,0.8417,0.0467,-0.0467
1,2,34.4258,0.7253,0.8513,0.0348,-0.0348
2,2,23.8864,0.6318,0.8922,0.0,0.0
3,2,34.2808,0.8017,0.8589,0.0,0.0
4,2,46.3261,0.7931,0.8038,0.0,0.0
5,2,47.1556,0.7147,0.8239,0.0,0.0
6,2,44.9767,0.9459,0.8248,0.0,0.0
7,2,59.2068,0.7959,0.7951,0.0,0.0
8,2,53.9084,0.6639,0.8196,0.0,0.0
9,2,42.4071,0.8423,0.8402,0.0,0.0
0,3,38.7397,0.6154,0.8349,0.0536,-0.0536
1,3,38.0811,0.7409,0.8360,0.0502,-0.0502
2,3,31.1995,0.6669,0.8599,0.0323,-0.0323
3,3,18.1814,0.6995,0.9243,0.0,0.0
4,3,43.1049,0.7653,0.8213,0.0,0.0
5,3,47.5294,0.7165,0.8176,0.0,0.0
6,3,42.0999,0.9613,0.8369,0.0,0.0
7,3,54.7665,0.7777,0.8096,0.0,0.0
8,3,52.6104,0.6347,0.8238,0.0,0.0
9,3,36.2287,0.7944,0.8630,0.0,0.0
0,4,38.8308,0.6075,0.8371,0.0513,-0.0513
1,4,38.9460,0.7310,0.8347,0.0515,-0.0515
2,4,32.0068,0.6538,0.8562,0.0360,-0.0360
3,4,22.3419,0.7175,0.9076,0.0167,-0.0167
4,4,24.7275,0.6979,0.9000,0.0,0.0
5,4,44.7596,0.6962,0.8271,0.0,0.0
6,4,40.1825,0.9365,0.8440,0.0,0.0
7,4,54.7230,0.7479,0.8074,0.0,0.0
8,4,47.7019,0.6179,0.8348,0.0,0.0
9,4,35.5496,0.7618,0.8636,0.0,0.0
0,5,38.9195,0.5942,0.8381,0.0504,-0.0504
1,5,40.3035,0.7051,0.8296,0.0566,-0.0566
2,5,32.3651,0.6318,0.8547,0.0375,-0.0375
3,5,23.2777,0.6723,0.9027,0.0217,-0.0217
4,5,30.3931,0.7056,0.8778,0.0222,-0.0222
5,5,27.6833,0.5925,0.8878,0.0,0.0
6,5,36.5795,0.8374,0.8581,0.0,0.0
7,5,47.9459,0.6929,0.8318,0.0,0.0
8,5,38.9481,0.5631,0.8714,0.0,0.0
9,5,25.6556,0.7081,0.9001,0.0,0.0
0,6,40.0024,0.5937,0.8313,0.0571,-0.0571
1,6,41.4359,0.7207,0.8246,0.0615,-0.0615
2,6,33.5556,0.6286,0.8491,0.0431,-0.0431
3,6,23.8636,0.6462,0.9006,0.0238,-0.0238
