eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4036,0.5260,0.8883,0.0,0.0
1,0,63.7804,0.8861,0.7483,0.0,0.0
2,0,55.4234,0.7802,0.7734,0.0,0.0
3,0,59.9981,1.0006,0.7664,0.0,0.0
4,0,77.2982,0.9478,0.7051,0.0,0.0
5,0,72.1730,0.8491,0.7476,0.0,0.0
6,0,63.4636,1.0680,0.7734,0.0,0.0
7,0,84.7978,0.9770,0.7218,0.0,0.0
8,0,65.9432,0.7897,0.8094,0.0,0.0
9,0,64.6252,1.0101,0.7844,0.0,0.0
0,1,36.6335,0.5772,0.8507,0.0375,-0.0375
1,1,25.7365,0.6336,0.8849,0.0,0.0
2,1,37.5067,0.6886,0.8378,0.0,0.0
3,1,42.4989,0.8261,0.8258,0.0,0.0
4,1,54.1328,0.8024,0.7769,0.0,0.0
5,1,55.2674,0.6928,0.7951,0.0,0.0
6,1,48.5836,0.8613,0.8179,0.0,0.0
7,1,62.5509,0.7981,0.7916,0.0,0.0
8,1,52.5458,0.6424,0.8411,0.0,0.0
9,1,47.7277,0.8266,0.8211,0.0,0.0
0,2,43.9290,0.6076,0.8222,0.0661,-0.0661
1,2,40.1173,0.7693,0.8343,0.0506,-0.0506
2,2,22.5550,0.5871,0.8978,0.0,0.0
3,2,37.1324,0.7369,0.8510,0.0,0.0
4,2,49.6950,0.7353,0.7921,0.0,0.0
5,2,49.4010,0.6542,0.8147,0.0,0.0
6,2,46.7262,0.8633,0.8199,0.0,0.0
7,2,64.0873,0.7363,0.7808,0.0,0.0
8,2,54.9408,0.6032,0.8086,0.0,0.0
9,2,55.3980,0.7398,0.7933,0.0,0.0
0,3,48.3803,0.6537,0.7996,0.0887,-0.0887
1,3,52.5239,0.8582,0.7795,0.1055,-0.1055
2,3,36.8665,0.6796,0.8351,0.0627,-0.0627
3,3,17.5554,0.6111,0.9276,0.0,0.0
4,3,44.4110,0.7053,0.8170,0.0,0.0
5,3,51.4786,0.6461,0.8004,0.0,0.0
6,3,44.7828,0.8329,0.8275,0.0,0.0
7,3,59.6027,0.7244,0.7960,0.0,0.0
8,3,57.1154,0.6180,0.8128,0.0,0.0
9,3,52.4681,0.6538,0.7943,0.0,0.0
0,4,58.9955,0.8186,0.7645,0.1237,-0.1237
1,4,60.0395,0.9357,0.7622,0.1228,-0.1228
2,4,41.3484,0.7896,0.8179,0.0799,-0.0799
3,4,27.5071,0.7355,0.8845,0.0432,-0.0432
4,4,22.0779,0.6632,0.9085,0.0,0.0
5,4,47.9161,0.6764,0.8071,0.0,0.0
6,4,42.2920,0.8832,0.8338,0.0,0.0
7,4,60.1893,0.7344,0.7832,0.0,0.0
8,4,56.4702,0.6450,0.7910,0.0,0.0
9,4,54.1593,0.6724,0.7821,0.0,0.0
0,5,56.8789,0.8876,0.7686,0.1197,-0.1197
1,5,57.6493,0.9587,0.7751,0.1098,-0.1098
2,5,40.0321,0.8075,0.8272,0.0705,-0.0705
3,5,29.5370,0.8086,0.8793,0.0483,-0.0483
4,5,32.5272,0.7704,0.8665,0.0420,-0.0420
5,5,25.9251,0.5681,0.8907,0.0,0.0
6,5,33.7367,0.8717,0.8673,0.0,0.0
7,5,47.2290,0.7827,0.8373,0.0,0.0
8,5,38.3421,0.5856,0.8715,0.0,0.0
9,5,30.2197,0.6950,0.8820,0.0,0.0
0,6,60.8281,0.8255,0.7558,0.1325,-0.1325
1,6,63.5691,0.9683,0.7511,0.1338,-0.1338
2,6,44.7778,0.8160,0.8098,0.0879,-0.0879
3,6,34.9074,0.8062,0.8590,0.0686,-0.0686
4,6,44.1120,0.7639,0.8177,0.0908,-0.0908
5,6,41.2308,0.6400,0.8355,0.0552,-0.0552
6,6,25.2129,0.7484,0.8994,0.0,0.0
7,6,52.2255,0.6783,0.8242,0.0,0.0
8,6,42.2056,0.5842,0.8675,0.0,0.0
9,6,31.8557,0.7545,0.8771,0.0,0.0
0,7,70.8416,0.8635,0.7150,0.1732,-0.1732
1,7,72.4077,1.0473,0.7164,0.1686,-0.1686
2,7,49.0235,0.8877,0.7925,0.1053,-0.1053
3,7,34.0626,0.8660,0.8622,0.0654,-0.0654
4,7,43.1054,0.8702,0.8325,0.0760,-0.0760
5,7,45.0155,0.7156,0.8180,0.0727,-0.0727
6,7,31.1021,0.9040,0.8771,0.0223,-0.0223
7,7,29.6504,0.6462,0.8910,0.0,0.0
8,7,39.0156,0.5703,0.8718,0.0,0.0
9,7,25.7852,0.7875,0.9045,0.0,0.0
0,8,65.9761,0.9496,0.7400,0.1482,-0.1482
1,8,69.7332,1.1251,0.7323,0.1526,-0.1526
2,8,43.5471,0.8734,0.8168,0.0809,-0.0809
3,8,33.4452,0.8012,0.8661,0.0615,-0.0615
4,8,44.4545,0.8763,0.8270,0.0815,-0.0815
5,8,40.5441,0.6450,0.8390,0.0517,-0.0517
6,8,30.0152,0.8111,0.8853,0.0140,-0.0140
7,8,36.0946,0.6466,0.8736,0.0174,-0.0174
8,8,26.1598,0.4387,0.9187,0.0,0.0
9,8,27.1112,0.7427,0.8983,0.0,0.0
0,9,74.7774,0.9910,0.6993,0.1890,-0.1890
1,9,75.1423,1.1701,0.7118,0.1731,-0.1731
2,9,49.4088,0.8976,0.7957,0.1020,-0.1020
3,9,36.5851,0.8357,0.8551,0.0726,-0.0726
4,9,48.0312,0.8403,0.8105,0.0980,-0.0980
5,9,45.8300,0.6732,0.8228,0.0679,-0.0679
6,9,36.9830,0.8465,0.8574,0.0419,-0.0419
7,9,48.2484,0.6831,0.8319,0.0592,-0.0592
8,9,34.5984,0.5260,0.8957,0.0230,-0.0230
9,9,19.4665,0.5814,0.9291,0.0,0.0
