eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1211,0.5659,0.9005,0.0,0.0
1,0,66.1011,0.8580,0.7280,0.0,0.0
2,0,72.1404,0.9726,0.6956,0.0,0.0
3,0,78.9879,1.1593,0.6528,0.0,0.0
4,0,96.0140,1.1034,0.6548,0.0,0.0
5,0,87.2343,0.9827,0.6775,0.0,0.0
6,0,73.9640,0.7621,0.7633,0.0,0.0
7,0,91.5737,1.1957,0.6657,0.0,0.0
8,0,114.2508,0.9171,0.6812,0.0,0.0
9,0,125.0894,1.9159,0.3606,0.0,0.0
0,1,23.9060,0.7442,0.9005,-0.0000,0.0000
1,1,49.3525,0.9360,0.8012,0.0,0.0
2,1,60.3853,1.1597,0.7481,0.0,0.0
3,1,67.3701,1.2599,0.7061,0.0,0.0
4,1,77.1198,1.2497,0.7272,0.0,0.0
5,1,75.6704,1.1426,0.7220,0.0,0.0
6,1,65.3782,0.8901,0.7895,0.0,0.0
7,1,85.3389,1.3187,0.6955,0.0,0.0
8,1,119.7146,0.9661,0.6701,0.0,0.0
9,1,127.6716,1.8016,0.3753,0.0,0.0
0,2,26.6720,0.7204,0.8869,0.0136,-0.0136
1,2,46.4036,0.8452,0.8141,-0.0129,0.0129
2,2,40.4425,0.9714,0.8324,0.0,0.0
3,2,56.9508,1.1145,0.7524,0.0,0.0
4,2,62.6995,1.1288,0.7786,0.0,0.0
5,2,64.8434,1.0392,0.7652,0.0,0.0
6,2,59.8457,0.8435,0.8069,0.0,0.0
7,2,71.1064,1.1883,0.7487,0.0,0.0
8,2,120.7847,0.9106,0.6670,0.0,0.0
9,2,121.7477,1.4544,0.4341,0.0,0.0
0,3,25.7085,0.6395,0.8931,0.0074,-0.0074
1,3,43.7672,0.7648,0.8262,-0.0250,0.0250
2,3,44.7888,0.8469,0.8148,0.0176,-0.0176
3,3,38.5876,0.8728,0.8315,0.0,0.0
4,3,61.0163,0.9902,0.7869,0.0,0.0
5,3,55.3382,0.9463,0.8001,0.0,0.0
