eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1098,0.5379,0.8874,0.0,0.0
1,0,63.8497,0.9097,0.7459,0.0,0.0
2,0,57.7006,0.7845,0.7655,0.0,0.0
3,0,60.8428,1.0080,0.7669,0.0,0.0
4,0,80.8254,0.9677,0.6944,0.0,0.0
5,0,78.1518,0.8563,0.7314,0.0,0.0
6,0,69.1887,1.0643,0.7600,0.0,0.0
7,0,90.2616,1.0063,0.7073,0.0,0.0
8,0,73.8366,0.8830,0.7901,0.0,0.0
9,0,63.3740,1.1024,0.7933,0.0,0.0
0,1,37.3314,0.6207,0.8482,0.0392,-0.0392
1,1,26.7457,0.6646,0.8789,0.0,0.0
2,1,38.0247,0.7168,0.8378,0.0,0.0
3,1,40.7667,0.8914,0.8349,0.0,0.0
4,1,53.5257,0.7949,0.7860,0.0,0.0
5,1,55.2140,0.7246,0.7967,0.0,0.0
6,1,50.5034,0.9307,0.8094,0.0,0.0
7,1,64.2356,0.9273,0.7835,0.0,0.0
8,1,52.4845,0.7719,0.8383,0.0,0.0
9,1,45.0003,0.9631,0.8421,0.0,0.0
0,2,41.8559,0.6388,0.8271,0.0603,-0.0603
1,2,37.8658,0.7730,0.8381,0.0408,-0.0408
2,2,24.9807,0.6349,0.8904,0.0,0.0
3,2,36.1663,0.8023,0.8498,0.0,0.0
4,2,48.1668,0.7574,0.7999,0.0,0.0
5,2,48.9683,0.6831,0.8160,0.0,0.0
6,2,47.7459,0.9100,0.8120,0.0,0.0
7,2,60.8517,0.8365,0.7876,0.0,0.0
8,2,53.2384,0.7446,0.8247,0.0,0.0
9,2,49.3472,0.9947,0.8174,0.0,0.0
0,3,47.0164,0.6429,0.8073,0.0801,-0.0801
1,3,44.5867,0.7904,0.8130,0.0659,-0.0659
2,3,33.8828,0.6617,0.8535,0.0370,-0.0370
3,3,18.1785,0.6517,0.9243,0.0,0.0
4,3,42.0357,0.6736,0.8294,0.0,0.0
5,3,48.2516,0.6184,0.8115,0.0,0.0
6,3,41.5557,0.8038,0.8374,0.0,0.0
7,3,53.1974,0.7191,0.8149,0.0,0.0
8,3,50.7684,0.6653,0.8315,0.0,0.0
9,3,37.6530,0.7758,0.8607,0.0,0.0
0,4,47.7152,0.6796,0.8071,0.0803,-0.0803
1,4,45.0429,0.8338,0.8141,0.0648,-0.0648
2,4,34.4062,0.7149,0.8511,0.0393,-0.0393
3,4,22.6252,0.7443,0.9082,0.0161,-0.0161
4,4,26.4867,0.6844,0.8908,0.0,0.0
5,4,43.1403,0.6575,0.8301,0.0,0.0
6,4,38.8767,0.9144,0.8493,0.0,0.0
7,4,52.0943,0.7787,0.8199,0.0,0.0
8,4,47.7035,0.6918,0.8391,0.0,0.0
9,4,37.5118,0.8609,0.8633,0.0,0.0
0,5,51.2038,0.7119,0.7961,0.0913,-0.0913
1,5,50.4338,0.8567,0.7968,0.0821,-0.0821
2,5,36.3110,0.7275,0.8454,0.0450,-0.0450
3,5,26.1647,0.7664,0.8917,0.0326,-0.0326
4,5,35.3406,0.7043,0.8570,0.0338,-0.0338
5,5,30.2428,0.6234,0.8770,0.0,0.0
6,5,37.0457,0.9128,0.8549,0.0,0.0
7,5,49.3456,0.7902,0.8301,0.0,0.0
8,5,37.6302,0.6672,0.8784,0.0,0.0
9,5,32.0858,0.9182,0.8866,0.0,0.0
0,6,53.7819,0.7230,0.7819,0.1055,-0.1055
1,6,53.0037,0.8826,0.7862,0.0927,-0.0927
2,6,39.3549,0.7050,0.8310,0.0594,-0.0594
3,6,28.2977,0.7544,0.8840,0.0403,-0.0403
4,6,40.4809,0.6849,0.8372,0.0536,-0.0536
5,6,35.6487,0.5996,0.8603,0.0167,-0.0167
6,6,27.2670,0.7853,0.8948,0.0,0.0
7,6,48.2745,0.7042,0.8325,0.0,0.0
8,6,39.0638,0.6309,0.8699,0.0,0.0
9,6,33.0242,0.9250,0.8818,0.0,0.0
0,7,58.4742,0.7473,0.7668,0.1206,-0.1206
1,7,55.9958,0.9189,0.7751,0.1038,-0.1038
2,7,40.7031,0.7371,0.8274,0.0631,-0.0631
3,7,28.1695,0.7798,0.8861,0.0382,-0.0382
4,7,41.2334,0.7260,0.8356,0.0552,-0.0552
5,7,38.3278,0.6534,0.8516,0.0254,-0.0254
6,7,32.3333,0.8603,0.8733,0.0215,-0.0215
7,7,34.1924,0.6845,0.8795,0.0,0.0
8,7,36.3627,0.6281,0.8771,0.0,0.0
9,7,27.9264,0.8986,0.8965,0.0,0.0
0,8,59.5022,0.7641,0.7599,0.1275,-0.1275
1,8,57.8410,0.9398,0.7673,0.1116,-0.1116
2,8,41.7137,0.7483,0.8232,0.0672,-0.0672
3,8,29.6367,0.7904,0.8794,0.0449,-0.0449
4,8,43.0354,0.7391,0.8282,0.0626,-0.0626
5,8,40.4146,0.6608,0.8449,0.0322,-0.0322
6,8,32.8629,0.8635,0.8714,0.0234,-0.0234
7,8,39.0925,0.7098,0.8603,0.0192,-0.0192
8,8,27.0976,0.5257,0.9101,0.0,0.0
9,8,27.1060,0.9078,0.9017,0.0,0.0
0,9,61.7587,0.7669,0.7522,0.1352,-0.1352
1,9,59.7593,0.9399,0.7599,0.1190,-0.1190
2,9,43.3281,0.7628,0.8160,0.0745,-0.0745
3,9,30.3271,0.8002,0.8773,0.0470,-0.0470
4,9,43.9873,0.7484,0.8254,0.0654,-0.0654
5,9,41.5410,0.6742,0.8423,0.0347,-0.0347
6,9,34.7157,0.8750,0.8646,0.0302,-0.0302
7,9,41.9072,0.7183,0.8524,0.0271,-0.0271
8,9,30.6783,0.5618,0.8982,0.0120,-0.0120
9,9,20.0185,0.7598,0.9286,0.0,0.0
