eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.6754,0.9386,0.8737,0.0,0.0
1,0,106.1506,1.3632,0.6763,0.0,0.0
2,0,125.7489,0.8724,0.6035,0.0,0.0
3,0,144.8781,0.8883,0.5317,0.0,0.0
4,0,126.0639,0.8334,0.5159,0.0,0.0
5,0,116.5802,1.0002,0.5793,0.0,0.0
6,0,110.3251,0.8462,0.6637,0.0,0.0
7,0,137.9882,0.8098,0.6315,0.0,0.0
8,0,145.0956,1.3139,0.5124,0.0,0.0
9,0,203.5947,1.4645,0.4276,0.0,0.0
0,1,79.6853,1.2595,0.7943,0.0794,-0.0794
1,1,34.5650,1.6574,0.8945,0.0,0.0
2,1,92.0752,0.9298,0.7081,0.0,0.0
3,1,96.6591,0.9732,0.6875,0.0,0.0
4,1,73.4428,0.9130,0.7222,0.0,0.0
5,1,74.5083,1.2446,0.7313,0.0,0.0
6,1,70.6260,1.0101,0.8139,0.0,0.0
7,1,103.7808,0.8976,0.7084,0.0,0.0
8,1,122.3886,1.1301,0.5774,0.0,0.0
9,1,182.8201,1.6590,0.4852,0.0,0.0
0,2,80.1141,1.6696,0.7966,0.0771,-0.0771
1,2,41.2286,2.4605,0.8744,0.0201,-0.0201
2,2,56.1537,1.1107,0.8228,0.0,0.0
3,2,72.5806,1.2017,0.7654,0.0,0.0
4,2,58.7859,1.0953,0.7666,0.0,0.0
5,2,61.7633,1.5841,0.7764,0.0,0.0
6,2,60.4745,1.2470,0.8204,0.0,0.0
7,2,61.8735,1.0700,0.8192,0.0,0.0
8,2,72.7360,1.2597,0.7559,0.0,0.0
9,2,99.2815,1.6822,0.7212,0.0,0.0
0,3,98.4572,0.9658,0.7491,0.1246,-0.1246
1,3,56.1976,1.2482,0.8283,0.0662,-0.0662
2,3,72.2317,0.8773,0.7748,0.0480,-0.0480
3,3,43.3529,0.7663,0.8598,0.0,0.0
4,3,50.1532,0.7841,0.8023,0.0,0.0
5,3,57.2724,0.9498,0.7924,0.0,0.0
6,3,56.8938,0.8002,0.7669,0.0,0.0
7,3,76.3410,0.8037,0.8084,0.0,0.0
8,3,71.3479,0.8504,0.7494,0.0,0.0
9,3,97.3655,1.3112,0.7270,0.0,0.0
0,4,113.6708,0.9430,0.7107,0.1631,-0.1631
1,4,56.6156,1.1162,0.8273,0.0673,-0.0673
2,4,75.0051,0.8202,0.7685,0.0543,-0.0543
3,4,51.1463,0.7094,0.8346,0.0252,-0.0252
4,4,38.3107,0.6576,0.8522,0.0,0.0
5,4,52.9584,1.0785,0.8091,0.0,0.0
6,4,54.6615,0.7954,0.8241,0.0,0.0
7,4,64.4363,0.6373,0.8148,0.0,0.0
8,4,67.2031,0.7500,0.7711,0.0,0.0
9,4,97.9706,1.2441,0.7248,0.0,0.0
0,5,116.0378,0.9644,0.7051,0.1686,-0.1686
1,5,64.6374,1.1089,0.8029,0.0917,-0.0917
2,5,78.1061,0.8123,0.7576,0.0652,-0.0652
3,5,53.3765,0.7187,0.8274,0.0324,-0.0324
4,5,43.1859,0.6516,0.8348,0.0174,-0.0174
5,5,45.6646,0.9530,0.8349,0.0,0.0
6,5,55.1228,0.7875,0.8131,0.0,0.0
7,5,63.0635,0.6295,0.8376,0.0,0.0
8,5,68.0476,0.7509,0.7636,0.0,0.0
9,5,107.1772,1.2311,0.6999,0.0,0.0
0,6,110.2207,1.0345,0.7202,0.1535,-0.1535
1,6,59.4463,1.1860,0.8188,0.0758,-0.0758
2,6,73.8789,0.8184,0.7715,0.0513,-0.0513
3,6,56.2414,0.7544,0.8182,0.0416,-0.0416
4,6,44.6671,0.6493,0.8279,0.0243,-0.0243
5,6,51.1075,1.0750,0.8161,0.0188,-0.0188
6,6,44.8105,0.7549,0.8441,0.0,0.0
7,6,55.5487,0.5795,0.8416,0.0,0.0
8,6,61.2285,0.7421,0.7920,0.0,0.0
9,6,104.6719,1.2413,0.7067,0.0,0.0
0,7,105.0915,1.0451,0.7344,0.1393,-0.1393
1,7,61.4061,1.1605,0.8127,0.0818,-0.0818
2,7,75.4405,0.8203,0.7652,0.0576,-0.0576
3,7,52.0911,0.7650,0.8316,0.0282,-0.0282
4,7,45.5422,0.6658,0.8264,0.0258,-0.0258
5,7,54.5367,1.1876,0.8033,0.0316,-0.0316
6,7,53.1375,0.7964,0.8227,0.0215,-0.0215
7,7,42.9412,0.5656,0.8800,0.0,0.0
8,7,58.4294,0.7117,0.8060,0.0,0.0
9,7,86.6312,1.2793,0.7576,0.0,0.0
0,8,112.1533,1.0318,0.7160,0.1577,-0.1577
1,8,70.3189,1.1685,0.7856,0.1090,-0.1090
2,8,76.0416,0.7867,0.7620,0.0608,-0.0608
3,8,55.8800,0.7316,0.8193,0.0405,-0.0405
4,8,45.4857,0.6366,0.8266,0.0257,-0.0257
5,8,57.0042,1.1026,0.7946,0.0403,-0.0403
6,8,54.2319,0.7192,0.7945,0.0496,-0.0496
7,8,46.7742,0.5576,0.8650,0.0151,-0.0151
8,8,48.4497,0.7334,0.8294,0.0,0.0
9,8,74.8730,1.1503,0.7925,0.0,0.0
0,9,107.2448,1.0282,0.7272,0.1465,-0.1465
1,9,69.0804,1.0922,0.7892,0.1054,-0.1054
2,9,76.4165,0.8222,0.7600,0.0628,-0.0628
3,9,59.4002,0.7432,0.8080,0.0518,-0.0518
4,9,47.4032,0.6480,0.8183,0.0339,-0.0339
5,9,60.7244,1.0396,0.7810,0.0539,-0.0539
6,9,64.7593,0.7660,0.7546,0.0895,-0.0895
7,9,48.1370,0.5540,0.8594,0.0207,-0.0207
8,9,47.3778,0.7006,0.8313,-0.0020,0.0020
9,9,45.9551,0.8708,0.8722,0.0,0.0
