training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.1328,0.1918,4.6195,0.2046,0.0,0.0
0,1,0.002,164.6138,0.1622,2.8816,0.3003,0.0,0.0
0,2,0.002,146.6930,0.1438,3.6960,0.3792,0.0,0.0
0,3,0.002,131.0822,0.1519,2.8527,0.4531,0.0,0.0
0,4,0.002,119.3558,0.1444,2.4847,0.5003,0.0,0.0
0,5,0.002,109.7451,0.1449,2.2612,0.5488,0.0,0.0
0,6,0.002,102.3506,0.2994,1.8349,0.5791,0.0,0.0
0,7,0.002,95.8164,0.1391,1.7150,0.6071,0.0,0.0
0,8,0.002,90.3361,0.1430,1.6384,0.6306,0.0,0.0
0,9,0.002,85.6927,0.1401,1.6058,0.6502,0.0,0.0
0,10,0.002,81.3924,0.3247,1.5284,0.6680,0.0,0.0
0,11,0.002,77.0435,0.1781,1.4324,0.6875,0.0,0.0
0,12,0.002,73.1785,0.1486,1.3504,0.7041,0.0,0.0
0,13,0.002,69.6437,0.1609,1.2758,0.7181,0.0,0.0
0,14,0.002,67.0678,0.3550,1.1724,0.7289,0.0,0.0
0,15,0.002,63.9799,0.1703,1.1658,0.7402,0.0,0.0
0,16,0.002,61.2416,0.1977,1.0839,0.7527,0.0,0.0
0,17,0.002,58.9072,0.2256,1.0944,0.7618,0.0,0.0
0,18,0.002,58.0536,0.3488,1.0194,0.7633,0.0,0.0
0,19,0.002,55.3319,0.2076,1.0268,0.7751,0.0,0.0
0,20,0.002,53.4898,0.1614,1.0384,0.7816,0.0,0.0
0,21,0.002,52.0804,0.1711,0.9860,0.7873,0.0,0.0
0,22,0.002,50.8932,0.3241,0.9997,0.7915,0.0,0.0
0,23,0.002,49.9870,0.1518,0.9601,0.7948,0.0,0.0
0,24,0.002,48.7772,0.1987,0.9686,0.7987,0.0,0.0
0,25,0.002,48.1921,0.3069,0.9327,0.8013,0.0,0.0
0,26,0.002,47.3237,0.3661,0.9319,0.8032,0.0,0.0
0,27,0.002,48.3703,0.2972,0.8531,0.7994,0.0,0.0
0,28,0.002,46.0105,0.2562,0.8482,0.8090,0.0,0.0
0,29,0.002,45.1308,0.1937,0.8599,0.8120,0.0,0.0
0,30,0.002,43.8546,0.3247,0.8463,0.8173,0.0,0.0
0,31,0.002,42.9353,0.1661,0.8492,0.8207,0.0,0.0
0,32,0.002,42.7013,0.1557,0.8565,0.8208,0.0,0.0
0,33,0.002,42.0846,0.1601,0.8434,0.8239,0.0,0.0
0,34,0.002,41.3599,0.3042,0.8481,0.8264,0.0,0.0
0,35,0.002,41.0204,0.1576,0.8493,0.8268,0.0,0.0
0,36,0.002,40.5587,0.1664,0.8275,0.8302,0.0,0.0
0,37,0.002,39.6621,0.1669,0.8131,0.8327,0.0,0.0
0,38,0.002,39.3784,0.2998,0.8034,0.8347,0.0,0.0
0,39,0.002,38.6532,0.1616,0.8268,0.8371,0.0,0.0
0,40,0.002,38.9526,0.1465,0.7697,0.8360,0.0,0.0
0,41,0.002,38.5188,0.1555,0.7865,0.8376,0.0,0.0
0,42,0.002,38.0142,0.3012,0.7723,0.8397,0.0,0.0
0,43,0.002,38.4529,0.1848,0.7474,0.8386,0.0,0.0
0,44,0.002,37.6908,0.1564,0.7385,0.8404,0.0,0.0
0,45,0.002,36.8983,0.1728,0.7520,0.8432,0.0,0.0
0,46,0.002,36.5396,0.3258,0.7627,0.8442,0.0,0.0
0,47,0.002,37.6128,0.1602,0.7410,0.8421,0.0,0.0
0,48,0.002,37.7899,0.1636,0.7291,0.8395,0.0,0.0
0,49,0.002,37.1876,0.1679,0.7237,0.8425,0.0,0.0
0,50,0.002,36.0893,0.3431,0.7349,0.8463,0.0,0.0
0,51,0.002,36.8861,0.2218,0.7134,0.8450,0.0,0.0
0,52,0.002,35.0267,0.1969,0.7458,0.8509,0.0,0.0
0,53,0.002,35.1099,0.1925,0.7170,0.8512,0.0,0.0
0,54,0.002,34.5283,0.2892,0.7137,0.8526,0.0,0.0
0,55,0.002,34.0487,0.1639,0.7189,0.8543,0.0,0.0
0,56,0.002,33.7478,0.1738,0.7409,0.8561,0.0,0.0
0,57,0.002,33.6925,0.3020,0.6978,0.8566,0.0,0.0
0,58,0.002,33.2106,0.5501,0.7116,0.8582,0.0,0.0
0,59,0.002,33.5766,0.3085,0.6856,0.8575,0.0,0.0
0,60,0.002,33.4297,0.3993,0.6882,0.8573,0.0,0.0
0,61,0.002,33.4863,0.2673,0.7039,0.8576,0.0,0.0
0,62,0.002,33.5901,0.5407,0.6670,0.8563,0.0,0.0
0,63,0.002,32.8278,0.4152,0.6655,0.8599,0.0,0.0
0,64,0.002,32.3509,0.4486,0.7116,0.8611,0.0,0.0
0,65,0.002,31.9455,0.3363,0.6893,0.8629,0.0,0.0
0,66,0.002,31.7748,0.5617,0.6713,0.8631,0.0,0.0
0,67,0.002,31.6633,0.3230,0.6886,0.8635,0.0,0.0
0,68,0.002,31.6662,0.3629,0.6949,0.8635,0.0,0.0
0,69,0.002,31.6681,0.3578,0.6858,0.8636,0.0,0.0
0,70,0.002,31.5584,0.5440,0.6983,0.8638,0.0,0.0
0,71,0.002,32.3657,0.3205,0.6364,0.8618,0.0,0.0
0,72,0.002,31.0514,0.3536,0.6570,0.8663,0.0,0.0
0,73,0.002,30.7264,0.2763,0.6775,0.8670,0.0,0.0
0,74,0.002,30.9544,0.6159,0.6515,0.8671,0.0,0.0
0,75,0.002,31.3574,0.3194,0.6573,0.8649,0.0,0.0
0,76,0.002,30.6675,0.3527,0.6738,0.8674,0.0,0.0
0,77,0.002,30.3519,0.3197,0.6560,0.8687,0.0,0.0
0,78,0.002,30.4009,0.5114,0.6128,0.8691,0.0,0.0
0,79,0.002,30.2824,0.2724,0.6418,0.8689,0.0,0.0
0,80,0.002,30.3354,0.3277,0.6432,0.8691,0.0,0.0
0,81,0.002,30.7456,0.3466,0.6282,0.8676,0.0,0.0
0,82,0.002,31.8914,0.5371,0.6073,0.8637,0.0,0.0
0,83,0.002,31.6516,0.2749,0.6234,0.8630,0.0,0.0
0,84,0.002,30.5455,0.1539,0.6297,0.8690,0.0,0.0
0,85,0.002,29.7645,0.1665,0.6360,0.8711,0.0,0.0
0,86,0.002,29.9357,0.3159,0.6237,0.8707,0.0,0.0
0,87,0.002,29.8796,0.1636,0.6363,0.8713,0.0,0.0
0,88,0.002,29.2018,0.1469,0.6407,0.8732,0.0,0.0
0,89,0.002,29.5222,0.1342,0.6134,0.8719,0.0,0.0
0,90,0.002,29.2381,0.2752,0.6162,0.8738,0.0,0.0
0,91,0.002,29.3928,0.1754,0.6185,0.8722,0.0,0.0
