eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1972,0.2987,0.5183,0.8906,0.0,0.0
1,0,64.0335,0.2595,0.8644,0.7492,0.0,0.0
2,0,55.7139,0.2248,0.7541,0.7726,0.0,0.0
3,0,60.1485,0.3283,0.9928,0.7678,0.0,0.0
4,0,80.6006,0.0983,0.9406,0.6992,0.0,0.0
5,0,74.7288,0.1042,0.8403,0.7445,0.0,0.0
6,0,65.5806,0.2012,1.0418,0.7743,0.0,0.0
7,0,87.8845,0.1507,0.9803,0.7173,0.0,0.0
8,0,75.3035,0.0600,0.8060,0.7906,0.0,0.0
9,0,62.5024,0.0259,0.9818,0.7973,0.0,0.0
0,1,46.2279,0.1581,0.9117,0.8075,0.0831,-0.0831
1,1,50.9564,0.2416,1.3768,0.7949,0.0,0.0
2,1,52.1271,0.3551,1.0348,0.7824,0.0,0.0
3,1,52.7919,0.1435,1.2894,0.7912,0.0,0.0
4,1,72.9606,0.1061,1.2520,0.7114,0.0,0.0
5,1,66.3629,0.0888,1.1036,0.7627,0.0,0.0
6,1,58.3266,0.1234,1.3010,0.7926,0.0,0.0
7,1,77.1029,0.1185,1.2669,0.7493,0.0,0.0
8,1,65.9966,0.0334,0.9069,0.8007,0.0,0.0
9,1,61.9665,0.0179,1.4231,0.7841,0.0,0.0
0,2,48.6495,0.3191,1.2048,0.7996,0.0910,-0.0910
1,2,52.9337,0.2319,1.7971,0.7872,0.0077,-0.0077
2,2,43.0257,0.2133,1.6372,0.8197,0.0,0.0
3,2,49.4274,0.2832,2.0393,0.8034,0.0,0.0
4,2,63.6002,0.1231,2.0362,0.7471,0.0,0.0
5,2,58.6039,0.0853,1.7571,0.7907,0.0,0.0
6,2,54.1831,0.1226,2.1363,0.8068,0.0,0.0
7,2,69.1625,0.1143,1.9360,0.7766,0.0,0.0
8,2,61.6611,0.0394,1.4565,0.8157,0.0,0.0
9,2,55.4953,0.0185,2.6143,0.8162,0.0,0.0
0,3,56.2263,0.2034,0.9488,0.7776,0.1129,-0.1129
1,3,62.9552,0.4215,1.4369,0.7496,0.0454,-0.0454
2,3,49.0725,0.2163,1.2566,0.7958,0.0239,-0.0239
3,3,33.2568,0.1434,1.4586,0.8736,0.0,0.0
4,3,58.3479,0.2569,1.3064,0.7736,0.0,0.0
5,3,63.6040,0.1086,1.1589,0.7692,0.0,0.0
6,3,53.1305,0.1567,1.4560,0.8110,0.0,0.0
7,3,67.8050,0.1320,1.3737,0.7782,0.0,0.0
8,3,64.5933,0.0357,1.0634,0.8023,0.0,0.0
9,3,48.9031,0.0263,1.7193,0.8333,0.0,0.0
0,4,63.1596,0.1672,1.0456,0.7572,0.1334,-0.1334
1,4,69.1798,0.3969,1.4047,0.7357,0.0592,-0.0592
2,4,52.0329,0.2156,1.3847,0.7825,0.0372,-0.0372
3,4,37.8076,0.1412,1.4807,0.8571,0.0166,-0.0166
4,4,39.4233,0.1327,1.5441,0.8482,0.0,0.0
5,4,54.6850,0.2762,1.4454,0.8008,0.0,0.0
6,4,46.1135,0.1468,1.5674,0.8321,0.0,0.0
7,4,61.1665,0.1399,1.4284,0.8000,0.0,0.0
8,4,46.2039,0.0383,1.1506,0.8561,0.0,0.0
9,4,43.8055,0.0352,1.7717,0.8508,0.0,0.0
0,5,73.7876,0.1766,1.2620,0.6997,0.1909,-0.1909
1,5,71.3356,0.2955,1.6289,0.7241,0.0709,-0.0709
2,5,54.8340,0.3592,1.6185,0.7649,0.0549,-0.0549
3,5,44.7612,0.1575,1.8996,0.8266,0.0470,-0.0470
4,5,53.2872,0.1336,1.8638,0.7938,0.0544,-0.0544
5,5,46.8797,0.1142,1.6308,0.8310,0.0,0.0
6,5,47.5832,0.1774,1.9561,0.8263,0.0,0.0
7,5,60.6499,0.1725,1.5983,0.8036,0.0,0.0
8,5,48.7147,0.1956,1.2917,0.8510,0.0,0.0
9,5,38.5849,0.0184,2.1581,0.8634,0.0,0.0
0,6,72.9858,0.2059,1.2642,0.7103,0.1802,-0.1802
1,6,70.4251,0.3996,1.5958,0.7291,0.0659,-0.0659
2,6,51.4333,0.2504,1.5990,0.7838,0.0359,-0.0359
3,6,44.4837,0.1638,1.7712,0.8297,0.0439,-0.0439
4,6,50.6060,0.1316,1.8121,0.8017,0.0465,-0.0465
5,6,48.3604,0.1119,1.6117,0.8234,0.0076,-0.0076
6,6,41.2832,0.2886,1.9089,0.8519,0.0,0.0
7,6,59.9701,0.1496,1.5149,0.8060,0.0,0.0
8,6,50.8975,0.0434,1.2816,0.8422,0.0,0.0
9,6,38.3433,0.0264,1.9871,0.8645,0.0,0.0
0,7,71.6995,0.1694,1.2897,0.7172,0.1733,-0.1733
1,7,65.9764,0.4108,1.6842,0.7360,0.0590,-0.0590
2,7,50.3027,0.2552,1.7285,0.7818,0.0379,-0.0379
3,7,45.7106,0.1550,2.1092,0.8136,0.0601,-0.0601
4,7,51.2731,0.1101,2.0420,0.7963,0.0519,-0.0519
5,7,49.3676,0.1143,1.7752,0.8147,0.0163,-0.0163
6,7,43.0597,0.2868,2.1679,0.8405,0.0114,-0.0114
7,7,52.7770,0.1615,1.7544,0.8272,0.0,0.0
8,7,47.7004,0.0383,1.3611,0.8514,0.0,0.0
9,7,35.8110,0.0245,2.3167,0.8704,0.0,0.0
0,8,63.5601,0.1856,1.3369,0.7468,0.1438,-0.1438
1,8,62.0961,0.2661,1.8011,0.7587,0.0362,-0.0362
2,8,45.5755,0.2163,1.6692,0.8064,0.0133,-0.0133
3,8,38.4782,0.3003,1.8924,0.8477,0.0259,-0.0259
4,8,48.4352,0.1148,1.7863,0.8121,0.0361,-0.0361
5,8,42.9489,0.1237,1.6563,0.8412,-0.0102,0.0102
6,8,39.7039,0.1296,2.2345,0.8520,-0.0001,0.0001
7,8,52.3781,0.1423,1.7177,0.8231,0.0041,-0.0041
8,8,32.1893,0.0379,1.2418,0.9008,0.0,0.0
9,8,32.6076,0.0189,2.1116,0.8860,0.0,0.0
0,9,73.7284,0.2898,1.1388,0.7123,0.1782,-0.1782
1,9,69.6030,0.2435,1.5639,0.7342,0.0607,-0.0607
2,9,48.1141,0.1994,1.3201,0.7961,0.0236,-0.0236
3,9,42.7918,0.3005,1.2869,0.8362,0.0374,-0.0374
4,9,53.4878,0.0980,1.2621,0.7944,0.0538,-0.0538
5,9,47.8967,0.0997,1.1554,0.8244,0.0066,-0.0066
6,9,42.8527,0.1311,1.4459,0.8398,0.0121,-0.0121
7,9,58.2421,0.1192,1.1294,0.8085,0.0187,-0.0187
8,9,39.8020,0.0325,0.8770,0.8770,0.0238,-0.0238
9,9,19.5103,0.0182,1.4110,0.9307,0.0,0.0
