eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6447,0.9999,0.8765,0.0,0.0
1,0,117.6886,1.4710,0.6412,0.0,0.0
2,0,133.6617,0.8962,0.5769,0.0,0.0
3,0,156.4702,0.8788,0.4942,0.0,0.0
4,0,134.9514,0.8580,0.4799,0.0,0.0
5,0,130.9018,1.0726,0.5277,0.0,0.0
6,0,116.7820,0.8839,0.6523,0.0,0.0
7,0,148.6591,0.7969,0.5782,0.0,0.0
8,0,159.7911,1.1952,0.4568,0.0,0.0
9,0,224.5711,1.5204,0.3682,0.0,0.0
0,1,65.4805,1.2653,0.8284,0.0481,-0.0481
1,1,37.0169,1.7439,0.8871,0.0,0.0
2,1,106.0391,0.9667,0.6653,0.0,0.0
3,1,114.0663,0.9962,0.6312,0.0,0.0
4,1,92.0597,0.9343,0.6516,0.0,0.0
5,1,89.6293,1.2996,0.6760,0.0,0.0
6,1,77.4740,1.0296,0.7787,0.0,0.0
7,1,115.2584,0.9277,0.6718,0.0,0.0
8,1,155.2220,1.1001,0.4496,0.0,0.0
9,1,205.1334,1.6107,0.4216,0.0,0.0
0,2,63.9012,0.9640,0.8338,0.0427,-0.0427
1,2,45.6342,1.2178,0.8610,0.0261,-0.0261
2,2,55.4675,0.8095,0.8254,0.0,0.0
3,2,74.8671,0.7478,0.7580,0.0,0.0
4,2,57.4164,0.7973,0.7688,0.0,0.0
5,2,65.1902,1.0205,0.7634,0.0,0.0
6,2,62.1167,0.8215,0.8126,0.0,0.0
7,2,61.2589,0.8154,0.8167,0.0,0.0
8,2,72.3831,0.9124,0.7430,0.0,0.0
9,2,112.8648,1.3151,0.6856,0.0,0.0
0,3,69.0831,0.9170,0.8224,0.0540,-0.0540
1,3,53.7132,1.2340,0.8360,0.0511,-0.0511
2,3,65.7019,0.8694,0.7939,0.0315,-0.0315
3,3,47.0223,0.7010,0.8480,0.0,0.0
4,3,49.4616,0.7351,0.8025,0.0,0.0
5,3,56.4257,1.1604,0.7954,0.0,0.0
6,3,56.5570,0.8245,0.7668,0.0,0.0
7,3,66.7493,0.7639,0.8285,0.0,0.0
8,3,61.8403,0.8183,0.7776,0.0,0.0
9,3,94.1828,1.3302,0.7379,0.0,0.0
0,4,72.4055,0.8998,0.8130,0.0635,-0.0635
1,4,58.4063,1.1742,0.8218,0.0653,-0.0653
2,4,68.4386,0.8246,0.7873,0.0382,-0.0382
3,4,54.0678,0.7298,0.8252,0.0228,-0.0228
4,4,40.5839,0.6814,0.8400,0.0,0.0
5,4,56.3241,1.1938,0.7968,0.0,0.0
6,4,51.6848,0.8132,0.7944,0.0,0.0
7,4,60.0009,0.6937,0.8293,0.0,0.0
8,4,64.2659,0.7227,0.7884,0.0,0.0
9,4,108.4839,1.3515,0.6965,0.0,0.0
0,5,73.1082,0.8848,0.8111,0.0653,-0.0653
1,5,65.5036,1.1764,0.8001,0.0869,-0.0869
2,5,71.7850,0.8367,0.7761,0.0493,-0.0493
3,5,58.6964,0.7278,0.8102,0.0377,-0.0377
4,5,42.3396,0.6675,0.8360,0.0041,-0.0041
5,5,43.5717,1.0616,0.8428,0.0,0.0
6,5,53.5616,0.8130,0.7754,0.0,0.0
7,5,59.3130,0.6957,0.8515,0.0,0.0
8,5,64.8803,0.7423,0.7863,0.0,0.0
9,5,107.3392,1.3001,0.6993,0.0,0.0
0,6,69.3956,0.9008,0.8207,0.0558,-0.0558
1,6,63.1315,1.1409,0.8074,0.0796,-0.0796
2,6,66.8886,0.7926,0.7922,0.0332,-0.0332
3,6,60.7715,0.7415,0.8035,0.0445,-0.0445
4,6,42.8160,0.6770,0.8367,0.0033,-0.0033
5,6,48.8490,1.0354,0.8244,0.0184,-0.0184
6,6,44.0757,0.7791,0.8376,0.0,0.0
7,6,58.0527,0.6812,0.8438,0.0,0.0
8,6,65.7347,0.7394,0.7696,0.0,0.0
9,6,102.0282,1.2778,0.7146,0.0,0.0
0,7,70.9704,0.9024,0.8166,0.0599,-0.0599
1,7,63.1470,1.0872,0.8074,0.0797,-0.0797
2,7,71.4572,0.7764,0.7772,0.0482,-0.0482
3,7,57.9269,0.6921,0.8127,0.0352,-0.0352
4,7,43.8808,0.6442,0.8313,0.0087,-0.0087
5,7,50.2343,1.0664,0.8188,0.0240,-0.0240
6,7,45.4652,0.7690,0.8209,0.0168,-0.0168
7,7,48.8380,0.6091,0.8771,0.0,0.0
8,7,60.5649,0.7346,0.7981,0.0,0.0
9,7,90.5524,1.2734,0.7458,0.0,0.0
0,8,71.3740,0.9226,0.8151,0.0614,-0.0614
1,8,68.7906,1.1561,0.7902,0.0969,-0.0969
2,8,71.6107,0.7658,0.7752,0.0503,-0.0503
3,8,58.1457,0.7246,0.8120,0.0360,-0.0360
4,8,43.5825,0.6293,0.8316,0.0084,-0.0084
5,8,53.6809,1.1417,0.8066,0.0362,-0.0362
6,8,48.4545,0.7780,0.7849,0.0528,-0.0528
7,8,49.1009,0.6125,0.8644,0.0127,-0.0127
8,8,54.8825,0.7772,0.8043,0.0,0.0
9,8,76.8142,1.1930,0.7856,0.0,0.0
