training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,359.4786,1.8337,-0.0528,0.0,0.0
0,1,278.8465,3.7908,0.0873,0.0,0.0
0,2,268.8286,4.7921,0.2015,0.0,0.0
0,3,252.9669,4.1878,0.2239,0.0,0.0
0,4,236.8507,3.1866,0.2518,0.0,0.0
0,5,233.2413,2.5142,0.3346,0.0,0.0
0,6,230.5170,2.3053,0.3509,0.0,0.0
0,7,219.3824,2.3575,0.3642,0.0,0.0
0,8,200.8280,2.5268,0.4283,0.0,0.0
0,9,185.3528,2.8015,0.4737,0.0,0.0
0,10,178.2861,3.0301,0.4751,0.0,0.0
0,11,171.3984,2.9803,0.4937,0.0,0.0
0,12,163.1609,2.6376,0.5266,0.0,0.0
0,13,159.3311,2.2282,0.5414,0.0,0.0
0,14,157.3276,1.9469,0.5473,0.0,0.0
0,15,152.2738,1.8233,0.5620,0.0,0.0
0,16,144.9402,1.8063,0.5852,0.0,0.0
0,17,138.9010,1.8187,0.6027,0.0,0.0
0,18,134.8550,1.7952,0.6087,0.0,0.0
0,19,131.9583,1.6982,0.6135,0.0,0.0
0,20,130.1589,1.5740,0.6211,0.0,0.0
0,21,126.8966,1.5070,0.6371,0.0,0.0
0,22,122.2278,1.5155,0.6496,0.0,0.0
0,23,118.8906,1.4980,0.6574,0.0,0.0
0,24,116.4749,1.4295,0.6636,0.0,0.0
0,25,113.8294,1.3581,0.6666,0.0,0.0
0,26,109.8009,1.3237,0.6760,0.0,0.0
0,27,106.0270,1.2962,0.6869,0.0,0.0
0,28,102.7138,1.2562,0.6967,0.0,0.0
0,29,100.3486,1.2003,0.7023,0.0,0.0
0,30,98.6113,1.1488,0.7056,0.0,0.0
0,31,96.2293,1.0983,0.7116,0.0,0.0
0,32,92.9221,1.0689,0.7211,0.0,0.0
0,33,90.0121,1.0547,0.7280,0.0,0.0
0,34,87.7623,1.0359,0.7325,0.0,0.0
0,35,84.4770,1.0387,0.7425,0.0,0.0
0,36,82.3796,1.0003,0.7482,0.0,0.0
0,37,82.3529,0.9227,0.7464,0.0,0.0
0,38,82.8836,0.8764,0.7423,0.0,0.0
0,39,78.9410,0.8925,0.7567,0.0,0.0
